t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
8934	0.248144026040147	-0.0729934886284854	-0.218971061373025	0.232640343935561	0.338074077823551	0.0516821302216071	0.62239655198072	-0.0861484821712921	0.536248069809428
8935	-1.48388343993128	-2.30464429547153	-1.79260846269674	0.250126478541874	0.397124688113802	0.0570387221969957	0.704289888852671	0.0593802626605821	0.763670151513253
8936	-0.968258873972349	-1.12187534100208	-1.05642374097351	0.205032953975836	0.454087441831025	0.0615913139178649	0.720711709724726	0.0836792476675002	0.804390957392226
8937	0.0133713806646666	0.329127512354932	0.313548593512798	0.136359044335485	0.503316267128096	0.068112491084049	0.707787802547631	0.110664387247561	0.818452189795191
8938	-0.887567261250384	-0.114050529434553	-0.665819024421988	0.086282889390117	0.537866647417307	0.0788663677282672	0.703015904535691	0.112142784843349	0.81515868937904
8939	1.4106639928062	0.824078674084964	0.54970340340627	0.0208135646514556	0.551555031003149	0.0952157996324745	0.667584395287079	0.284156717105399	0.951741112392478
8940	-1.5869337330186	-1.75696179111963	-2.02773277290599	0.0224424202613843	0.541648781235038	0.117342810551318	0.681434012047741	0.0140921517945845	0.695526163842325
8941	0.554284819176174	1.3724606644139	0.601691747688246	-0.0291740083451047	0.509765640420824	0.144080087398581	0.624671719474301	0.0315489855405165	0.656220705014817
8942	-1.57045576813013	-2.14041278720887	-1.71572725132383	-0.0446625187311921	0.460537937376436	0.1729217639998	0.588797182645044	0.286886099630303	0.875683282275347
8943	0.124555966243375	1.15060595132807	0.387630314161261	-0.105008449922035	0.399481294284848	0.200324520786394	0.494797365149207	0.252315081077479	0.747112446226686
8944	-1.03130601997398	-0.689092065110391	-0.77184910691942	-0.137930000954767	0.331968604343965	0.222309981571021	0.416348584960218	0.293386771096498	0.709735356056716
8945	-0.214058999058262	-0.901300512637977	0.769608207082793	-0.189240276297103	0.262119843278132	0.235204731292967	0.308084298273996	0.051552610723864	0.35963690899786
8946	0.624477847362532	0.538706127984227	0.536011615406563	-0.224426690681213	0.19339899577537	0.236277209325891	0.205249514420047	0.134680398953125	0.339929913373173
8947	0.433685498664829	0.15315487106007	0.792444640995243	-0.220187347495121	0.128195907000683	0.224101323376422	0.132109882881983	-0.0193510115786701	0.112758871303313
8948	0.42174294895821	0.358695847579085	0.286542565162449	-0.195907729839957	0.0678202071798759	0.198619244465263	0.0705317218051821	0.0618373427993056	0.132369064604488
8949	-0.457988705452626	-1.00282692999752	0.145679530917423	-0.159383616573701	0.0135247608188033	0.160996126965146	0.0151372712102488	0.0136881319309788	0.0288254031412275
8950	0.670676889478133	0.675850003517843	0.334072906755612	-0.144662435874956	-0.0331244582485938	0.113404297980775	-0.0643825961427756	-0.204085998910409	-0.268468595053184
8951	1.45811481621422	1.05184038138573	1.26839998657345	-0.10807698514121	-0.0709213037358879	0.0588388846168834	-0.120159404260214	-0.111363875442575	-0.231523279702789
8952	-0.0227039741505319	0.227279912925069	-0.137594839924606	-0.0322496345326634	-0.0996715980576209	0.000974166622016418	-0.130947065968268	-0.16149040396522	-0.292437469933488
8953	-1.41188728699255	-1.36943785828016	-2.03455286337647	0.0188950968462494	-0.119216888819182	-0.0560187074435004	-0.156340499416433	0.0393657905709929	-0.11697470884544
8954	1.33971357603053	1.47084037960309	1.17524386419675	0.0063193485757644	-0.128887594646124	-0.107785648485713	-0.230353894556072	0.253319426075713	0.0229655315196407
8955	0.213605349424032	-0.062727311122405	0.110454791726698	0.0415565160494608	-0.128781330137873	-0.15024254727516	-0.237467361363572	0.296912359274701	0.0594449979111289
8956	-0.412391808085727	0.203232734905333	0.197990913761434	0.0708066200765398	-0.120435295283032	-0.180064257512168	-0.22969293271866	0.144760060981126	-0.0849328717375343
8957	-1.07278108406532	-1.86090002282697	-2.58209467500696	0.0745814347811	-0.10553260275041	-0.195099679115267	-0.226050847084577	0.00160853719603394	-0.224442309888543
8958	-0.474751744249663	-0.987359371210562	-1.21950513285143	0.0395283771048137	-0.0856625834201066	-0.194677138498417	-0.24081134481371	0.288479337277426	0.0476679924637165
8959	0.52536890398296	0.822378200163038	1.84700480587238	-0.000814989009706119	-0.0632003196661389	-0.17975687100426	-0.243772179680105	0.117226840171634	-0.126545339508471
8960	0.592733588204987	0.911472287529045	-0.183463860493739	-0.0106257495558779	-0.0422916178674146	-0.152832574077309	-0.205749941500601	0.00866673511524121	-0.19708320638536
8961	2.27800919150898	1.57309377446986	2.23280366550075	0.00255861628052822	-0.0273147575584369	-0.117555305974208	-0.142311447252116	0.0847119616094284	-0.0575994856426877
8962	0.279032809136413	-0.555252727704606	0.132130821983885	0.0859153358351565	-0.0200979026779922	-0.0782262716970846	-0.0124088385399203	0.047262579817341	0.0348537412774207
8963	0.778353723428577	0.744069574980825	1.27393453858908	0.148106073113888	-0.0187029069362185	-0.0393378700128767	0.0900652961647933	0.123756688858818	0.213821985023612
8964	0.726895050567962	-0.143009284646838	-0.44934142709173	0.210417706885473	-0.0187441856647147	-0.00516278011694942	0.186510741103809	0.177661433159932	0.364172174263741
8965	-0.181772770523065	-0.0777959896230767	-0.365937051889124	0.269077678777117	-0.0160825083530307	0.020737775820444	0.273732946244531	0.0533634616420162	0.327096407886547
8966	0.483885220432732	1.33005147675352	0.571196746866912	0.293604215905169	-0.00813612959551123	0.0361261516075846	0.321594237917242	-0.00348221014010998	0.318112027777132
8967	-0.770930592602425	-1.6142083741037	-0.362004041205292	0.316244308001906	0.00559149497794867	0.0406574395163132	0.362493242496168	0.151281226790914	0.513774469287082
8968	-0.594539358758942	-0.148778158419218	-0.774754802624979	0.295781705986151	0.0242668774559285	0.0361229661363017	0.356171549578382	-0.144872122051383	0.211299427526999
8969	-0.204521147038035	0.908594777085496	0.0421015020283627	0.252875552401869	0.0463240492750067	0.0261496497478501	0.325349251424726	0.10748345479311	0.432832706217835
8970	0.907486190593644	0.445285403046602	0.551228441944314	0.209107666023456	0.0688222072402089	0.0153540609377255	0.29328393420139	-0.0703585145455838	0.222925419655807
8971	0.477342767939211	1.41386223450101	1.02684822678444	0.202617675917522	0.0886644936605348	0.00820556558138146	0.299487735159438	-0.285497566003031	0.0139901691564073
8972	-0.266510730612776	0.143322902271789	-0.564208337055369	0.207242192621326	0.10437485860376	0.00797265655995348	0.31958970778504	-0.28832092075748	0.03126878702756
8973	-0.558140747700798	-0.119927936191357	-0.503826216338253	0.194804401772995	0.116710597369749	0.0160501157746595	0.327565114917404	-0.568209298853627	-0.240644183936223
8974	-0.0230924337084005	-0.113447296567574	-0.648290212582573	0.161787433247023	0.128113164249343	0.0318066832099928	0.321707280706359	-0.517403041850675	-0.195695761144316
8975	0.337519346043408	-0.553502282313306	-1.2437869592981	0.133583139131739	0.140849665704201	0.0529545667090714	0.327387371545012	-0.308454455638228	0.0189329159067841
8976	-0.909281678610652	-0.62675809134947	-0.963726954025739	0.121341387232147	0.155615245791879	0.0763112366702814	0.353267869694308	-0.542489058001545	-0.189221188307238
8977	-0.490906050238734	0.000496560633663837	-0.896455397885054	0.0793701197842763	0.171218802898392	0.0986843256655238	0.349273248348192	-0.487534630861838	-0.138261382513646
8978	1.84605071657284	1.58686123529022	2.26363971100483	0.0325511564021597	0.184925202085925	0.117553922405712	0.335030280893796	-0.605053995290654	-0.270023714396858
8979	0.170670747541668	-0.82850886538087	-0.218880191276754	0.0605546229777414	0.193556454565902	0.131334304431501	0.385445381975144	-0.508983748629974	-0.12353836665483
8980	-1.19619137304555	-1.18249578719915	-0.595762136273632	0.082925507074357	0.195463210349068	0.139206237766871	0.417594955190297	-0.47095239737515	-0.0533574421848532
8981	0.472270645333622	1.14500279656374	1.40933519067427	0.0560220015034544	0.191320737069838	0.140702072764044	0.388044811337337	-0.406720926542935	-0.018676115205598
8982	-0.90941080214317	-0.0353785188192449	-0.757445479347526	0.0516137412845311	0.182184281451993	0.135333576310141	0.369131599046666	-0.337523453477267	0.0316081455693985
8983	-1.29096500764029	-0.946528320208305	-1.79483494663953	0.0171803402794714	0.168654672479411	0.122536385286048	0.30837139804493	-0.135370755669681	0.173000642375249
8984	0.168406648449217	0.201418352493839	-0.0414532046324641	-0.0487436896797295	0.151868900718492	0.101998845559357	0.205124056598119	-0.311325265498168	-0.10620120890005
8985	-0.762255066715191	0.124010956474704	-0.556876958487196	-0.0858170539212855	0.133097558401075	0.0741611783987012	0.121441682878491	-0.311341152372661	-0.18989946949417
8986	-0.284962706096071	-0.322154446140339	-0.034401736447814	-0.132811516650122	0.113004486061425	0.0405646301173878	0.020757599528691	-0.240023260262476	-0.219265660733785
8987	0.562555949895181	0.230002136813923	0.489696246444885	-0.169281163792054	0.092093555664262	0.00381745711345125	-0.0733701510143412	-0.347786296277431	-0.421156447291772
8988	-1.20464324998453	-2.62275180925326	-1.88623378775311	-0.169741893211552	0.0710022024152393	-0.0328868341545204	-0.131626524950833	-0.209803549916167	-0.341430074867
8989	0.122545820450212	0.152715220520463	-0.189326788376399	-0.203924397619902	0.0503631901652177	-0.0665467378288999	-0.220107945283584	-0.355062685931823	-0.575170631215408
8990	0.0992984284016606	0.0133405183066893	-0.108731492990851	-0.216123676322337	0.0298953658408111	-0.0951033712103942	-0.28133168169192	-0.307878781833804	-0.589210463525725
8991	-0.468588979577931	-1.0555438726326	-0.639984047391396	-0.213947641863786	0.00760863725943414	-0.117846290621391	-0.324185295225742	-0.368232041289002	-0.692417336514744
8992	1.59284875980108	1.62684073979665	0.728224929818446	-0.220804923548366	-0.018390481503428	-0.135344054202257	-0.374539459254051	-0.280159185121617	-0.654698644375667
8993	-1.36830942522957	-2.02736235427349	-1.63392745831173	-0.16598159895076	-0.0487421462200936	-0.149026527858779	-0.363750273029632	-0.40157031232584	-0.765320585355472
8994	-0.166202372540438	-0.145988467363707	0.692327978102115	-0.168589592740726	-0.0824458479641307	-0.160672114688949	-0.411707555393806	-0.244037181159715	-0.655744736553521
8995	0.0757762594010824	-0.769034533118164	-0.784084936741507	-0.170241175147043	-0.117086694014953	-0.171982215947986	-0.459310085109981	-0.307624785001726	-0.766934870111708
8996	0.955464723883914	0.35152228606118	0.0762855722508133	-0.163272773341949	-0.150854736460354	-0.184292531062338	-0.498420040864641	-0.230017229001261	-0.728437269865902
8997	0.2874601050547	0.801491898810577	-0.0988668431977999	-0.121946074872046	-0.182977224288424	-0.198400054369303	-0.503323353529773	-0.31289513685524	-0.816218490385013
8998	-0.502816837765531	-0.642218625498478	-0.207869655968781	-0.0808228933551935	-0.213112187070758	-0.214496822010156	-0.508431902436108	-0.357751689806305	-0.866183592242413
8999	0.939088700578647	0.793343867591665	0.754392179794751	-0.0670683424929453	-0.240126500159374	-0.232215166001928	-0.539410008654247	-0.398460987652441	-0.937870996306688
9000	1.15864317563261	0.813741838515527	0.99809527426016	-0.0248901915580241	-0.262016513435722	-0.250765648371756	-0.537672353365502	-0.445720402633862	-0.983392755999364
9001	-0.664703666647261	-1.11400827097842	-0.334780880223368	0.042145195859666	-0.27682833453461	-0.269121589919333	-0.503804728594277	-0.462198852000919	-0.966003580595196
9002	0.105060694850072	0.357459683141311	0.00988337499343142	0.0639269968979055	-0.282670946552652	-0.286195823369011	-0.504939773023758	-0.355802056058025	-0.860741829081784
9003	0.0133083264018955	1.41497750261009	1.04150562897783	0.0798678838681793	-0.278416748776692	-0.300965912153774	-0.499514777062287	-0.379236915690934	-0.878751692753221
9004	-0.349631950572077	-0.196901542963231	-0.270294069369711	0.0883648753526438	-0.264748757428575	-0.312514094808657	-0.488897976884588	-0.0925770318718729	-0.581475008756461
9005	-1.60000647570039	-1.75916973574152	-1.72532497313216	0.0797068610872567	-0.243074912844761	-0.319976606259772	-0.483344658017276	-0.190628056311518	-0.673972714328794
9006	-0.433254782670379	-0.473360770899371	-0.597274486703341	0.0188851892213929	-0.214452718373858	-0.322467190978836	-0.518034720131301	-0.171015714321341	-0.689050434452641
9007	0.696778095178909	0.188719904529321	-0.421638924269613	-0.0366940969864781	-0.180857602041104	-0.31907502435934	-0.536626723386922	-0.0629922129294257	-0.599618936316347
9008	0.939986506985866	0.264457029182945	1.1800384520232	-0.0499253460430245	-0.146316104751884	-0.308978400979438	-0.505219851774347	-0.168144276848807	-0.673364128623154
9009	-0.0202324693507443	0.59959508638064	-0.0486119723874964	-0.0263702091158494	-0.115479682256344	-0.291654900719657	-0.43350479209185	-0.405968556327822	-0.839473348419672
9010	0.276714998823837	0.24615953298381	1.27202009236366	-0.0103768398733073	-0.0915034424181307	-0.267166060649389	-0.369046342940827	-0.220392770352601	-0.589439113293428
9011	-0.2874923819155	-0.850485217280571	-1.17908432373689	0.00974700711542085	-0.0749985946538096	-0.236459745938276	-0.301711333476665	-0.310928922274504	-0.612640255751169
9012	-1.06949776283055	-0.334367634068838	-1.87951745731797	0.0135009985593155	-0.0643066972921119	-0.20153702186715	-0.252342720599947	-0.39598608190776	-0.648328802507707
9013	-0.640607160861226	-1.32240045996772	-1.71352724581642	-0.0194514771738714	-0.0571072248032963	-0.165292873304383	-0.241851575281551	-0.243197647376085	-0.485049222657636
9014	-1.86813410658845	-0.912544493476525	-0.887419812055172	-0.0618804264154555	-0.0521183867520539	-0.130967548514948	-0.244966361682457	-0.383191759707709	-0.628158121390167
9015	0.528622575036595	0.172776560420162	0.60888689953719	-0.149468054922688	-0.0497159367842006	-0.101374907346412	-0.3005588990533	-0.22471447319523	-0.52527337224853
9016	-0.424990804262208	0.22834614865293	0.091253329984904	-0.185956513694244	-0.0518566574354829	-0.0782588665615236	-0.31607203769125	-0.0492909338836487	-0.365362971574899
9017	-0.719070484499901	-1.19417076315052	-0.50809488392261	-0.218223321185648	-0.0606876937082154	-0.0621267529466739	-0.341037767840537	0.113992653617997	-0.22704511422254
9018	0.155018911812933	-0.190536570780626	0.324945906145215	-0.256230914138485	-0.0767424395607061	-0.0526575163750305	-0.385630870074221	0.0915625082327382	-0.294068361841483
9019	0.606670752132193	0.686984810704386	0.952774166879326	-0.268212041869312	-0.0988762388047113	-0.0494204400334397	-0.416508720707463	0.350759190790391	-0.0657495299170719
9020	0.417867745751763	-0.637444876040166	0.364740249716952	-0.247562175816884	-0.125434478087781	-0.052433762922444	-0.425430416827109	0.298971611872969	-0.126458804954139
9021	0.749037726830028	0.496683112526142	1.08512823038059	-0.211900778060559	-0.154247084315612	-0.0622200154777806	-0.428367877853952	0.221158188563618	-0.207209689290334
9022	0.218729075981896	0.024466541300889	-0.677662813659045	-0.156503069221552	-0.182548990580676	-0.0793684349298819	-0.41842049473211	0.237633697037016	-0.180786797695094
9023	-2.31111759495004	-2.43812833579348	-2.65757314545267	-0.107063203297063	-0.207665488376226	-0.103891064046736	-0.418619755720026	2.55261014254265e-05	-0.4185942296186
9024	1.41099550425773	1.62049759642894	1.14838344172832	-0.146092051517991	-0.227287421695056	-0.134694341548058	-0.508073814761104	0.141278187240901	-0.366795627520203
9025	-0.777168619687859	-0.5397656282803	-0.467689017211136	-0.12124448288163	-0.240721781492429	-0.169366552417602	-0.531332816791662	0.0862139696905649	-0.445118847101097
9026	1.83720303050747	1.28186788685407	2.33590540962459	-0.126056416824099	-0.249259363349512	-0.204346302381409	-0.57966208255502	-0.0996787832881003	-0.67934086584312
9027	1.37855219964068	1.67005103283177	1.8712300728364	-0.0649729379776506	-0.254063320178163	-0.235468012066787	-0.554504270222601	-0.240113391905987	-0.794617662128588
9028	-0.226167416238358	0.418842179553159	0.754856415472517	0.0232539814711211	-0.255186821801631	-0.258818431404327	-0.490751271734836	-0.195512960793246	-0.686264232528082
9029	1.28782355850132	1.31620530487969	1.45894375591761	0.0742233535393329	-0.250732091952209	-0.271671475990052	-0.448180214402927	-0.201136151530217	-0.649316365933144
9030	-0.0407716002825802	0.519153989471969	0.237723976408951	0.148125504423563	-0.237353448258393	-0.273114638641084	-0.362342582475914	-0.150523794600351	-0.512866377076264
9031	0.455937477532092	-0.20925469200189	-0.113035952972302	0.191461171291972	-0.211934802393438	-0.264033126559236	-0.284506757660702	-0.287198711386797	-0.571705469047499
9032	0.0526992435989682	-0.89925576969463	-0.214825210013513	0.229150404343336	-0.17271133894916	-0.24640696697787	-0.189967901583695	-0.099684619503593	-0.289652521087288
9033	0.523869904432744	0.657718648909514	0.277047331372873	0.248610564733751	-0.120345778352123	-0.222245169609924	-0.0939803832282963	-0.123410808329974	-0.217391191558271
9034	0.129573615928789	0.242597884079977	0.442690608249914	0.270642456241547	-0.0586500091517079	-0.192670909519046	0.0193215375707927	0.0107882805046489	0.0301098180754416
9035	-0.752764702008066	-0.403134209593986	-1.24301437767202	0.280761394995695	0.0063120482970216	-0.157572902301264	0.129500540991453	0.0756019660026168	0.205102506994069
9036	1.16548859314034	1.06450729630484	1.17595348352798	0.253666448538445	0.0685923903657155	-0.115947554537534	0.206311284366626	-0.10088103654213	0.105430247824496
9037	-0.695153638131559	-0.107791205680942	0.951357013159735	0.265337907809075	0.123614940023055	-0.0667340987564765	0.322218749075654	-0.0934396699436037	0.22877907913205
9038	0.0703025265225842	0.857106231908513	0.0212255750734932	0.241677158233239	0.168643583670575	-0.00973656706480119	0.400584174839012	0.0378355984222217	0.438419773261234
9039	0.679371838376901	0.510834606166656	-0.337801318442712	0.220178078565838	0.203112210567634	0.0537659633403152	0.477056252473787	0.073661034684136	0.550717287157923
9040	0.795072570306824	1.14225993684296	1.77365910482347	0.220780988992447	0.228083304033869	0.120922967758427	0.569787260784743	0.0212504854101253	0.591037746194868
9041	0.621334103469678	1.07818875244562	0.947274641214484	0.239968605575443	0.245820135280845	0.187722839873693	0.673511580729982	0.061838373544123	0.735349954274105
9042	0.328352853457632	-0.693154716721627	0.0207406464532517	0.265293645148371	0.259332694581586	0.249767039819401	0.774393379549358	0.111460175272346	0.885853554821704
9043	0.631176697153414	0.220526271334326	0.851680144492349	0.284305668181285	0.27204761979955	0.303158016083997	0.859511304064831	-0.107542733801036	0.751968570263795
9044	-0.542792622507719	0.352237616425005	-0.949322133735921	0.308378490103413	0.286619878138756	0.345218187342891	0.94021655558506	0.0906369949208107	1.03085355050587
9045	0.272663224290146	-0.0528051917198792	0.873705617687262	0.296606077783728	0.303520383127866	0.374874318835401	0.975000779746994	0.0653765001882803	1.04037727993527
9046	1.57148644516838	1.4646091153718	1.23514292075308	0.287898261858625	0.321430681782636	0.392700606077558	1.00202954971882	0.052638004725494	1.05466755444431
9047	-0.981044205783866	-1.59471959506116	-1.46094885927376	0.324066292996451	0.338312696477281	0.400676117903256	1.06305510737699	0.207655488703421	1.27071059608041
9048	0.515304905088585	0.927552956855937	1.19568725991697	0.305533661625526	0.352558852356104	0.401710729500366	1.059803243482	0.436040059516312	1.49584330299831
9049	-2.41712244328771	-1.81575359044504	-1.50516967313513	0.299947316227019	0.363254128863769	0.399011044401674	1.06221248949246	0.536258745314297	1.59847123480676
9050	1.53562259403527	1.23087576663791	1.51191353133287	0.207187946939288	0.369245053541474	0.395428987818036	0.971861988298798	0.526306508042408	1.49816849634121
9051	1.18096697491967	1.63198097345778	1.51663301090891	0.188492046545329	0.369101762069025	0.392979759590047	0.9505735682044	0.399421504427193	1.34999507263159
9052	0.19989851804081	-0.0284612606909187	1.40214226883477	0.20844199553361	0.36131443955657	0.392630526470684	0.962386961560864	0.646310554961978	1.60869751652284
9053	0.488239003664914	0.792852656028787	1.02586267070154	0.221512269203591	0.34640461943602	0.394332622996652	0.962249511636264	0.574772794348678	1.53702230598494
9054	2.42460323918084	0.757651898405124	2.01271355500731	0.238984417406393	0.327472528928961	0.397213414356754	0.963670360692108	0.54167115631105	1.50534151700316
9055	0.0177224409340989	0.0189568487058147	0.00823055897244054	0.322247559021261	0.308524836775006	0.399887740546947	1.03066013634321	0.65042814382408	1.68108828016729
9056	-0.976920006178507	-1.01326373699777	-0.484320633366274	0.368052323968877	0.293259097877518	0.400907922980551	1.06221934482695	0.496915124981308	1.55913446980825
9057	1.14596946072174	1.5789966517292	1.11556627211306	0.354669136058057	0.284163630581669	0.39932155272195	1.03815431936168	0.431722675821457	1.46987699518313
9058	1.30792426268612	1.19185099102682	1.14340704644595	0.371573824553563	0.281412069228016	0.395185484334049	1.04817137811563	0.472034653383023	1.52020603149865
9059	-1.89012824755411	-2.12812578838829	-1.91118368680297	0.41352951545407	0.283242854853443	0.38982723092105	1.08659960122856	0.339138559363735	1.4257381605923
9060	1.54860857013665	1.45855273346285	1.3498109285071	0.366165035093627	0.288264878957972	0.385687684909979	1.04011759896158	0.206141518069283	1.24625911703086
9061	0.69100388068021	0.217910742632857	0.774695102743492	0.373099764463833	0.295371871176839	0.385716843570803	1.05418847921147	0.1641449691703	1.21833344838178
9062	0.0320593999592856	-0.973938659888807	-0.597260868643271	0.388118584189147	0.302559921502142	0.392512727223303	1.08319123291459	-0.0406215943335848	1.04256963858101
9063	-0.32635936364342	-0.128253642626468	0.0121670771414261	0.386482910809074	0.30818252681161	0.407531626572479	1.10219706419316	-0.0677397796320003	1.03445728456116
9064	-0.884931872372778	-0.311199159908754	0.125401998465459	0.361999204113218	0.311017785963542	0.430621358821611	1.10363834889837	-0.066705829988583	1.03693251890979
9065	0.887832444181585	-0.0216174255956237	0.734101500737763	0.304711681897345	0.309532278475773	0.459977637944386	1.0742215983175	-0.113540623270565	0.960680975046938
9066	0.215071550168896	0.657692862258508	0.38026448062059	0.28537415544218	0.302153100588625	0.492510164481742	1.08003742051255	-0.156493023225751	0.923544397286796
9067	-0.40615972451117	0.287602607964782	0.231291620632235	0.27007827344073	0.287883318873799	0.524482757476229	1.08244434979076	-0.215427106711867	0.867017243078892
9068	1.48848715127955	1.34932756656565	1.72933562823476	0.237649341110118	0.267035180589749	0.552206784019658	1.05689130571952	-0.362758605950833	0.694132699768692
9069	-0.237185101397599	0.844543053929027	-0.258382385958813	0.256849575597689	0.241591372310236	0.572604596412964	1.07104554432089	-0.601821068992704	0.469224475328185
9070	0.503118419785731	0.549735675521311	0.0478589025600639	0.253512546172994	0.214981738104222	0.583576304662578	1.05207058893979	-0.540290222735876	0.511780366203918
9071	0.258956869378033	0.127812799906833	-0.132710564195715	0.259422357255729	0.191670015198464	0.584185814786769	1.03527818724096	-0.55008824383844	0.485189943402522
9072	-0.915500285704628	-1.6071151884866	-0.396506511216374	0.263340220328427	0.175927253686544	0.574699368027458	1.01396684204243	-0.513481902421035	0.500484939621395
9073	-0.253844319896946	0.0182822119118949	-0.00767512535556331	0.227331537817773	0.170364567983269	0.556503324903852	0.954199430704895	-0.304021503942968	0.650177926761926
9074	1.28946129295962	1.72991813332375	0.641459539114379	0.187411207650504	0.174490388061961	0.531896827267893	0.893798422980357	-0.431184549111045	0.462613873869312
9075	-0.111122738012859	0.296016350141359	0.428433101762053	0.196722616072529	0.184476034482907	0.503728642766758	0.884927293322193	-0.362401504938885	0.522525788383308
9076	-0.473083700081753	-0.666970648406037	-1.15376959771775	0.19286103775009	0.19592129317536	0.474887359009009	0.863669689934458	-0.46279836525214	0.400871324682318
9077	-0.246262854748675	0.260167139232893	-0.553276630541877	0.168442285329601	0.206532652540931	0.447742280978139	0.822717218848672	-0.303013140579048	0.519704078269623
9078	-0.905626760763789	-1.75352093870935	-0.877513893425381	0.1384742196321	0.215617588699463	0.423703292764909	0.777795101096471	-0.153887207315049	0.623907893781423
9079	0.685578602633234	0.823990113841354	1.13345714943625	0.0841773845921545	0.222616570852029	0.403063529659901	0.709857485104084	-0.0189575408503868	0.690899944253698
9080	-0.486684976714792	-0.401301502940243	-0.919871144516952	0.0674673531051232	0.226234362358629	0.385172122968446	0.678873838432198	0.0870653316308514	0.76593917006305
9081	-0.371290264104255	-1.05399760871155	-1.50707100687713	0.038110847017001	0.224385722265249	0.368806412460312	0.631302981742562	-0.203329037981097	0.427973943761465
9082	0.127194092882019	1.05732696839866	1.05690906673843	0.00502085541638498	0.215681882865644	0.352528590777002	0.573231329059032	-0.174061684024708	0.399169645034324
9083	1.78988133309638	2.06322476587909	2.60819963431553	-0.0131594986364934	0.199556151987323	0.33490430498344	0.52130095833427	-0.0777099156104462	0.443591042723824
9084	-0.796901623936495	-0.532187996037496	-0.192413171046326	0.0337034831792294	0.176344282792137	0.31462468193771	0.524672447909076	-0.237455239399152	0.287217208509924
9085	-1.95047839366455	-1.93949330140985	-2.07859910163928	0.0379113173933997	0.14879643180059	0.290616352520247	0.477324101714237	-0.316019960595162	0.161304141119075
9086	-0.17296171672769	0.880730611469896	0.398907503419122	-0.0243904632812019	0.121828578107181	0.262150859354711	0.359588974180689	0.00773125183102998	0.367320226011719
9087	-0.0826457534418267	0.0711965046323141	-0.0363500118962853	-0.0710155238242986	0.0990794010850937	0.228964663497599	0.257028540758394	0.0926426548503877	0.349671195608782
9088	-0.739225992831839	-1.57056397382348	-0.362870517592023	-0.10264235493047	0.0810825650400794	0.191452488765548	0.169892698875157	0.0982346276939346	0.268127326569092
9089	-0.132531307827482	0.0611878787446216	0.674456226046953	-0.144678858052935	0.066908355260364	0.150890449432006	0.0731199466394349	0.0458196013574656	0.1189395479969
9090	-0.543202823806741	-0.493622780419023	-0.327995849109164	-0.172443131032645	0.0548993748467201	0.109459668663229	-0.00808408752269532	0.0259123778831	0.0178282903604047
9091	0.779987031596139	-0.0485227195608681	0.471808985539145	-0.203177324556912	0.0426101520068012	0.0698886331692227	-0.0906785393808884	0.225076640424587	0.134398101043698
9092	0.16332566522698	-0.560595152407385	0.440523817025838	-0.191558985562578	0.0278144020805064	0.0348057732103119	-0.12893881027176	-0.123262870297119	-0.252201680568879
9093	0.11538938308238	-0.21604202907204	-0.224503039920074	-0.17212784167109	0.00924500084117169	0.0060977418548096	-0.156785098975109	0.0536912970837901	-0.103093801891319
9094	0.105982949158823	0.640345710316363	0.784586591846129	-0.149667973392942	-0.013240709708567	-0.0154473738460204	-0.178356056947529	-0.227738324669237	-0.406094381616766
9095	0.149497875738239	-0.976528148346626	-1.47844907749393	-0.126223942391207	-0.0390093683408278	-0.0301086555389649	-0.195341966271	-0.0879960751738187	-0.283338041444818
9096	-0.49958921715637	0.151145810220465	-0.755106786810302	-0.101465463670563	-0.0665893766573001	-0.0388958331635603	-0.206950673491423	-0.136674907322148	-0.343625580813571
9097	-2.4958066170074	-1.87060490170648	-1.2703587510814	-0.0978965143300223	-0.0939277205010277	-0.0430866634040099	-0.23491089823506	-0.297683577904166	-0.532594476139226
9098	-2.19506304958061	-2.18679051325417	-2.52837457203946	-0.174023184766757	-0.119398502585032	-0.04382065011453	-0.33724233746632	-0.283142008899538	-0.620384346365857
9099	0.708982197770881	-0.263988769152976	0.211909430393305	-0.291220895187274	-0.142589159734361	-0.0418770379913135	-0.475687092912949	-0.0873474570668409	-0.563034549979789
9100	0.0481233516132723	0.377733573622939	1.21503391774327	-0.336993155285327	-0.165491055568785	-0.037702481532662	-0.540186692386774	-0.0664650596368074	-0.606651752023581
9101	0.321920880167673	-0.93452606744299	-1.22404348529098	-0.35502611303301	-0.191785205780644	-0.0316809808574669	-0.578492299671121	-0.268617588863772	-0.847109888534893
9102	-0.284729776455305	-1.07447801366662	-0.757449134723853	-0.344905665421126	-0.223974300556722	-0.0245491859383615	-0.593429151916209	0.11458852944335	-0.478840622472859
9103	1.07123510773141	0.464418175440775	0.433914109435597	-0.336113310922099	-0.261892590666262	-0.0177851318339777	-0.615791033422338	-0.134165262245316	-0.749956295667654
9104	-2.29274687431831	-1.79877356409967	-1.88232611731531	-0.284093301759466	-0.303787832363389	-0.0137384321345132	-0.601619566257368	0.166444015759632	-0.435175550497736
9105	-0.523320046912479	-0.909388911604174	-0.159479243560628	-0.314974050738496	-0.347251331190196	-0.0153098764821191	-0.677535258410811	0.082787879785459	-0.594747378625352
9106	-1.04460480459147	-0.635209056222483	-1.4457558907496	-0.342462777052859	-0.389761898820856	-0.0252285696627153	-0.75745324553643	0.125861541316291	-0.631591704220139
