t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
7876	-0.158772268454702	0.141771110447858	0.732125738153813	-0.259293959712828	-0.177311803235191	-0.05344668031348	-0.1633508144205	-0.0402925549196036	-0.203643369340103
7877	1.73456914404886	1.09077481891115	0.984389564996309	-0.241279176639113	-0.167469992687909	-0.0758493269654915	-0.161532832097505	0.0106786561080948	-0.15085417598941
7878	-0.0830800904418039	-0.569657819785096	-1.4822237998437	-0.164469620909169	-0.154718262299591	-0.0967372531987647	-0.138641712135841	-0.0168560231518003	-0.155497735287642
7879	-0.363092494116669	0.313876084334801	-0.222392011819783	-0.110299213379184	-0.139819284958813	-0.116047917310061	-0.122055471882686	0.0501351188997825	-0.0719203529829037
7880	-0.783242020861999	-0.194305450802992	-0.328882965657522	-0.0822544318542033	-0.122385525767822	-0.133851574553923	-0.112830510725316	0.0494404482308064	-0.0633900624945096
7881	0.396810173237957	-0.753350129152109	-1.01342492280522	-0.0864032652652634	-0.102224319146085	-0.150228823020852	-0.112952135810733	0.00129212821006565	-0.111660007600668
7882	-1.76374171492532	-0.726652691246177	-0.382537762545148	-0.0733499986523421	-0.0798476540698271	-0.165023721664637	-0.106073791462269	-0.015962759025038	-0.122036550487307
7883	-0.823239606663698	-0.885411829366063	-0.73016934007393	-0.119951141819395	-0.0567922992508419	-0.177642725289783	-0.118128722120007	-0.103445891297417	-0.221574613417423
7884	-0.670620253558296	-0.0465591555621662	-1.45018901959207	-0.174207866200458	-0.0357491655803852	-0.187107279658379	-0.132354770479741	-0.0431447724407707	-0.175499542920512
7885	-0.189451139495839	0.777421235235476	0.504554628613407	-0.22681531707542	-0.0200933640107128	-0.192402316809627	-0.146436999298586	-0.02898850206918	-0.175425501367766
7886	-1.14543052110686	-0.829591155561018	-1.10630001127119	-0.260830704790734	-0.0128026765749367	-0.192967693307603	-0.155533691557758	-0.0360904809061558	-0.191624172463914
7887	-0.375103108736111	-1.18584447823656	-0.0788531104940743	-0.312573352660546	-0.0148859260270687	-0.189102524673662	-0.172187267787092	-0.0183369759753157	-0.190524243762408
7888	1.90357900980767	1.84033786958457	1.80324788068156	-0.34927112081682	-0.0250716927689629	-0.18211400016848	-0.185485604584755	-0.0720182457282614	-0.257503850313016
7889	-1.39755084305005	-1.47817381906124	-0.931639282415772	-0.30005308435483	-0.0415075689439352	-0.174170292119616	-0.17191031513946	-0.0319817258173242	-0.203892040956785
7890	-1.93259463534323	-2.57446635808823	-2.29917571737082	-0.302970655817357	-0.0621800234008189	-0.16791112300572	-0.177687267407965	-0.0164326185637166	-0.194119885971682
7891	1.41875576493688	1.41126746489022	1.80220619398381	-0.358262175525446	-0.0844615525145605	-0.165920843852893	-0.2028815239643	-0.0397040124688875	-0.242585536433187
7892	-1.20969217851382	-2.11734588583724	-0.607335314134924	-0.33709005854525	-0.107315973915887	-0.170180764606968	-0.204862265689368	-0.0453251412849753	-0.250187406974344
7893	0.497082851397108	0.692417312126417	0.704688335472661	-0.351438164516949	-0.131709696510688	-0.181595220987913	-0.221581027338517	0.0203264750310791	-0.201254552307437
7894	0.248082813123511	0.100947908626988	0.847623288651703	-0.333229161937742	-0.158670112656773	-0.199718009746784	-0.230539094780433	-0.00329570961450417	-0.233834804394937
7895	-0.151786008114947	0.0910206294746574	-0.650376808663409	-0.30194935764741	-0.188758138040035	-0.222831685466783	-0.237846393718076	0.0832986371614518	-0.154547756556624
7896	-0.106073829363609	0.189631155847796	0.0257038295333069	-0.276031137694855	-0.220950785672719	-0.248381339415705	-0.24845442092776	-0.0187075930640023	-0.267162013991762
7897	0.272168157278476	0.608922278064224	1.06648246473604	-0.253061491404988	-0.252619651925822	-0.273557397336477	-0.259746180222429	-0.0410859938535298	-0.300832174075959
7898	0.986114085821879	1.79176719815528	1.57058685789396	-0.220435948324302	-0.28039704148508	-0.295773833619225	-0.265535607809536	-0.154625675716487	-0.420161283526023
7899	-1.96617921067011	-1.0866031031288	-0.780276693201378	-0.159028712261361	-0.300896737343645	-0.312908949426256	-0.257611466343754	-0.0957139497100756	-0.353325416053829
7900	-1.34455457763964	-0.45973559405115	-1.21340043566392	-0.177031615106404	-0.310681018564051	-0.323355667749755	-0.270356100473403	-0.0640410644496988	-0.334397164923102
7901	1.45501671841944	0.735268288908557	1.79402299110569	-0.227315448661545	-0.306952835402755	-0.326010899608246	-0.286759727890848	-0.125261785175087	-0.412021513065936
7902	1.40444634759736	1.06445351887647	1.03469888176182	-0.20590177920546	-0.289635298088704	-0.320259503544699	-0.271932193612954	-0.0714147253637815	-0.343346918976736
7903	-1.41211350186314	-0.597625646169359	-1.11645221405408	-0.138787598853505	-0.261253870064706	-0.305921995239744	-0.235321154719319	-0.0558081682953944	-0.291129323014713
7904	-0.0787072120605595	-0.354173915233174	-0.103385358017009	-0.135484890571087	-0.22485874392549	-0.283183632244678	-0.214509088913751	0.0185731740830388	-0.195935914830713
7905	0.070156038979912	1.52590381767385	0.724823108235776	-0.131396783923371	-0.183043274666864	-0.252591547142392	-0.189010535244209	0.08768975195969	-0.101320783284519
7906	0.568074757141803	0.550815547703987	-0.00986565814493526	-0.122041381357388	-0.13865260997264	-0.215117596370646	-0.158603862566891	0.0494762722254361	-0.109127590341455
7907	0.602943498676588	0.542762249851291	1.07041029845576	-0.0931561549336021	-0.0943419312363335	-0.172170163912335	-0.11988941669409	0.0660414900827853	-0.053847926611305
7908	-1.49536194508057	-0.937637434499154	-0.24598583081299	-0.050986898006139	-0.0512496192266908	-0.125497359733633	-0.0759112923221543	0.0191887049707688	-0.0567225873513856
7909	-1.6401822906632	-1.0872705564145	-1.89261825871393	-0.0700165971965563	-0.00920074255141126	-0.0770402562854486	-0.052085865344472	-0.00818299085167454	-0.0602688561961466
7910	1.96917127506215	1.06309662926215	1.67129569256795	-0.134186650163493	0.0318524302398973	-0.0287930817235105	-0.0437091005490353	0.00765203493158832	-0.036057065617447
7911	0.379503426978753	0.181987314847807	0.22268445529904	-0.108303102387835	0.0701802826835065	0.0173401075419439	-0.00692757072079499	0.0504864469092606	0.0435588761884656
7912	0.662867076295046	1.13962153364469	-0.593061100458867	-0.0749657145797481	0.102855173538387	0.0597189085046848	0.0292027891544412	0.130339558641602	0.159542347796043
7913	0.33557820505832	0.831281930691114	0.343613396126318	-0.0284473449047706	0.127968183001605	0.0971266053933739	0.0655491478300695	0.12098305290995	0.18653220074002
7914	-0.00627360099077776	0.1960135677227	0.631983546366994	0.0146595168760458	0.14569573227162	0.128813673769186	0.0963896409722839	0.116396511436103	0.212786152408387
7915	-0.483693707352041	0.126295364191292	-1.08011058797046	0.0428677645269787	0.158375766880957	0.154407709321574	0.118550413576503	0.116223286989166	0.234773700565669
7916	0.388136239967717	0.297822481470405	-0.126869585179826	0.0445271497094979	0.169316781104264	0.173794830313584	0.129212920375782	0.130602627770083	0.259815548145866
7917	-1.13514068438688	-0.831632031886283	-0.977712796671631	0.056887534778802	0.181142953405137	0.18706218792893	0.14169755870429	0.11544136447115	0.25713892317544
7918	-0.246167833629226	-0.178395294692177	0.208949348245172	0.0261287238421895	0.194969119923193	0.194504725142248	0.138534189635877	0.080483647939547	0.219017837575424
7919	1.17891800214494	1.50818227004123	0.123215518677642	-0.00340988246764891	0.210158110117571	0.196649976497441	0.134466068049121	0.0872708335513914	0.221736901600513
7920	0.74190806602236	1.00008178048523	0.79308748407409	0.0155104982984924	0.224416013188186	0.194234271058365	0.144720260848348	0.159461884857463	0.30418214570581
7921	0.238173138880623	0.236450342429226	-0.992335988144018	0.0519804744621342	0.2354961538089	0.188079592365266	0.1585187402121	0.0547805234742133	0.213299263686313
7922	-1.93228789568347	-0.89557771187122	-2.41715564045311	0.0825190150043337	0.243233739775006	0.178889023360671	0.16821392604667	0.0474046099293509	0.215618535976021
7923	0.0842117376752857	0.85816767739094	0.441551237779528	0.0369972156012348	0.249347369734845	0.167063199532216	0.151135928289432	0.0209566495601445	0.172092577849576
7924	-0.375013621751577	-0.784017893538281	-0.80774458743067	0.00802523602164984	0.255417923529403	0.15266816628145	0.138703775277501	0.0120527786807757	0.150756553958277
7925	-1.626119844156	-1.49215564341372	-1.07037080683969	-0.0239403675997891	0.261636577141037	0.135602820015165	0.124433009852138	0.0300768368758656	0.154509846728003
7926	0.0822407391311219	-0.443685918021726	-0.216844478061338	-0.0978350799513928	0.267143613167846	0.115846517708412	0.0950516836416217	-0.0017064697891932	0.0933452138524285
7927	-0.355630001477046	-0.31135197187729	-0.0970371540554413	-0.141460148169195	0.269646839068412	0.0935718649192012	0.0739195186061393	0.00464916610546191	0.0785686847116012
7928	0.753370682502928	1.24178494942519	1.00953244756793	-0.177701340742316	0.265590535403158	0.0690319042525861	0.0523070329711429	-0.034056626225658	0.0182504067454849
7929	0.503311572124553	0.605645760383737	0.983245132245263	-0.171483222175563	0.251785708667872	0.0423374281691376	0.0408799715538156	-0.0125832926421045	0.0282966789117111
7930	0.405420402799776	0.897703797762369	-0.1057588939374	-0.145197337857955	0.22738246357644	0.0133072927662708	0.0318308061615852	0.0156620931420017	0.0474928993035869
7931	-1.12552474712425	-0.836018159566777	-1.05358169572965	-0.109529204087763	0.195005643949898	-0.0184939745067654	0.0223274884517899	0.100726774653468	0.123054263105258
7932	0.247884735332775	-0.102131616586459	-0.853102048668816	-0.118881238249254	0.159847667948255	-0.0535115168623461	-0.0041816957211149	-0.0232413917966448	-0.0274230875177597
7933	-0.3591355096361	-0.125955272177947	-0.0384467699586374	-0.113125796069531	0.127363561965389	-0.091800264657419	-0.0258541662538536	0.0252003634264812	-0.000653802827372391
7934	-0.399262132725077	-0.859934723290053	-1.04756530543584	-0.117312070771549	0.100870681193642	-0.13259380262738	-0.0496783974017621	-0.0290686265528456	-0.0787470239546076
7935	1.37420972096325	1.17698846196446	1.07906583420188	-0.129339038730771	0.0811221046749121	-0.174048134337845	-0.0740883561312345	0.0485618463017133	-0.0255265098295213
7936	3.06512969031436	2.05860422011423	2.34598204872434	-0.0881467540954784	0.06683348222798	-0.213374201678291	-0.0782291578485964	0.0215270057766482	-0.0567021520719483
7937	-0.449899552202788	-0.42849709404775	0.562554900702497	0.0427422712575844	0.0559782541276706	-0.247416105392748	-0.0495651933358311	-0.00387152992692305	-0.0534367232627542
7938	0.0930672524387525	-1.04856318843823	-0.176658438635223	0.114341496165767	0.0482500671648285	-0.273481605684768	-0.0369633474513911	0.0248628698947595	-0.0121004775566316
7939	2.36433668979394	1.94701653473981	2.46584875155572	0.161626678157714	0.0454541548689911	-0.290073529354059	-0.027664232109118	-0.00181449069653725	-0.0294787228056553
7940	0.787638453983011	0.556952658099607	0.039629740583045	0.265442273220091	0.0488467860909405	-0.297182074369481	0.00570232831385	-0.000170180692380244	0.00553214762146975
7941	-0.399866063405517	-0.688205409994304	-0.542765170208908	0.352104455144474	0.058146188330463	-0.29597103560905	0.0380932026219623	-0.00685468380440092	0.0312385188175614
7942	1.63817584530111	1.36161630762707	1.04918904080767	0.385530908911506	0.0730525553758465	-0.288001818222824	0.0568605486881761	0.00464001554303167	0.0615005642312077
7943	0.236967374500978	1.2955565376731	0.494904910044887	0.448918345934016	0.0930819396335782	-0.274396031683962	0.0892014179612108	0.0221277655362913	0.111329183497502
7944	0.484410635691832	1.08023096211321	1.01977848394652	0.48441791334364	0.11708125562834	-0.255320148038244	0.115393006977912	-0.0278162568894086	0.0875767500885032
7945	-0.255414910689984	-0.111574517344269	-0.613200166460933	0.508160795062231	0.144377898134826	-0.229970429485934	0.140856087903708	0.0385933187935964	0.179449406697304
7946	-1.65948565882225	-0.617847315424138	-1.41824567324207	0.499014061191953	0.175367561358371	-0.197026614947733	0.159118335867531	0.0504595614276492	0.20957789729518
7947	-0.34643194567088	-1.82928310763822	-1.59109329015202	0.422139070965973	0.210564308080254	-0.155361161232661	0.159114072604522	0.0878402680902353	0.246954340694757
7948	0.0596837386101794	-1.11997346992178	0.259720558997419	0.345391970969824	0.24884031289468	-0.104689156922966	0.163181042313846	0.0102499422569947	0.173430984570841
7949	-1.17609972223417	-1.96770331392354	-1.21809354297603	0.284552372005424	0.286217066960228	-0.045909782724835	0.174953218746939	0.103881701076846	0.278834919823785
7950	0.944819795590156	0.630324314443961	0.238724678720278	0.195904033312238	0.316069441328827	0.0188968841849494	0.176956786275338	0.114233904463669	0.291190690739008
7951	2.14870501075817	2.0693650614407	2.27739080014913	0.16098627525792	0.330866112494176	0.0866566270718816	0.192836338274659	0.0173817407683705	0.21021807904303
7952	0.0667697069649863	0.349841584071869	-0.106877755229525	0.202658862989864	0.324794518831283	0.153503004557199	0.226985462126115	0.0807325521246081	0.307718014250723
7953	1.26037105231039	0.057895858937247	-0.0430175997010849	0.226120416083892	0.297316465212074	0.214988562448126	0.246141814581364	0.0350731329270243	0.281214947508389
7954	-0.835095092490054	-1.52398015555567	-0.347414472483041	0.275693360357078	0.254074843353503	0.266423997760557	0.265397400490379	0.0606282925007039	0.326025692991083
7955	-0.557316433583819	-0.783536755185241	-0.177085720259036	0.272515496009903	0.203775463103485	0.303449040899194	0.259913333337527	0.0283754757869624	0.28828880912449
7956	-0.817222296334665	-0.462388436562356	-1.02695397283066	0.243179164406107	0.153977478167861	0.322826280503176	0.239994307692381	-0.005509060111685	0.234485247580696
7957	-0.947921903481186	-0.718762913545658	-0.557749316014347	0.188760519938981	0.108338282843067	0.323259479205296	0.206786093995781	-0.0109755261916842	0.195810567804097
7958	1.67579860967924	0.547898974165867	1.11691031489512	0.115036504046606	0.0669517099095857	0.305887830507647	0.162625348154613	0.027660495700321	0.190285843854934
7959	-0.807539745452235	-1.24932258339526	-0.444370507489775	0.116719001072252	0.0281052177762169	0.274169508893008	0.139664575913825	0.051499268768027	0.191163844681852
7960	0.796309572308778	0.0978387754931744	0.565989616175866	0.0875652916471088	-0.00987403050482034	0.233126188518096	0.103605816553462	-0.0420763870886623	0.0615294294647992
7961	-2.19990837871075	-2.33947452780604	-1.60507392725565	0.0912242336082579	-0.047637051764798	0.188191861368875	0.0772596810707782	0.0471693040575126	0.124428985128291
7962	-1.97658141025357	-0.376085229949393	-0.564684569958916	0.018634094889911	-0.0852632187256218	0.144061311317915	0.0258107291607348	0.00685104640884401	0.0326617755695788
7963	-0.988116506706762	-2.23871092488748	-2.13149965298746	-0.0953683388490403	-0.123005553586355	0.10392504338183	-0.0381496163511884	0.000952649091006244	-0.0371969672601822
7964	-1.01800071219362	-0.758476590148351	-0.458026299585071	-0.201012845982372	-0.162135916797765	0.0692894359176484	-0.0979531089541629	-0.0189728996863392	-0.116926008640502
7965	-1.80895280922626	-0.588766743293967	-1.25165465430112	-0.298562227840489	-0.204549258489046	0.0402980969824281	-0.154271129782369	-0.0297358047378587	-0.184006934520228
7966	0.504534560899239	0.678107465263727	0.879534029800539	-0.413383026939522	-0.252350610046909	0.0162573228524591	-0.216492104711324	-0.0798280000278561	-0.29632010473918
7967	-1.01532228347919	-0.847377815994932	-1.21783320061956	-0.460243429161205	-0.306507508237871	-0.00395023351530697	-0.256900390304794	-0.0762304290038015	-0.333130819308596
7968	1.65188806662099	0.423023192302304	1.37451875693182	-0.509782992175031	-0.365524853379788	-0.0217162897465713	-0.299008045100463	-0.142653719150429	-0.441661764250892
7969	-1.71574641997817	-2.1495474480305	-1.36829503180306	-0.472141567125276	-0.425409973322965	-0.0387498863861597	-0.312100475611467	-0.167106076362807	-0.479206551974274
7970	0.0777417337784601	0.113159482492843	0.159982361860412	-0.487585257181621	-0.481210985523339	-0.057096389728868	-0.341964210811276	-0.210646787871104	-0.55261099868238
7971	-1.62350376882267	0.41742946864787	-0.192491140990101	-0.479370150663626	-0.528865898686913	-0.0789352056214414	-0.362390418323993	-0.152367087665313	-0.514757505989306
7972	-1.12114472708175	-1.91398470008414	-1.71237815891664	-0.511280495402514	-0.566700411312212	-0.106122099772901	-0.394701002162542	-0.164566727761269	-0.559267729923811
7973	-0.813846954031721	-0.969662707979032	-0.920511289068235	-0.552587335277536	-0.594318236481032	-0.139625257569433	-0.428843609776	-0.164967895291444	-0.593811505067444
7974	0.450760406252515	0.183129839988879	-0.581405990849583	-0.588771786273512	-0.612051589113639	-0.179102214447735	-0.459975196611629	-0.166564839366914	-0.626540035978543
7975	0.76169088719455	0.906967469113072	0.535122302296204	-0.578918711636858	-0.621814142507615	-0.222823948481134	-0.474518934208536	-0.136412681236291	-0.610931615444827
7976	-0.896319950645466	-1.53246075610967	-1.60331516747427	-0.528346784471997	-0.626276972662602	-0.268003471793113	-0.474209076309237	-0.132392753276852	-0.606601829586089
7977	0.657093502403753	0.492489126891919	1.23007609495122	-0.506440492366496	-0.626837121686295	-0.311443574493773	-0.481573729515521	-0.118015521393651	-0.599589250909172
7978	-1.30068013646046	-0.73847431295725	-0.624164129386866	-0.453596064196132	-0.623332865199419	-0.350315144368277	-0.475748024587943	-0.147713365876382	-0.623461390464325
7979	1.13300368076149	1.01729298175355	0.774252223130037	-0.445865153413108	-0.615416996471168	-0.382806725540494	-0.481362958474924	-0.223972175467532	-0.705335133942456
7980	-0.100159497927527	-0.283010966872001	-1.15183488671904	-0.388927492745153	-0.602886308053637	-0.408411925999595	-0.466741908932795	-0.230967142088182	-0.697709051020977
7981	-0.539959383511032	-0.0841743949791549	-0.278068151402485	-0.341261594341024	-0.585587233814662	-0.427780462472639	-0.451543096876108	-0.225971863667302	-0.67751496054341
7982	0.300782173461633	0.00585288635359216	0.616423362914412	-0.315780083529121	-0.562979754429115	-0.442235414845333	-0.440331750934523	-0.228010701313669	-0.668342452248192
7983	-1.13545772027753	-0.073841258402458	0.0528515852473754	-0.278472858945154	-0.534734008117886	-0.453157860065689	-0.422121575709576	-0.222256363744009	-0.644377939453586
7984	-0.844519355668864	-1.27990928068694	-1.03404137781103	-0.281500233079951	-0.501191713671013	-0.461460236353785	-0.41471739436825	-0.205419962780303	-0.620137357148552
7985	-1.48699566243122	-0.672809046351843	-1.47537359871601	-0.301937214736788	-0.463377976317527	-0.467328566856094	-0.410881252636803	-0.151831325968543	-0.562712578605346
7986	-1.35580778998234	-0.928109861895965	-0.593827012892177	-0.354413280351282	-0.423277249955327	-0.470297241050672	-0.41599592378576	-0.143138400234855	-0.559134324020616
7987	-0.45087529686388	-0.909908417922622	-0.904840580006736	-0.422345197480299	-0.384151072969639	-0.469555605519084	-0.425350625323007	-0.108906665533431	-0.534257290856439
7988	0.416666845861282	-0.287806123538601	0.0795419911716841	-0.46876949563694	-0.349881433779631	-0.464307824932452	-0.427652918116341	-0.0980963595173227	-0.525749277633664
7989	1.08965323154009	1.72001038966214	0.397924951140081	-0.470840033727924	-0.324088532254576	-0.454081139344939	-0.41633656844248	-0.103906210489713	-0.520242778932192
7990	0.673042127996456	0.85807742488941	0.322104030273553	-0.421071536457088	-0.309152323980946	-0.438980398894716	-0.389734753110917	-0.086689844229438	-0.476424597340355
7991	0.265397394542732	0.930400628667878	1.11491168966092	-0.351833307670195	-0.304640799054627	-0.419884178125743	-0.358786094950188	-0.0201419715597864	-0.378928066509975
7992	0.0823276153275489	-0.474679949675314	-1.24133454898316	-0.285169245843303	-0.306310311073094	-0.398504569591489	-0.329994708835962	-0.0863114094941635	-0.416306118330125
7993	-2.36148926559729	-2.57990890271441	-2.02593305345347	-0.228416577793729	-0.307518431051525	-0.377201886915249	-0.304378965253501	-0.13186919259756	-0.436248157851061
7994	0.0290888865882003	-0.92382380634098	-1.18170770665173	-0.260205646895801	-0.302050902163708	-0.358513328191041	-0.30692329241685	-0.146768497545462	-0.453691789962312
7995	0.620864092641012	0.555565843884496	1.18157318561812	-0.272011880893388	-0.287595667184888	-0.344491437601654	-0.301366328559977	-0.151483437967582	-0.452849766527559
7996	0.570590745933397	0.495020775893908	0.866315499333417	-0.250655101928994	-0.267207415246499	-0.336076973025487	-0.28464649673366	-0.101837210117438	-0.386483706851098
7997	1.26452403748672	0.823004546716635	0.342023460768449	-0.209416656562936	-0.246476729413432	-0.332798387681836	-0.262897257886068	-0.0741158335462437	-0.337013091432312
7998	0.102576699625539	0.0957704481188582	-0.71542914648054	-0.133480385705711	-0.229551883646405	-0.33301601530894	-0.232016094887019	-0.0818771359582042	-0.313893230845223
7999	-0.589945851657728	-0.345370716628408	-0.875791257299826	-0.0748335026107492	-0.217270336930984	-0.334649599783989	-0.208917813108574	-0.0764275911322815	-0.285345404240856
8000	-1.0583997776255	0.101705099804458	-0.430016645228438	-0.0523826740609351	-0.207652529912286	-0.335994799444631	-0.198676667805951	-0.0189713103855112	-0.217647978191462
8001	0.990111305253127	1.08030554870572	0.78514871492194	-0.0702739933289658	-0.197932279984298	-0.336161482260017	-0.201455918524427	-0.039839800162736	-0.241295718687163
8002	0.827002899172842	0.919311583847269	1.58548526865731	-0.0475324194888099	-0.186178462651294	-0.334958324967714	-0.189556402369273	-0.0132225636848413	-0.202778966054114
8003	1.19912861785326	1.33806399340748	0.960082706109327	-0.00364273250650515	-0.171206832639274	-0.332448745327518	-0.169099436824433	0.000681443107485525	-0.168417993716947
8004	-1.01015302774496	-0.968584517613875	-0.767294318108301	0.0651676384165935	-0.151660622271463	-0.328573222333516	-0.138355402062795	-0.0384661782903193	-0.176821580353114
8005	1.42851239959388	0.718846816112527	1.22082633584627	0.0760695620105335	-0.12571077177814	-0.323069642655928	-0.124236950807845	-0.00521591378929629	-0.129452864597141
8006	1.50700658157011	1.65762178818093	1.43370419459052	0.127660486506977	-0.0920921158669045	-0.315611463926344	-0.0933476977620906	0.0369069194875345	-0.0564407782745562
8007	-0.382761472215498	0.509736407487335	-0.571926094643648	0.207401485540401	-0.0515115855839153	-0.305908787787045	-0.0500062959435199	0.0621287016142382	0.0121224056707183
8008	0.860266738212272	0.753699838951927	0.557816652137196	0.241503422163831	-0.00559069402254866	-0.293623175580492	-0.0192368158130699	0.0125366942807037	-0.00670012153236628
8009	0.895338903786729	0.96616797631112	2.12080546287197	0.284600257439883	0.0445065625852872	-0.278189583065628	0.0169724123198476	0.0613289680298678	0.0783013803497154
8010	1.23527781725555	0.41561308278728	1.0607746887727	0.333459040935556	0.0979276699825148	-0.258731661106153	0.0575516832706393	-0.00300938763888873	0.0545422956317505
8011	0.504837218480106	1.2166156175563	1.51525955103254	0.395707483246087	0.153837948897072	-0.234154751757485	0.105130226795225	0.00718905426768095	0.112319281062906
8012	0.428264287578218	1.75967759203749	1.34325830425816	0.440964522085123	0.211244334486699	-0.203390854032704	0.149606000846373	0.0959534239893704	0.245559424835743
8013	0.245232301841403	1.10028957142675	0.0869578924934825	0.470837097816098	0.268986650207475	-0.165704257521616	0.191373163500652	0.0887813791299342	0.280154542630587
8014	0.77468345634734	0.431246437465868	0.88927982770943	0.483421433686494	0.3264813939523	-0.120909445021988	0.229664460872269	0.116889716373229	0.346554177245497
8015	-0.725474279006799	-0.320506948084809	-1.63171972566873	0.501342730613481	0.384094364551642	-0.0693760576366094	0.272020345842838	0.0721708179210062	0.344191163763844
8016	-1.43363934175243	-1.51627389481374	-1.29183151590103	0.473123620975751	0.442202265025461	-0.011823502464054	0.301167461179052	0.0542299969735124	0.355397458152565
8017	1.47469835880556	0.365960877637453	1.07349076107882	0.391711050019847	0.499717909962351	0.050956102802509	0.314128354261569	0.0417991606093339	0.355927514870903
8018	1.27745249319972	0.962803221129632	1.70434518164102	0.372562754465128	0.552944717177654	0.118256045892441	0.347921172511741	0.028936481648061	0.376857654159802
8019	1.81392491654913	1.22846166484265	1.93700456153962	0.389320985653262	0.596187621329946	0.189363723369266	0.391624110117491	0.0448395856879081	0.436463695805399
8020	-1.34872907609271	-0.877783330004516	0.226028747710675	0.447166489339812	0.624722893460718	0.263206889788394	0.445032090862975	0.0354950868533561	0.480527177716331
8021	-2.93656229032137	-1.65294106590359	-1.89427801565385	0.427078413224406	0.637236353414779	0.337875028798046	0.467396598479077	-0.0216317098974797	0.445764888581597
8022	0.368116507768877	0.722689680679869	0.736999359385454	0.303409645828668	0.635404478408415	0.410322036396744	0.449712053544609	0.0719179674532357	0.521630020997845
8023	-0.228090721088519	-0.878575216549397	-1.66688496265725	0.222597926252489	0.621000766558419	0.476584580699698	0.440061091170202	0.0511434534650348	0.491204544635237
8024	-0.251511906783455	0.389039412385683	-0.485121123142176	0.153644172315189	0.594672622823866	0.53259847764679	0.426971757595282	0.0336750278167923	0.460646785412074
8025	0.861129983671386	-0.162401213240971	-0.0168596004275052	0.0941377443243532	0.557033499369226	0.57527924371146	0.408816829135013	0.0339960288032996	0.442812857938312
8026	1.27309591486568	0.246091601407387	0.467789130253062	0.0793575079492276	0.509284200265765	0.603292708451429	0.397311472222141	0.068795967436806	0.466107439658947
8027	-0.479506010331623	-0.782351288569667	0.368366109553344	0.108535358466874	0.453699682476742	0.617119738324055	0.39311825975589	0.101594670324077	0.494712930079967
8028	1.49063275266373	1.27838876706687	0.666145582335601	0.108824090486775	0.393425138873874	0.618442827482256	0.373564018947635	0.0442914911589735	0.417855510106608
8029	0.0138326212626782	-0.481074051788858	0.511774224572483	0.154258907676562	0.331742789602362	0.609222992401173	0.365074896560032	0.0566366064676853	0.421711503027717
8030	0.322742286191925	0.663496272100854	0.779414177609397	0.180099061654092	0.271658664697517	0.590938187786886	0.347565304712832	0.0533380712794578	0.400903375992289
8031	-0.729670031482278	-0.935664317788309	-0.605193892307948	0.202072004059186	0.216170052183673	0.564315593780276	0.327519216674378	0.098868678817182	0.42638789549156
8032	-0.478318400516194	-0.862619355762931	-0.378163733579569	0.186264985044805	0.167720217125267	0.529608215692246	0.294531139287439	0.0873291976130846	0.381860336900524
8033	1.58920405935679	0.8139374999411	1.59570008154083	0.153884268521491	0.1276441677854	0.487203494727003	0.256243977011298	0.0766175883924669	0.332861565403765
8034	-0.0423117870200312	-0.633160526116749	0.191552718523585	0.179167622209318	0.0952754161828279	0.438234038328663	0.237559025573603	0.0670453197076881	0.304604345281291
8035	-1.19089866909217	-1.43681098068583	-1.21209007045859	0.188842696107727	0.0685994349701514	0.384902292465493	0.21411480784779	0.0713673894480269	0.285482197295817
8036	0.649455095187361	1.53314997815613	0.705368339096144	0.150121982260249	0.0457295052746875	0.330366154292632	0.17540588060919	0.071599825174776	0.247005705783966
8037	1.49962845190422	0.671198087349215	0.77557574871012	0.140503076797485	0.0246837497384331	0.278224090278496	0.147803638938138	0.0705690700759822	0.21837270901412
8038	-0.329388544299932	-1.55891563894869	-0.498805864123384	0.178550282963292	0.00373607684653039	0.231833495214658	0.138039951674827	0.0792811125486781	0.217321064223505
8039	-0.300268288143914	1.05053645333649	-0.0716725225204332	0.18739996512141	-0.0168241743363176	0.193738348186446	0.121438046323846	0.0805630263937497	0.202001072717596
8040	-0.488312641058424	-0.0970039134931205	-0.348842552185401	0.177340839978548	-0.0354575235594855	0.165341190296936	0.102408168905333	0.0274255305947685	0.129833699500101
8041	-1.05823659157321	-0.0136814114093813	-0.728085626171106	0.148778982632926	-0.0510652892181258	0.146824947404242	0.0815128802730141	0.113748578912144	0.195261459185158
8042	-0.75942776334473	-0.693667454160288	-0.760765361411447	0.0900883033059071	-0.0627679171894263	0.137297038246298	0.054872474787593	0.130640327115669	0.185512801903262
8043	-0.100147262873965	0.528729728140383	-0.168935861078156	0.0229159197470252	-0.0700233784333325	0.135094546144065	0.0293290291525858	0.166379191518317	0.195708220670903
8044	0.509900751255072	1.22182489736756	1.38944212569055	-0.0261438049134353	-0.0730936093436757	0.138139239595293	0.0129672751127275	0.101480356598572	0.1144476317113
8045	-0.202204540934767	-0.33929416361907	0.370040208194966	-0.0414716175071727	-0.0729822427107171	0.144228072793882	0.00992473752533068	0.0670854157724235	0.0770101532977542
8046	1.18303653473666	1.0661516812044	0.362946166104507	-0.0570055037959108	-0.0701411060206388	0.151196472220936	0.00801662080146225	0.0826874252975941	0.0907040460990563
