gridcode,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
2735,-1,-1,-0.315789473684211,0.631578947368421,1,1,1,1,1,1,1,0
2736,-1,-1,-0.368421052631579,0.578947368421053,1,1,1,1,1,1,0.894736842105263,0
2737,-1,-1,-0.526315789473684,0.315789473684211,1,1,1,1,1,0.894736842105263,0,-0.0526315789473684
2738,-1,-1,-0.631578947368421,0.421052631578947,1,1,1,1,1,1,0.105263157894737,0
2739,-1,-1,-0.526315789473684,0.473684210526316,1,1,1,1,1,1,0,0
2740,-1,-1,-0.526315789473684,0.421052631578947,1,1,1,1,1,1,0.0526315789473684,0
2741,-1,-1,-0.631578947368421,0.421052631578947,1,1,1,1,1,1,0.157894736842105,0
2742,-1,-1,-0.68421052631579,0.368421052631579,1,1,1,1,1,1,0.315789473684211,0
2743,-1,-1,-0.789473684210526,0.368421052631579,1,1,1,1,1,1,0.578947368421053,0
2744,-1,-1,-0.473684210526316,0.842105263157895,1,1,1,1,1,1,0.210526315789474,0
2745,-1,-1,-0.526315789473684,0.68421052631579,1,1,1,1,1,1,0.526315789473684,0
2746,-1,-1,-0.631578947368421,0.421052631578947,1,1,1,1,1,1,0.263157894736842,0
2747,-1,-1,-0.68421052631579,0.421052631578947,1,1,1,1,1,1,0.263157894736842,0
2748,-1,-1,-0.631578947368421,0.421052631578947,1,1,1,1,1,1,0.263157894736842,0
2749,-1,-1,-0.947368421052632,-0.105263157894737,0.736842105263158,0.894736842105263,1,1,1,0.157894736842105,-0.526315789473684,-0.68421052631579
2750,-1,-1,-0.789473684210526,-0.0526315789473684,0.842105263157895,0.947368421052632,1,1,1,0.368421052631579,-0.105263157894737,-0.263157894736842
2751,-1,-1,-0.789473684210526,0.0526315789473684,0.947368421052632,1,1,1,1,0.68421052631579,0,0
2752,-1,-1,-0.789473684210526,0.105263157894737,1,1,1,1,1,0.894736842105263,0,0
2753,-1,-1,-0.789473684210526,0.210526315789474,1,1,1,1,1,0.947368421052632,0,0
2754,-1,-1,-0.789473684210526,0.315789473684211,1,1,1,1,1,1,0.0526315789473684,0
2755,-1,-1,-0.210526315789474,0.68421052631579,1,1,1,1,1,1,0.473684210526316,0
2756,-1,-1,-0.736842105263158,0.315789473684211,1,1,1,1,1,1,0.105263157894737,0
2757,-0.842105263157895,-1,-0.368421052631579,0.736842105263158,1,1,1,1,1,1,0.894736842105263,0
2758,-0.842105263157895,-1,-0.210526315789474,0.842105263157895,1,1,1,1,1,1,0.894736842105263,0
2759,-1,-1,-0.631578947368421,0.315789473684211,1,1,1,1,1,1,0.263157894736842,0
2760,-1,-1,-0.631578947368421,0.315789473684211,1,1,1,1,1,1,0.368421052631579,0
2761,-1,-1,-0.473684210526316,0.210526315789474,1,1,1,1,1,1,0.789473684210526,0
2762,-0.263157894736842,-0.947368421052632,-1,-1,-1,-1,0,1,1,1,1,0.631578947368421
2763,-0.157894736842105,-0.947368421052632,-0.947368421052632,-1,-1,-1,0,1,1,1,1,0.631578947368421
2764,-1,-0.894736842105263,-0.157894736842105,0.842105263157895,1,1,1,1,0.736842105263158,0,-0.736842105263158,-1
2765,-1,-1,-0.315789473684211,0.736842105263158,1,1,1,1,0.842105263157895,0.105263157894737,-0.736842105263158,-1
2766,-0.526315789473684,-0.263157894736842,0.368421052631579,0.894736842105263,1,1,1,1,0.736842105263158,0.0526315789473684,-0.736842105263158,-0.894736842105263
2767,-1,-1,-0.263157894736842,0.473684210526316,0.894736842105263,1,1,1,0.947368421052632,0.473684210526316,-0.368421052631579,-0.894736842105263
2768,-1,-1,-0.315789473684211,0.421052631578947,0.894736842105263,1,1,1,0.947368421052632,0.368421052631579,-0.368421052631579,-0.947368421052632
2769,-1,-1,-0.578947368421053,0.473684210526316,0.947368421052632,1,1,1,1,0.421052631578947,-0.315789473684211,-1
2770,-1,-0.947368421052632,-0.210526315789474,0.578947368421053,0.947368421052632,1,1,0.947368421052632,0.631578947368421,-0.157894736842105,-0.842105263157895,-0.947368421052632
2771,-1,-1,-0.315789473684211,0.578947368421053,0.947368421052632,1,1,1,0.894736842105263,0.105263157894737,-0.736842105263158,-0.894736842105263
2772,-0.947368421052632,-1,-0.421052631578947,0.421052631578947,0.947368421052632,1,1,1,1,0.526315789473684,-0.210526315789474,-0.947368421052632
2773,-0.421052631578947,-0.894736842105263,-0.894736842105263,0.0526315789473684,0.947368421052632,1,1,0.947368421052632,0.894736842105263,0.894736842105263,0.68421052631579,-0.105263157894737
2774,-1,-0.947368421052632,-0.473684210526316,0.210526315789474,0.894736842105263,1,1,1,0.947368421052632,0.526315789473684,-0.263157894736842,-0.68421052631579
2775,-1,-1,-0.736842105263158,0.263157894736842,0.947368421052632,1,1,1,1,1,0.947368421052632,-0.0526315789473684
2776,-0.894736842105263,-0.894736842105263,-0.473684210526316,0.210526315789474,1,1,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263,-0.0526315789473684
2777,-0.631578947368421,-0.894736842105263,-0.789473684210526,0.105263157894737,1,1,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263,-0.0526315789473684
2778,-0.473684210526316,-0.894736842105263,-0.789473684210526,0.0526315789473684,0.947368421052632,1,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263,-0.0526315789473684
2779,-0.68421052631579,-0.894736842105263,-0.894736842105263,0,0.947368421052632,1,1,0.947368421052632,0.894736842105263,0.894736842105263,0.842105263157895,-0.0526315789473684
2780,-1,-1,-0.736842105263158,0.210526315789474,1,1,1,1,1,1,1,0
2781,-0.736842105263158,-0.894736842105263,-0.68421052631579,0.157894736842105,1,1,0.947368421052632,0.894736842105263,0.894736842105263,0.947368421052632,0.947368421052632,0.0526315789473684
2782,-0.578947368421053,-1,-0.894736842105263,-0.0526315789473684,0.894736842105263,1,1,1,0.894736842105263,0.842105263157895,0.789473684210526,-0.105263157894737
2783,-1,-1,-0.473684210526316,0.315789473684211,1,1,1,1,1,1,1,0
2784,-0.947368421052632,-1,-0.526315789473684,0.315789473684211,1,1,1,1,1,1,1,0
2785,-0.947368421052632,-1,-0.631578947368421,0.263157894736842,1,1,1,1,1,1,1,0
2786,-0.578947368421053,-0.789473684210526,-0.68421052631579,0.105263157894737,0.894736842105263,1,1,0.894736842105263,0.789473684210526,0.736842105263158,0.736842105263158,-0.105263157894737
2787,-0.894736842105263,-1,-0.842105263157895,0.0526315789473684,1,1,1,1,1,1,1,0
2788,-0.578947368421053,-1,-0.842105263157895,-0.0526315789473684,0.894736842105263,1,1,1,1,1,1,0
2789,-0.578947368421053,-1,-1,-0.105263157894737,0.894736842105263,1,1,1,1,1,1,0
2790,-0.578947368421053,-1,-1,-0.105263157894737,0.894736842105263,1,1,1,1,1,1,0
2791,-0.210526315789474,-0.315789473684211,-0.0526315789473684,0.157894736842105,0.68421052631579,1,0.789473684210526,0.526315789473684,0.210526315789474,-0.0526315789473684,-0.157894736842105,-0.368421052631579
2792,-0.473684210526316,-0.315789473684211,0.157894736842105,0.421052631578947,0.736842105263158,1,0.842105263157895,0.421052631578947,0.105263157894737,-0.368421052631579,-0.473684210526316,-0.578947368421053
2793,-0.736842105263158,-0.578947368421053,-0.0526315789473684,0.263157894736842,0.736842105263158,1,0.894736842105263,0.578947368421053,0.315789473684211,-0.105263157894737,-0.263157894736842,-0.68421052631579
2794,-1,-1,-0.894736842105263,0.210526315789474,1,1,1,1,1,1,0.368421052631579,0
2795,-1,-1,-0.894736842105263,0.105263157894737,1,1,1,1,1,1,0.421052631578947,0
2796,-1,-1,-0.947368421052632,0.105263157894737,1,1,1,1,1,1,0.421052631578947,0
2797,-0.947368421052632,-0.894736842105263,-0.894736842105263,0.0526315789473684,1,1,0.947368421052632,0.947368421052632,0.894736842105263,0.842105263157895,0.315789473684211,-0.105263157894737
2798,-1,-1,-0.578947368421053,0.368421052631579,1,1,1,1,1,0.947368421052632,0.578947368421053,0
2799,-1,-1,-0.68421052631579,0.315789473684211,1,1,1,1,1,1,0.789473684210526,0
2800,0.157894736842105,0.789473684210526,0.789473684210526,0.842105263157895,0.947368421052632,0.947368421052632,0.315789473684211,-0.157894736842105,-0.736842105263158,-0.894736842105263,-0.894736842105263,-0.631578947368421
2801,-1,-0.947368421052632,-0.631578947368421,0,0.526315789473684,0.947368421052632,1,0.894736842105263,0.789473684210526,0.631578947368421,-0.210526315789474,-0.842105263157895
2802,-1,-0.947368421052632,-0.736842105263158,0,0.736842105263158,1,1,0.947368421052632,0.789473684210526,0.68421052631579,-0.210526315789474,-0.894736842105263
2803,-1,-0.947368421052632,-0.526315789473684,0.105263157894737,0.631578947368421,0.894736842105263,0.947368421052632,0.894736842105263,0.789473684210526,0.473684210526316,-0.157894736842105,-0.789473684210526
2804,-0.947368421052632,-1,-0.736842105263158,-0.263157894736842,0.368421052631579,0.894736842105263,1,1,1,0.894736842105263,0.263157894736842,-0.68421052631579
2805,-1,-1,-0.789473684210526,0.263157894736842,1,1,1,1,1,1,0.631578947368421,0
2806,-1,-1,-0.789473684210526,0.157894736842105,1,1,1,1,1,1,0.789473684210526,0
2807,-0.947368421052632,-0.894736842105263,-0.68421052631579,0.263157894736842,1,1,0.947368421052632,0.894736842105263,0.894736842105263,0.789473684210526,0.210526315789474,-0.0526315789473684
2808,-1,-1,-0.842105263157895,0.210526315789474,1,1,1,1,1,1,0.421052631578947,0
2809,-0.894736842105263,-0.894736842105263,-0.631578947368421,0.368421052631579,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.947368421052632,0.947368421052632,0.421052631578947,0.0526315789473684
2810,-1,-1,-0.631578947368421,0.421052631578947,1,1,1,1,1,1,0.368421052631579,0
2811,-1,-1,-0.842105263157895,0.157894736842105,1,1,1,1,1,1,0.578947368421053,0
2812,-1,-1,-0.578947368421053,0.421052631578947,1,1,1,1,1,0.947368421052632,0.473684210526316,0
2813,-1,-1,-0.578947368421053,0.368421052631579,1,1,1,1,1,1,0.473684210526316,0
2814,-0.947368421052632,-1,-0.789473684210526,0.105263157894737,1,1,1,1,1,1,0.473684210526316,-0.0526315789473684
2815,-1,-1,-0.631578947368421,0.315789473684211,1,1,1,1,1,1,0.368421052631579,0
2816,-1,-1,-0.526315789473684,0.263157894736842,1,1,1,1,1,1,0.315789473684211,0
2817,-0.894736842105263,-0.894736842105263,-0.315789473684211,0.578947368421053,0.947368421052632,0.947368421052632,0.894736842105263,0.894736842105263,0.947368421052632,0.947368421052632,0.578947368421053,0.0526315789473684
2818,-0.894736842105263,-0.894736842105263,-0.315789473684211,0.526315789473684,0.947368421052632,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.947368421052632,0.473684210526316,0.0526315789473684
2819,-1,-1,-0.578947368421053,0.473684210526316,1,1,1,1,1,1,0.526315789473684,0
2820,-1,-1,-0.526315789473684,0.631578947368421,1,1,1,1,1,1,0.368421052631579,0
2821,-1,-1,-0.421052631578947,0.526315789473684,1,1,1,1,1,1,0.368421052631579,0
2822,-0.947368421052632,-1,-0.789473684210526,0.157894736842105,1,1,1,1,1,1,0.68421052631579,0
2823,-0.947368421052632,-1,-0.842105263157895,0.210526315789474,1,1,1,1,1,1,0.736842105263158,0
2824,-1,-1,-0.789473684210526,0.157894736842105,1,1,1,1,1,1,0.526315789473684,0
2825,-1,-1,-0.789473684210526,0.157894736842105,1,1,1,1,1,1,0.473684210526316,0
2826,-0.894736842105263,-0.894736842105263,-0.68421052631579,0.368421052631579,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.947368421052632,1,0.631578947368421,0.0526315789473684
2827,-0.894736842105263,-0.894736842105263,-0.736842105263158,0.210526315789474,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.947368421052632,1,0.578947368421053,0.0526315789473684
2828,-1,-1,-0.842105263157895,0.157894736842105,1,1,1,1,1,1,0.368421052631579,-0.0526315789473684
2829,-1,-1,-0.842105263157895,0.105263157894737,1,1,1,1,1,1,0.368421052631579,0
2830,-1,-1,-1,0,1,1,1,1,1,1,0.263157894736842,0
2831,-0.894736842105263,-0.894736842105263,-0.789473684210526,0.210526315789474,1,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.947368421052632,0.315789473684211,0.0526315789473684
2832,-1,-1,-1,0.0526315789473684,1,1,1,1,1,1,0.315789473684211,0
2833,-0.947368421052632,-0.894736842105263,-0.736842105263158,0.157894736842105,1,1,0.947368421052632,0.947368421052632,0.894736842105263,0.894736842105263,0.210526315789474,-0.0526315789473684
2834,-1,-1,-0.68421052631579,0.315789473684211,1,1,1,1,1,0.947368421052632,0,0
2835,-0.947368421052632,-0.894736842105263,-0.789473684210526,0.157894736842105,1,1,0.947368421052632,0.894736842105263,0.894736842105263,0.842105263157895,0,-0.105263157894737
2836,-1,-1,-0.842105263157895,0.210526315789474,1,1,1,1,1,0.894736842105263,0.105263157894737,-0.0526315789473684
2837,-1,-1,-0.894736842105263,0.210526315789474,1,1,1,1,1,1,0.210526315789474,0
2838,-0.947368421052632,-0.842105263157895,-0.631578947368421,0.315789473684211,1,1,0.947368421052632,0.842105263157895,0.789473684210526,0.736842105263158,0.157894736842105,-0.157894736842105
2839,-1,-0.894736842105263,-0.736842105263158,0.157894736842105,1,1,1,0.894736842105263,0.789473684210526,0.736842105263158,0.263157894736842,-0.105263157894737
2840,-1,-0.947368421052632,-0.789473684210526,0.0526315789473684,1,1,1,0.947368421052632,0.894736842105263,0.789473684210526,0.210526315789474,-0.157894736842105
2841,-0.842105263157895,-0.578947368421053,-0.421052631578947,0.263157894736842,1,1,0.842105263157895,0.578947368421053,0.473684210526316,0.473684210526316,-0.263157894736842,-0.263157894736842
2842,-0.947368421052632,-0.789473684210526,-0.736842105263158,0.105263157894737,1,1,0.947368421052632,0.894736842105263,0.789473684210526,0.68421052631579,-0.0526315789473684,-0.157894736842105
2843,-0.894736842105263,-0.736842105263158,-0.631578947368421,0.210526315789474,1,1,0.894736842105263,0.789473684210526,0.68421052631579,0.68421052631579,-0.0526315789473684,-0.157894736842105
2844,-0.947368421052632,-0.789473684210526,-0.736842105263158,0.105263157894737,1,1,0.947368421052632,0.894736842105263,0.789473684210526,0.789473684210526,0.0526315789473684,-0.105263157894737
2845,-0.894736842105263,-0.894736842105263,-0.842105263157895,0.157894736842105,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263,1,0.0526315789473684,0.0526315789473684
2846,-0.894736842105263,-0.68421052631579,-0.526315789473684,0.157894736842105,0.894736842105263,0.894736842105263,0.894736842105263,0.68421052631579,0.526315789473684,0.578947368421053,0.0526315789473684,-0.263157894736842
2847,-0.894736842105263,-0.894736842105263,-0.894736842105263,0.0526315789473684,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.947368421052632,1,0.0526315789473684,0.0526315789473684
2848,-0.894736842105263,-0.894736842105263,-0.842105263157895,0.105263157894737,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.947368421052632,1,0.0526315789473684,0.0526315789473684
2849,-0.894736842105263,-0.894736842105263,-0.894736842105263,0,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.947368421052632,1,0.0526315789473684,0.0526315789473684
2850,-0.789473684210526,-0.789473684210526,-0.789473684210526,0.0526315789473684,0.894736842105263,0.789473684210526,0.789473684210526,0.789473684210526,0.894736842105263,1,0.105263157894737,0.105263157894737
2851,-0.894736842105263,-0.894736842105263,-0.894736842105263,0,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.947368421052632,1,0.0526315789473684,0.0526315789473684
2852,-0.947368421052632,-0.894736842105263,-0.894736842105263,0.0526315789473684,1,1,0.947368421052632,0.947368421052632,0.894736842105263,0.68421052631579,-0.0526315789473684,-0.315789473684211
2853,-1,-1,-1,0,0.947368421052632,1,1,1,1,0.947368421052632,0,-0.105263157894737
2854,-1,-1,-0.789473684210526,0.105263157894737,0.947368421052632,1,1,0.947368421052632,0.894736842105263,0.526315789473684,-0.157894736842105,-0.368421052631579
2855,-1,-1,-0.894736842105263,0.0526315789473684,0.947368421052632,1,1,1,0.894736842105263,0.736842105263158,-0.157894736842105,-0.263157894736842
2856,-1,-1,-0.947368421052632,0.0526315789473684,1,1,1,0.947368421052632,0.894736842105263,0.789473684210526,-0.0526315789473684,-0.210526315789474
2857,-1,-1,-0.947368421052632,0.0526315789473684,1,1,1,0.947368421052632,0.894736842105263,0.789473684210526,-0.0526315789473684,-0.210526315789474
2858,-1,-0.894736842105263,-0.736842105263158,0.157894736842105,1,1,1,0.894736842105263,0.68421052631579,0.473684210526316,-0.263157894736842,-0.368421052631579
2859,-1,-0.894736842105263,-0.736842105263158,0.157894736842105,1,1,1,0.894736842105263,0.68421052631579,0.473684210526316,-0.157894736842105,-0.368421052631579
2860,-0.947368421052632,-0.894736842105263,-0.894736842105263,-0.0526315789473684,0.894736842105263,1,0.947368421052632,0.947368421052632,0.894736842105263,0.789473684210526,-0.0526315789473684,-0.526315789473684
2861,-0.947368421052632,-0.894736842105263,-0.894736842105263,-0.0526315789473684,0.947368421052632,1,0.947368421052632,0.947368421052632,0.894736842105263,0.842105263157895,0.157894736842105,-0.157894736842105
2862,-1,-0.894736842105263,-0.736842105263158,0.157894736842105,1,1,1,0.894736842105263,0.68421052631579,0.526315789473684,0.0526315789473684,-0.315789473684211
2863,-0.842105263157895,-0.894736842105263,-0.68421052631579,-0.263157894736842,0.421052631578947,0.789473684210526,1,0.842105263157895,0.736842105263158,0.578947368421053,0.210526315789474,-0.526315789473684
2864,-0.842105263157895,-0.947368421052632,-0.842105263157895,-0.473684210526316,0.210526315789474,0.736842105263158,1,1,0.947368421052632,0.789473684210526,0.368421052631579,-0.263157894736842
2865,-0.789473684210526,-0.578947368421053,0.0526315789473684,0.157894736842105,0.578947368421053,0.842105263157895,0.947368421052632,0.68421052631579,0.368421052631579,-0.263157894736842,-0.631578947368421,-0.842105263157895
2866,-0.947368421052632,-0.736842105263158,-0.210526315789474,-0.0526315789473684,0.368421052631579,0.736842105263158,0.894736842105263,0.789473684210526,0.68421052631579,0.0526315789473684,-0.421052631578947,-0.789473684210526
2867,-0.842105263157895,-0.736842105263158,-0.263157894736842,0,0.578947368421053,0.894736842105263,0.947368421052632,0.631578947368421,0.263157894736842,0,-0.578947368421053,-0.736842105263158
2868,-1,-1,-0.736842105263158,-0.368421052631579,0.210526315789474,0.578947368421053,0.736842105263158,0.736842105263158,0.736842105263158,0.315789473684211,-0.157894736842105,-0.631578947368421
2869,-0.947368421052632,-1,-0.68421052631579,-0.368421052631579,0.263157894736842,0.526315789473684,0.842105263157895,0.736842105263158,0.736842105263158,0.421052631578947,-0.105263157894737,-0.578947368421053
2870,-1,-0.947368421052632,-0.578947368421053,-0.157894736842105,0.315789473684211,0.473684210526316,0.578947368421053,0.736842105263158,0.68421052631579,0.157894736842105,-0.368421052631579,-0.736842105263158
2871,-0.842105263157895,-1,-0.631578947368421,-0.263157894736842,0.263157894736842,0.578947368421053,0.789473684210526,0.789473684210526,0.736842105263158,0.526315789473684,0.105263157894737,-0.526315789473684
2872,-0.736842105263158,-1,-0.736842105263158,-0.473684210526316,0,0.421052631578947,0.789473684210526,0.789473684210526,0.68421052631579,0.631578947368421,0.368421052631579,-0.157894736842105
2873,-1,-1,-0.68421052631579,-0.315789473684211,0.157894736842105,0.526315789473684,0.736842105263158,0.736842105263158,0.736842105263158,0.421052631578947,0.105263157894737,-0.526315789473684
2874,-0.947368421052632,-1,-0.736842105263158,-0.473684210526316,0,0.368421052631579,0.842105263157895,0.736842105263158,0.736842105263158,0.526315789473684,0.263157894736842,-0.421052631578947
2875,-0.947368421052632,-1,-0.736842105263158,-0.421052631578947,0,0.421052631578947,0.842105263157895,0.789473684210526,0.736842105263158,0.526315789473684,0.263157894736842,-0.421052631578947
2876,-0.789473684210526,-1,-0.789473684210526,-0.526315789473684,0.105263157894737,0.526315789473684,0.947368421052632,0.894736842105263,0.789473684210526,0.736842105263158,0.315789473684211,-0.210526315789474
2877,-0.736842105263158,-0.842105263157895,-0.68421052631579,-0.210526315789474,0.736842105263158,0.894736842105263,1,0.894736842105263,0.68421052631579,0.526315789473684,0.157894736842105,-0.263157894736842
2878,-0.789473684210526,-0.578947368421053,-0.315789473684211,-0.157894736842105,0.736842105263158,0.894736842105263,0.842105263157895,0.631578947368421,0.368421052631579,0.157894736842105,-0.210526315789474,-0.68421052631579
2879,-0.578947368421053,-0.842105263157895,-0.526315789473684,-0.0526315789473684,0.736842105263158,0.894736842105263,1,0.947368421052632,0.894736842105263,0.578947368421053,0.0526315789473684,-0.263157894736842
2880,-0.894736842105263,-1,-0.789473684210526,-0.263157894736842,0.157894736842105,0.526315789473684,0.947368421052632,0.894736842105263,0.68421052631579,0.473684210526316,-0.0526315789473684,-0.526315789473684
2881,-0.842105263157895,-0.526315789473684,-0.0526315789473684,0.421052631578947,0.631578947368421,0.842105263157895,0.894736842105263,0.68421052631579,0.210526315789474,-0.210526315789474,-0.631578947368421,-0.842105263157895
2882,-1,-0.842105263157895,-0.368421052631579,0.105263157894737,0.736842105263158,1,1,0.947368421052632,0.68421052631579,0.0526315789473684,-0.263157894736842,-0.789473684210526
2883,-1,-0.894736842105263,-0.473684210526316,0.105263157894737,0.736842105263158,1,1,1,0.736842105263158,0.210526315789474,-0.263157894736842,-0.789473684210526
2884,-1,-0.789473684210526,-0.157894736842105,0.263157894736842,0.894736842105263,1,1,0.894736842105263,0.421052631578947,-0.0526315789473684,-0.421052631578947,-0.842105263157895
2885,-0.473684210526316,-0.631578947368421,-0.578947368421053,-0.263157894736842,0.315789473684211,0.631578947368421,0.736842105263158,0.736842105263158,0.736842105263158,0.578947368421053,0.105263157894737,-0.421052631578947
2886,-0.736842105263158,-0.842105263157895,-0.526315789473684,0,0.68421052631579,0.842105263157895,0.947368421052632,0.947368421052632,0.789473684210526,0.473684210526316,0,-0.473684210526316
2887,-1,-0.68421052631579,-0.0526315789473684,0.789473684210526,1,1,1,1,0.842105263157895,0.315789473684211,-0.210526315789474,-1
2888,-0.894736842105263,-0.947368421052632,-0.736842105263158,0.105263157894737,0.894736842105263,1,1,0.947368421052632,0.789473684210526,0.526315789473684,0.157894736842105,-0.263157894736842
2889,-0.894736842105263,-0.947368421052632,-0.421052631578947,0.0526315789473684,0.68421052631579,0.894736842105263,1,0.842105263157895,0.578947368421053,0.0526315789473684,-0.315789473684211,-0.789473684210526
2890,-0.894736842105263,-0.842105263157895,-0.578947368421053,0.105263157894737,0.68421052631579,0.894736842105263,1,0.842105263157895,0.526315789473684,0.210526315789474,-0.315789473684211,-0.736842105263158
2891,-1,-0.789473684210526,-0.0526315789473684,0.421052631578947,0.947368421052632,1,1,0.842105263157895,0.578947368421053,0.210526315789474,-0.368421052631579,-0.789473684210526
2892,-1,-0.736842105263158,0.0526315789473684,0.421052631578947,0.947368421052632,1,1,0.842105263157895,0.631578947368421,0.263157894736842,-0.368421052631579,-0.68421052631579
2893,-0.789473684210526,-1,-0.894736842105263,-0.315789473684211,0.473684210526316,0.736842105263158,0.947368421052632,1,0.789473684210526,0.368421052631579,0,-0.473684210526316
2894,-0.842105263157895,-0.947368421052632,-0.842105263157895,-0.263157894736842,0.473684210526316,0.842105263157895,1,0.894736842105263,0.631578947368421,0.210526315789474,-0.157894736842105,-0.631578947368421
2895,-0.842105263157895,-0.789473684210526,-0.526315789473684,-0.0526315789473684,0.578947368421053,0.894736842105263,0.947368421052632,0.842105263157895,0.473684210526316,0.105263157894737,-0.368421052631579,-0.736842105263158
2896,-0.894736842105263,-0.894736842105263,-0.736842105263158,-0.157894736842105,0.578947368421053,0.842105263157895,1,0.947368421052632,0.631578947368421,0.157894736842105,-0.263157894736842,-0.68421052631579
2897,-0.894736842105263,-0.894736842105263,-0.736842105263158,-0.157894736842105,0.578947368421053,0.842105263157895,1,0.947368421052632,0.631578947368421,0.157894736842105,-0.263157894736842,-0.68421052631579
2898,-0.789473684210526,-0.789473684210526,-0.421052631578947,0,0.736842105263158,0.947368421052632,0.894736842105263,0.736842105263158,0.421052631578947,0.105263157894737,-0.315789473684211,-0.68421052631579
2899,-1,-1,-0.947368421052632,0,1,1,1,1,1,1,0.105263157894737,0
2900,-1,-1,-1,0,1,1,1,1,1,1,0.263157894736842,0
2901,-1,-1,-1,0,1,1,1,1,1,1,0.473684210526316,0
2902,-1,-1,-0.789473684210526,0,1,1,1,1,1,1,0.210526315789474,0
2903,-1,-1,-0.894736842105263,0,1,1,1,1,1,1,0.210526315789474,0
2904,-1,-1,-0.947368421052632,0,1,1,1,1,1,1,0.368421052631579,-0.0526315789473684
2905,-1,-1,-0.947368421052632,0,1,1,1,1,1,1,0.263157894736842,0
2906,-1,-1,-0.894736842105263,0.0526315789473684,1,1,1,1,1,0.947368421052632,0.157894736842105,-0.105263157894737
2907,-1,-1,-0.842105263157895,0,1,1,1,1,1,1,0.210526315789474,0
2908,-0.947368421052632,-0.947368421052632,-0.789473684210526,0.0526315789473684,0.947368421052632,1,1,0.947368421052632,0.894736842105263,0.842105263157895,0.315789473684211,-0.210526315789474
2909,-0.631578947368421,-0.631578947368421,-0.526315789473684,0.105263157894737,0.842105263157895,0.894736842105263,0.842105263157895,0.736842105263158,0.578947368421053,0.473684210526316,0.0526315789473684,-0.368421052631579
2910,-0.789473684210526,-0.68421052631579,-0.473684210526316,0.263157894736842,0.947368421052632,0.842105263157895,0.842105263157895,0.631578947368421,0.526315789473684,0.315789473684211,0,-0.210526315789474
2911,-0.789473684210526,-0.736842105263158,-0.578947368421053,-0.105263157894737,0.578947368421053,0.68421052631579,0.789473684210526,0.631578947368421,0.526315789473684,0.157894736842105,-0.210526315789474,-0.578947368421053
2912,-0.894736842105263,-0.842105263157895,-0.473684210526316,-0.157894736842105,0.526315789473684,0.789473684210526,0.894736842105263,0.789473684210526,0.631578947368421,0.263157894736842,-0.315789473684211,-0.68421052631579
2913,-0.68421052631579,-0.894736842105263,-0.68421052631579,-0.315789473684211,0.368421052631579,0.631578947368421,0.736842105263158,0.631578947368421,0.631578947368421,0.210526315789474,-0.105263157894737,-0.421052631578947
2914,-0.789473684210526,-0.947368421052632,-0.68421052631579,-0.210526315789474,0.421052631578947,0.68421052631579,0.789473684210526,0.68421052631579,0.631578947368421,0.263157894736842,-0.315789473684211,-0.526315789473684
2915,-0.789473684210526,-0.947368421052632,-0.68421052631579,-0.105263157894737,0.421052631578947,0.68421052631579,0.789473684210526,0.68421052631579,0.631578947368421,0.210526315789474,-0.315789473684211,-0.526315789473684
2916,-0.736842105263158,-0.789473684210526,-0.631578947368421,-0.210526315789474,0.421052631578947,0.526315789473684,0.68421052631579,0.68421052631579,0.526315789473684,0.315789473684211,0.157894736842105,-0.421052631578947
2917,-1,-0.947368421052632,-0.842105263157895,0.0526315789473684,1,1,1,0.947368421052632,0.947368421052632,0.842105263157895,0.0526315789473684,-0.210526315789474
2918,-0.947368421052632,-0.947368421052632,-0.736842105263158,0,1,1,1,0.947368421052632,0.947368421052632,0.789473684210526,0.0526315789473684,-0.315789473684211
2919,-0.947368421052632,-1,-0.789473684210526,-0.157894736842105,1,1,1,1,1,0.842105263157895,0.368421052631579,-0.157894736842105
2920,-0.631578947368421,-0.789473684210526,-0.631578947368421,-0.105263157894737,0.68421052631579,0.631578947368421,0.894736842105263,0.789473684210526,0.68421052631579,0.526315789473684,0.210526315789474,-0.368421052631579
2921,-0.894736842105263,-1,-0.68421052631579,-0.0526315789473684,1,1,1,1,0.947368421052632,0.789473684210526,0.421052631578947,-0.421052631578947
2922,-1,-1,-0.736842105263158,0,0.947368421052632,1,1,1,1,0.894736842105263,0.368421052631579,-0.105263157894737
