t	xs_1	xs_2	xs_3	x	ys_1	ys_2	ys_3	y_true	y_err	y
8110	0	2.98304853595179	0	2.98304853595179	0.108146179224732	0.61594675535023	0.227829979293501	0.951922913868462	0.915287493331645	1.86721040720011
8111	4.02632077647614	0	0	4.02632077647614	0.818390737777475	0.805663389425053	0.219723536832523	1.84377766403505	1.08862190695284	2.93239957098789
8112	0.15101268925638	0	0	0.15101268925638	0.697415621509771	0.906361329700798	0.210625596418894	1.81440254762946	0.836274848210679	2.65067739584014
8113	0	0	0.691936478702818	0.691936478702818	0.570995617007044	0.944079467764759	0.200758646838582	1.71583373161038	1.14604480866276	2.86187854027315
8114	0	0	1.9878914824112	1.9878914824112	0.467491671516402	0.938341618967041	0.190808458737526	1.59664174922097	1.0235488908869	2.62019064010787
8115	0	0	0.0410175061173174	0.0410175061173174	0.382749808278309	0.903662888389222	0.182471527160893	1.46888422382842	1.00636793952578	2.4752521633542
8116	0	0	0.577193556708558	0.577193556708558	0.313369038772154	0.850723997055922	0.177220670724407	1.34131370655248	0.677347481606975	2.01866118815946
8117	0	0	1.46478970903439	1.46478970903439	0.256564869105249	0.787284448596449	0.175642663696033	1.21949198139773	0.725046094740781	1.94453807613851
8118	0	0	1.51857185736189	1.51857185736189	0.210057548495894	0.718890630101758	0.178414174063484	1.10736235266114	0.725473936766468	1.8328362894276
8119	0	0	0.000893152501472316	0.000893152501472316	0.171980574869758	0.64942318610152	0.186420979949644	1.00782474092092	0.606743529356343	1.61456827027726
8120	0	0	0.0241831642704161	0.0241831642704161	0.140805785577901	0.581518668182001	0.199638764305821	0.921963218065723	0.633352176912997	1.55531539497872
8121	0	0	1.40401801856325	1.40401801856325	0.115282026863931	0.516893054254927	0.216919543983111	0.84909462510197	0.537328328492799	1.38642295359477
8122	0	0	0.883369276931602	0.883369276931602	0.094384940670664	0.456588858715487	0.237346911590829	0.78832071097698	0.381712417696251	1.17003312867323
8123	0	0	1.59773112893373	1.59773112893373	0.0772758535545128	0.401162904362627	0.260552444295502	0.738991202212642	0.123565428661825	0.862556630874467
8124	1.89225689426977	0	0	1.89225689426977	0.406276099982707	0.350828148798004	0.286490043312997	1.04359429209371	-0.204355153920717	0.839239138172992
8125	0.180236565301672	0	0	0.180236565301672	0.365302083756472	0.305560052412542	0.314635522018177	0.98549765818719	-0.172801464275858	0.812696193911332
8126	1.57760024155653	0	0	1.57760024155653	0.58505445786584	0.265175682791659	0.343553202850986	1.19378334350848	-0.0954281521274635	1.09835519138102
8127	0.0804250903854436	0	0	0.0804250903854436	0.493580672447932	0.229391944540139	0.371513822035643	1.09448643902371	-0.151794294743913	0.942692144279802
8128	2.4544155065604	0	0	2.4544155065604	0.84901972616596	0.197867903110304	0.396909840728555	1.44379747000482	0.118666304502645	1.56246377450746
8129	2.16390983169244	0	0	2.16390983169244	1.08736886537996	0.170235055822571	0.418459325661205	1.67606324686373	-0.221528778671179	1.45453446819255
8130	0.0717979462036757	0	0	0.0717979462036757	0.903277089664971	0.146118528985896	0.435278368324959	1.48467398697583	-0.0616281172988702	1.42304586967696
8131	4.18378960888599	0	0	4.18378960888599	1.49793312354242	0.125151496094674	0.446876134019147	2.06996075365624	0.137284692030937	2.20724544568718
8132	0.310080093822771	0	0	0.310080093822771	1.2826118993911	0.106984578216371	0.453108340626092	1.84270481823356	-0.354577893209612	1.48812692502395
8133	0	7.8732373298155	0	7.8732373298155	1.05011380629526	0.229255067931701	0.454112186001694	1.73348106022865	-0.27863023160285	1.4548508286258
8134	0	0.00048794296063739	0	0.00048794296063739	0.8597604674457	0.424430578515943	0.450236936250141	1.73442798221178	0.037822959914029	1.77225094212581
8135	0	5.51082201291932	0	5.51082201291932	0.703912334978497	0.637888614347154	0.441978423562281	1.78377937288793	0.124749637756611	1.90852901064454
8136	0	0.633633765169302	0	0.633633765169302	0.576314676117824	0.855627851790324	0.429921753017537	1.86186428092569	-0.04196538842501	1.81989889250068
8137	0	0.214663724279858	0	0.214663724279858	0.471846548787841	0.986946773532692	0.414693979400905	1.87348730172144	0.288972765429399	2.16246006715084
8138	0	2.32518515115194	0	2.32518515115194	0.386315280226315	1.08657925604796	0.396926951401913	1.86982148767619	0.493465362644399	2.36328685032059
8139	0	0.00150143089419678	0	0.00150143089419678	0.316288200305221	1.15334555389798	0.377229618619106	1.84686337282231	0.688766643341651	2.53563001616396
8140	0	0	0.0124866197384993	0.0124866197384993	0.258954876425575	1.16022611597739	0.356169343983316	1.77535033638628	0.704735055658287	2.48008539204456
8141	0	0	0.87931299297366	0.87931299297366	0.212014320989125	1.12671495856592	0.334314870246898	1.67304414980194	0.53588302752005	2.20892717732199
8142	0	0	0.262336107566872	0.262336107566872	0.173582644686744	1.06722954958809	0.312621487395228	1.55343368167006	0.72234989418273	2.27578357585279
8143	0	0	0.147219466671439	0.147219466671439	0.142117449405646	0.99228768278772	0.292151144374484	1.42655627656785	0.347140913735725	1.77369719030358
8144	0.211284414297098	0	0	0.211284414297098	0.154655293043401	0.909447522787103	0.273528809260526	1.33763162509103	0.291486759388385	1.62911838447941
8145	0.0314588619739269	0	0	0.0314588619739269	0.132323568759956	0.824034985225922	0.256917190732873	1.21327574471875	0.0598481647611025	1.27312390947985
8146	0.45037991638143	0	0	0.45037991638143	0.189977403372068	0.739704662691592	0.242152035037692	1.17183410110135	-0.240322245943191	0.931511855158161
8147	0.103224543606999	0	0	0.103224543606999	0.174251777814124	0.658870741849948	0.228920015555693	1.06204253521977	-0.604559661635308	0.457482873584458
8148	4.18514797819919	0	0	4.18514797819919	0.901303911540308	0.58303661376351	0.216871405903512	1.70121193120733	-0.380565499238869	1.32064643196846
8149	0	0	0.0012870817794097	0.0012870817794097	0.737925230247526	0.513045745708873	0.205682261823495	1.45665323777989	-0.626121542971762	0.830531694808132
8150	0	0	0.297513066724884	0.297513066724884	0.604162079475801	0.449271529716945	0.195101614828944	1.24853522402169	-0.788083664180865	0.460451559840825
8151	0	0	0.168238876526036	0.168238876526036	0.494646074310382	0.391759987841339	0.18509972030993	1.07150578246165	-0.527306697185974	0.544199085275677
8152	0	0	0.205300571008531	0.205300571008531	0.404981952927207	0.34033618725996	0.175817486061231	0.921135626248398	-0.716186971341973	0.204948654906425
8153	0	0	0.0330541648015365	0.0330541648015365	0.331571179303084	0.294682832705341	0.16740783218462	0.793661844193045	-0.524186304326665	0.269475539866381
8154	0.830009537763933	0	0	0.830009537763933	0.421922725178329	0.254397626368305	0.159915398910913	0.836235750457547	-0.254809628280108	0.581426122177439
8155	0	0.472027040335289	0	0.472027040335289	0.345441110525968	0.227305885737619	0.153223969176815	0.725970965440402	-0.341708755757391	0.38426220968301
8156	2.48216806497415	0	0	2.48216806497415	0.732763996436765	0.208915553441591	0.147132456115696	1.08881200599405	0.295405150054539	1.38421715604859
8157	0.264790755235035	0	0	0.264790755235035	0.647934839424473	0.189723485006061	0.141425416988156	0.979083741418691	-0.157050042963246	0.822033698455445
8158	0.313271705041127	0	0	0.313271705041127	0.587270705082242	0.170624620110656	0.135912112391423	0.893807437584321	0.125883906150584	1.0196913437349
8159	0.165039881201768	0	0	0.165039881201768	0.510733241610164	0.152215792230378	0.130444000871338	0.793393034711879	0.362640604061683	1.15603363877356
8160	5.38330612500889	0	0	5.38330612500889	1.3939808587565	0.134874397198889	0.124919163497176	1.65377441945256	0.42109602174602	2.07487044119858
8161	0.110504003325705	0	0	0.110504003325705	1.16132597573072	0.118818336723953	0.11927933015176	1.39942364260643	0.140490019328849	1.53991366193528
8162	0.415911767164831	0	0	0.415911767164831	1.02620530349901	0.104151440471562	0.113503200125768	1.24385994409634	0.0809601993780605	1.3248201434744
8163	0	1.68442372270325	0	1.68442372270325	0.840185840946361	0.120413980753949	0.107598379799057	1.06819820149937	0.0110079251880247	1.07920612668739
8164	0	4.60601638530793	0	4.60601638530793	0.687885986283472	0.233901513577696	0.101593327089002	1.02338082695017	0.123869907303631	1.1472507342538
8165	0	0	1.67629171183884	1.67629171183884	0.563193411581658	0.372924123967143	0.0956253501980366	1.03174288574684	0.317791094973964	1.3495339807208
8166	0	0	0.00619508790357402	0.00619508790357402	0.461103765992808	0.453860024363923	0.0906643515638218	1.00562814192055	0.195345388661995	1.20097353058255
8167	4.14210510194629	0	0	4.14210510194629	1.12835610608004	0.493199803133478	0.0877615926404172	1.70931750185393	0.023885682812673	1.73320318466661
8168	0.156277196031496	0	0	0.156277196031496	0.952148094106762	0.503364220049408	0.0871018331783267	1.5426141473345	-0.153973311046648	1.38864083628785
8169	0.00878418261708272	0	0	0.00878418261708272	0.781145228297619	0.493637819165924	0.0883452517874044	1.36312829925095	-0.251206890012428	1.11192140923852
8170	0.990072121608901	0	0	0.990072121608901	0.81901724890991	0.470897799710766	0.0909274829540465	1.38084253157472	-0.259175280588427	1.1216672509863
8171	0	0	0.468156068393436	0.468156068393436	0.67055460898387	0.440181694691687	0.0942657297936175	1.20500203346918	-0.390142663038926	0.814859370430249
8172	0	0	0.291132909303336	0.291132909303336	0.549003679993275	0.405128345991931	0.0980783513517535	1.05221037733696	-0.346393309725194	0.705817067611765
8173	0.013573227209909	0	0	0.013573227209909	0.451946605038119	0.368319457764645	0.102349946743247	0.922616009546011	-0.250215322354399	0.672400687191613
8174	5.16574591078061	0	0	5.16574591078061	1.30641345533159	0.331543282522189	0.106953810699209	1.74491054855299	-0.119308119499851	1.62560242905314
8175	2.50299827737499	0	0	2.50299827737499	1.52331748490172	0.295997446870057	0.111582248543105	1.93089718031488	0.00369171380299507	1.93458889411787
8176	2.10910685941968	0	0	2.10910685941968	1.62950308367551	0.262444316767085	0.115877496539821	2.00782489698241	-0.0453137776130913	1.96251111936932
8177	0	0	0.870109734550034	0.870109734550034	1.33412428684054	0.231329444003134	0.119565617190807	1.68501934803448	0.155490766845385	1.84051011487987
8178	0	0	0.0207152511172564	0.0207152511172564	1.09228858206458	0.20287137329849	0.122876414303444	1.41803636966652	0.279627625380256	1.69766399504677
8179	0	0	1.08799460577212	1.08799460577212	0.894290253372214	0.177129300923694	0.126238228115427	1.19765778241134	0.304515201777345	1.50217298418868
8180	0	0	0.0679132286618255	0.0679132286618255	0.732182932613735	0.154053663586107	0.13025429300327	1.01649088920311	0.490630086717455	1.50712097592057
8181	0	0	5.68402632340567	5.68402632340567	0.599460683809688	0.133523622855121	0.135726840747493	0.868711147412302	0.234216600878034	1.10292774829034
8182	0	0	3.33968095293759	3.33968095293759	0.490796897096148	0.115374533720749	0.145824714046289	0.751996144863185	0.435907887334946	1.18790403219813
8183	0	0	2.27852799499236	2.27852799499236	0.401830513167864	0.0994177967393292	0.165395673480774	0.666643983387968	0.506803485155722	1.17344746854369
8184	0	0	0.453823955881552	0.453823955881552	0.328990998655639	0.0854549524324567	0.197547920154831	0.611993871242927	0.536430546998291	1.14842441824122
8185	0	0	0.0507117735120698	0.0507117735120698	0.269355048085209	0.0732874530314676	0.242278949346039	0.584921450462716	0.847459417793763	1.43238086825648
8186	0	2.04342078367969	0	2.04342078367969	0.22052926136416	0.0985302747617076	0.296797337049448	0.615856873175315	0.752065352402943	1.36792222557826
8187	0	0	0.0959203019758182	0.0959203019758182	0.180554088232409	0.14355024734791	0.356955590249395	0.681059925829715	0.796792583647891	1.47785250947761
8188	0	0	0.187246983982317	0.187246983982317	0.147825184629828	0.169011185917201	0.418468450659418	0.735304821206446	0.623021854781323	1.35832667598777
8189	0	0	0.0989859208584999	0.0989859208584999	0.121029024735872	0.180524702638506	0.477634477449674	0.779188204824053	0.761974851074372	1.54116305589842
8190	0	0	4.4628079732037	4.4628079732037	0.0990901845662934	0.182310665556249	0.531810193906495	0.813211044029037	0.463240647218032	1.27645169124707
8191	0	0	0.14167788930122	0.14167788930122	0.0811281814325973	0.177517370026817	0.58132005972845	0.839965611187864	0.620449514546562	1.46041512573443
8192	0	0	1.85696045743646	1.85696045743646	0.0664221370801583	0.168471366364506	0.627588200061382	0.862481703506046	0.0977742388027712	0.960255942308817
8193	0	0	0.392713783453408	0.392713783453408	0.0543818463126863	0.156871925662876	0.671353503168803	0.882607275144365	0.172774842557822	1.05538211770219
8194	0	0	2.47385204870665	2.47385204870665	0.0445240899853576	0.143942005612376	0.712903294375368	0.901369389973101	0.038841314133352	0.940210704106453
8195	0.0297294483083473	0	0	0.0297294483083473	0.0418422764300842	0.130545096877112	0.752643004419404	0.925030377726601	-0.170713285316919	0.754317092409681
8196	3.77711913350303	0	0	3.77711913350303	0.718933099356941	0.117275359125124	0.790538533873436	1.6267469923555	-0.19315501074305	1.43359198161245
8197	0.0277154366819757	0	0	0.0277154366819757	0.593636594184653	0.104526890839613	0.825309604554505	1.52347308957877	-0.102702799076259	1.42077029050251
8198	1.53661748505685	0	0	1.53661748505685	0.764570030134909	0.092546735980434	0.855251313546777	1.71236807966212	0.0616941369796027	1.77406221664172
8199	0.0878887745564582	0	0	0.0878887745564582	0.641908528529957	0.0814752474087681	0.878795458488531	1.60217923442726	0.177285660480842	1.7794648949081
8200	0	0	0.436008294411722	0.436008294411722	0.525550252970513	0.0713766490135363	0.894805850642015	1.49173275262606	-0.0416428869999497	1.45008986562611
8201	0	0	0.245770197033162	0.245770197033162	0.430284154394871	0.0622620236042629	0.902873456668937	1.39541963466807	-0.178668475631772	1.2167511590363
8202	0	0	2.50388689397832	2.50388689397832	0.352286869765236	0.0541064682947307	0.903358280820152	1.30975161888012	-0.185717779432124	1.12403383944799
8203	0	0	1.56913304210003	1.56913304210003	0.288428094182376	0.0468617765379881	0.898146395439484	1.23343626615985	-0.546213512140045	0.687222754019803
8204	0	0	0.0127592951903427	0.0127592951903427	0.236144950758785	0.0404657048728878	0.890076880397882	1.16668753602955	-0.257033838691197	0.909653697338357
8205	0	0	0.0573534819634821	0.0573534819634821	0.193339133370301	0.0348486458425666	0.880878165083829	1.1090659442967	-0.376080985937038	0.732984958359659
8206	0	0	1.7612829221912	1.7612829221912	0.158292694263712	0.0299383429556034	0.870929334361987	1.0591603715813	-0.217784179356145	0.841376192225158
8207	0	0	0.689940843818154	0.689940843818154	0.129599096781272	0.0256631382624308	0.860784727961649	1.01604696300535	0.147875661462993	1.16392262446835
8208	0	0	1.06383045159956	1.06383045159956	0.106106766105957	0.0219541296036554	0.851233538091547	0.979294433801159	0.0698922233624164	1.04918665716358
8209	0	0	0.0856066339117091	0.0856066339117091	0.0868728725205994	0.0187465261056543	0.842764919799583	0.948384318425837	-0.184213819963254	0.764170498462583
8210	0	0	1.02046533257795	1.02046533257795	0.0711254923408386	0.0159804217055618	0.835309061028355	0.922414975074756	-0.031653492142714	0.890761482932042
8211	0	0	0.117002311622455	0.117002311622455	0.058232627907257	0.0136011531528468	0.828558664460797	0.9003924455209	-0.013039697632588	0.887352747888312
8212	0	0	0.216624789986679	0.216624789986679	0.0476768433002173	0.0115593677137769	0.822053706781173	0.881289917795167	-0.157592757945854	0.723697159849313
8213	0	0	0.82053304869095	0.82053304869095	0.0390344978195682	0.00981089405925781	0.815047565789952	0.863892957668778	-0.330863268433159	0.533029689235619
8214	0	0	1.05983669210923	1.05983669210923	0.0319587437958362	0.00831648546496686	0.807145900872687	0.84742113013349	-0.00334477866990967	0.84407635146358
8215	0	0	0.42792415024807	0.42792415024807	0.0261656063753917	0.00704148585793692	0.798569478621251	0.83177657085458	-0.214833998869029	0.61694257198555
8216	0	0	5.47190200731137	5.47190200731137	0.0214225866124663	0.0059554551187803	0.789884588194059	0.817262629925306	-0.158928593469184	0.658334036456122
8217	0	0	0.189385700270433	0.189385700270433	0.0175393304701032	0.00503177938419333	0.783848667932241	0.806419777786538	-0.069161824356034	0.737257953430504
8218	0	0	0.0426261284095853	0.0426261284095853	0.0143599892442717	0.00424728409969852	0.783179000342072	0.801786273686042	-0.0579604332078566	0.743825840478185
8219	0	0	1.64904227129976	1.64904227129976	0.0117569648081533	0.00358186163051367	0.787840071668596	0.803178898107263	0.0412327518145928	0.844411649921856
8220	0	0	0.000823110089129854	0.000823110089129854	0.00962578865129281	0.00301812086710626	0.796960586982897	0.809604496501297	0.12773344900105	0.937337945502346
8221	0	0	2.11661493775458	2.11661493775458	0.00788092919144006	0.00254106308775275	0.809291277270453	0.819713269549646	-0.00916802287144269	0.810545246678203
8222	0	0	0.0294017389721768	0.0294017389721768	0.00645235909186276	0.00213778607232943	0.823841627640724	0.832431772804917	-0.0069802671249207	0.825451505679996
8223	0	0	0.14712586341256	0.14712586341256	0.00528274481841072	0.0017972168758743	0.839624396648576	0.846704358342861	-0.0198435457953907	0.82686081254747
8224	1.31569585158531	0	0	1.31569585158531	0.242820341838787	0.001509872594039	0.854942578039734	1.09927279247256	0.177977828567175	1.27725062103973
8225	0.714077260561652	0	0	0.714077260561652	0.328244728602473	0.00126764775296762	0.867934101963844	1.19744647831928	-0.169118543499614	1.02832793481967
8226	0.451982159798475	0	0	0.451982159798475	0.350674519571437	0.00106362653210411	0.876918298865266	1.22865644496881	-0.309685769053434	0.918970675915374
8227	6.74958097527284	0	0	6.74958097527284	1.51059947392087	0.000891917803120981	0.880620333453534	2.39211172517752	-0.139479841717785	2.25263188345974
8228	0.541790322488507	0	0	0.541790322488507	1.33498416862957	0.000747510883302368	0.878247183459632	2.2139788629725	0.00334103775610759	2.21731990072861
8229	0	0	1.20582989831317	1.20582989831317	1.09299259372927	0.000626149913990935	0.869539610835572	1.96315835447883	0.020698506672674	1.9838568611515
8230	0	0	0.000929047091458559	0.000929047091458559	0.894866649372619	0.000524224851534632	0.85523215818294	1.75062303240709	0.151851773171821	1.90247480557891
8231	0	0	0.887203302606805	0.887203302606805	0.732654845745215	0.000438677175788439	0.836480219702325	1.56957374262333	0.208475360392273	1.7780491030156
8232	0.850506365998684	0	0	0.850506365998684	0.754017702070176	0.000366918562367459	0.814480637873241	1.56886525850578	0.292290524385423	1.86115578289121
8233	0.832885096062472	0	0	0.832885096062472	0.768313935185861	0.00030676091710443	0.790243920305931	1.5588646164089	0.22175931928043	1.78062393568933
8234	1.38426560170963	0	0	1.38426560170963	0.879967029916989	0.00025635632573194	0.764242744081994	1.64446613032472	0.291013002166991	1.93547913249171
8235	0	0.00157510401546844	0	0.00157510401546844	0.72045606908773	0.000241746322524114	0.736669118482493	1.45736693389275	0.272027834920938	1.72939476881369
8236	0	1.31555804945638	0	1.31555804945638	0.5898595400038	0.0233008148293892	0.707621754161893	1.32078210899508	0.283780211133944	1.60456232012903
8237	0	2.58301693104851	0	2.58301693104851	0.482936145397544	0.103429260617806	0.677204063131517	1.26356946914687	0.309243260891432	1.5728127300383
8238	0	0.0347472339360744	0	0.0347472339360744	0.395394674009908	0.193963019124225	0.645566825591638	1.23492451872577	0.397377735915951	1.63230225464172
8239	0	0	0.449083907555008	0.449083907555008	0.323721779215155	0.248809134940305	0.612943865153981	1.18547477930944	0.281401500347398	1.46687627965684
8240	0	0	1.42990601379562	1.42990601379562	0.265040976084569	0.277398080936152	0.579921349751266	1.12236040677199	0.648476845081143	1.77083725185313
8241	0	0	0.551800578594001	0.551800578594001	0.216997197946242	0.287446928627212	0.547875305990885	1.05231943256434	0.789250448258765	1.8415698808231
8242	0	0	0.0602550166029127	0.0602550166029127	0.177662279290339	0.284737786306501	0.518306277370055	0.980706342966895	0.373674283145882	1.35438062611278
8243	2.13093166801443	0	0	2.13093166801443	0.531729950420185	0.273565725994763	0.491892426577483	1.29718810299243	0.245385505693102	1.54257360868553
8244	0.305685914924516	0	0	0.305685914924516	0.490755118334672	0.257087899694974	0.468516001970986	1.21635902000063	0.276079880422738	1.49243890042337
8245	0.0027842414084042	0	0	0.0027842414084042	0.402301004954369	0.237594949406423	0.447637652193299	1.08753360655409	0.140448734282322	1.22798234083641
8246	2.36909331585434	0	0	2.36909331585434	0.758819966003223	0.21672141095135	0.428579967230229	1.4041213441848	0.316660476620184	1.72078182080499
8247	1.27832421520174	0	0	1.27832421520174	0.852990110028229	0.195608310568694	0.41069006736573	1.45928848796265	0.599262049581898	2.05855053754455
8248	0.0820995738130632	0	0	0.0820995738130632	0.713251363069193	0.175028372674621	0.393421091633649	1.28170082737746	0.551063340251462	1.83276416762892
8249	2.66255151149636	0	0	2.66255151149636	1.06659953299957	0.15548205099445	0.376363206833173	1.59844479082719	0.427441195507313	2.0258859863345
8250	0	0.167052897515853	0	0.167052897515853	0.873257838885357	0.140198130584232	0.359244819991167	1.37270078946076	0.392394314705585	1.76509510416634
8251	0	0.312896154850483	0	0.312896154850483	0.71496304806186	0.133391046225352	0.341917664610502	1.19027175889771	0.201509255693217	1.39178101459093
8252	0	2.17209668113236	0	2.17209668113236	0.585362234762615	0.167305346769888	0.324334540166838	1.07700212169934	0.2484010817572	1.32540320345654
8253	0	0.0262360663996611	0	0.0262360663996611	0.479254063290607	0.218311176070627	0.306525120999763	1.004090360361	0.2453296555887	1.2494200159497
8254	0	0.215437831095986	0	0.215437831095986	0.392380040153601	0.249505499008686	0.288572978106571	0.930458517268859	-0.173222272887687	0.757236244381172
8255	0	0.127130541525794	0	0.127130541525794	0.321253605767727	0.267748848032163	0.270595455884996	0.859597909684886	0.0926220943811951	0.952220004066081
8256	0	5.04723985533264	0	5.04723985533264	0.263020206579229	0.361572767701232	0.25272708336918	0.877320057649641	-0.0454306192933329	0.831889438356308
8257	0	0	0.124499675241433	0.124499675241433	0.215342731807338	0.489985730648263	0.235113684970568	0.94044214742617	0.0484660243071226	0.988908171733292
8258	0	0	0.739789168901094	0.739789168901094	0.176307716982491	0.55996329821151	0.21799901955404	0.954270034748041	0.101948768165939	1.05621880291398
8259	0	0	0.788081868382646	0.788081868382646	0.144348549898536	0.588471088156533	0.202029260726009	0.934848898781078	0.1633609984613	1.09820989724238
8260	0	0	2.54898585509024	2.54898585509024	0.118182596964141	0.588244130506624	0.188336189676902	0.894762917147667	0.308766199685299	1.20352911683297
8261	0	0	0.377547793429942	0.377547793429942	0.0967597266131641	0.568763153023054	0.178924019299792	0.844446898936009	0.327041317819653	1.17148821675566
8262	0	0	4.04960732121971	4.04960732121971	0.0792201638376146	0.537015936553751	0.175657522562648	0.791893622954014	0.232133072212005	1.02402669516602
8263	1.5479122253755	0	0	1.5479122253755	0.345448867792933	0.498089581381271	0.180734213780374	1.02427266295458	0.56864701889086	1.59291968184544
8264	0.0222929107272194	0	0	0.0222929107272194	0.286870630817269	0.455629968816586	0.195420968313447	0.937921567947303	0.598837973146219	1.53675954109352
8265	0.0128924992876254	0	0	0.0128924992876254	0.237206821241788	0.412197103866836	0.218448282591132	0.867852207699755	0.677175926642357	1.54502813434211
8266	0.16484598528899	0	0	0.16484598528899	0.224090027001976	0.369538988858565	0.247261898399948	0.840890914260489	0.585561724951059	1.42645263921155
8267	1.30780210986658	0	0	1.30780210986658	0.420533700143133	0.328801887639923	0.278970192410811	1.02830578019387	0.63750672831988	1.66581250851375
8268	2.14252524660442	0	0	2.14252524660442	0.732677810976255	0.290691042138157	0.31087779638939	1.3342466495038	0.400344770890759	1.73459142039456
8269	0.813906631506313	0	0	0.813906631506313	0.747402098102101	0.255592895226193	0.340750663584617	1.34374565691291	0.734264631682934	2.07801028859585
8270	0.0872234442853159	0	0	0.0872234442853159	0.62773201069074	0.223667494431648	0.366912895110727	1.21831240023311	0.893538192647235	2.11185059288035
8271	0.0272782979271137	0	0	0.0272782979271137	0.518888218366549	0.194917871015776	0.388243501379351	1.10204959076168	0.790056209068648	1.89210579983032
8272	3.49141359016777	0	0	3.49141359016777	1.05771565396955	0.169241705486104	0.404118483106952	1.6310758425626	0.936336276216405	2.56741211877901
8273	0.197663544950346	0	0	0.197663544950346	0.901814655853943	0.146469421697218	0.414327632109801	1.46261170966096	0.844245512163685	2.30685722182465
8274	0	0	2.48143539115254	2.48143539115254	0.73834339232406	0.126391932045522	0.419125434915679	1.28386075928526	0.552899718901965	1.83676047818723
8275	0	0	0.286197475085955	0.286197475085955	0.604504441627629	0.108780533918334	0.420241007539912	1.13352598308587	0.544636149092867	1.67816213217874
8276	0	0.697359089245436	0	0.697359089245436	0.494926376732774	0.105620781684081	0.419817228174966	1.02036438659182	0.508571886939789	1.52893627353161
8277	0.0572517868555234	0	0	0.0572517868555234	0.415589433428821	0.110726502717287	0.418824855300834	0.945140791446941	0.623773754690634	1.56891454613758
8278	0.0287547662019649	0	0	0.0287547662019649	0.345468204617281	0.110510658670036	0.417365222510203	0.87334408579752	0.74108996681717	1.61443405261469
8279	1.11447535402039	0	0	1.11447535402039	0.48486555146723	0.106734755193309	0.41513465684376	1.0067349635043	0.606950861085984	1.61368582459028
8280	0.886437625073834	0	0	0.886437625073834	0.557658218834812	0.100696543190896	0.411712165949122	1.07006692797483	0.646016896073849	1.71608382404868
8281	0.481398148986911	0	0	0.481398148986911	0.543834613403261	0.093340267263281	0.406716577075991	1.04389145774253	0.446709490756282	1.49060094849882
8282	0.370559928578447	0	0	0.370559928578447	0.512425241774419	0.0853421831505838	0.399880607358175	0.997648032283178	-0.112029385654909	0.885618646628269
8283	0.849300563366254	0	0	0.849300563366254	0.573490377625983	0.0771766875114909	0.391074239448988	1.04174130458646	-0.105879802624166	0.935861501962295
8284	0.573586788069975	0	0	0.573586788069975	0.573507853874561	0.0691672788344103	0.380299062821497	1.02297419553047	-0.520089808912425	0.502884386618044
8285	0.147736317193236	0	0	0.147736317193236	0.496328568059507	0.0615256758513246	0.36766772244919	0.925521966360021	-0.440489174971467	0.485032791388554
8286	0.961014470129898	0	0	0.961014470129898	0.580561831583085	0.0543817123143307	0.353377407016356	0.988320950913772	-0.37832744934603	0.609993501567742
8287	4.23774085274647	0	0	4.23774085274647	1.24349591860838	0.0478060666845316	0.337682755025041	1.62898474031795	-0.391010800987561	1.23797393933039
8288	0.00180063574455696	0	0	0.00180063574455696	1.01841474977703	0.0418274420546066	0.320871180090335	1.38111337192197	-0.335371570804824	1.04574180111715
8289	0.023906259031813	0	0	0.023906259031813	0.83814094460209	0.0364454614446269	0.303242067048369	1.17782847309509	-0.393722261219579	0.784106211875507
8290	2.72135370218811	0	0	2.72135370218811	1.17950950296365	0.0316402673060737	0.2850903152468	1.49624008551652	-0.0989015911755196	1.397338494341
8291	0.106675363180644	0	0	0.106675363180644	0.98503766637295	0.0273795963648274	0.266694122693709	1.27911138543149	-0.230429384565153	1.04868200086633
8292	0.0363591745550081	0	0	0.0363591745550081	0.813071430589996	0.0236239296643048	0.248306585047016	1.08500194530132	-0.106840256809152	0.978161688492164
8293	0.922917302714134	0	0	0.922917302714134	0.832983109107431	0.0203301831537266	0.230150535387191	1.08346382764835	-0.368641777236428	0.714822050411921
8294	0.102517217455661	0	0	0.102517217455661	0.700572107025494	0.0174542987072093	0.212416010736498	0.930442416469201	-0.244674840755512	0.685767575713689
8295	0.403260214141374	0	0	0.403260214141374	0.646678604101429	0.0149530129424831	0.195259755773425	0.856891372817337	-0.33584582359511	0.521045549222227
8296	0	0.785083365303507	0	0.785083365303507	0.529455660535382	0.0265421082002164	0.178806233839593	0.734804002575191	-0.34870871580524	0.386095286769951
8297	0	0.299047758707712	0	0.299047758707712	0.433481631671533	0.0507182204710689	0.163149690955322	0.647349543097924	0.0618228161440574	0.709172359241982
8298	0	0.793138271662234	0	0.793138271662234	0.354904742743907	0.0837416948394718	0.148356898019457	0.587003335602836	-0.175497751408737	0.411505584194099
8299	0	0.162112260217069	0	0.162112260217069	0.290571427297666	0.118130197837982	0.134470272401725	0.543171897537373	0.0598992719603264	0.603071169497699
8300	0	0.42094811463878	0	0.42094811463878	0.237899763494364	0.147162292706301	0.12151114875647	0.506573204957134	-0.125367123858061	0.381206081099073
8301	0.871901556716899	0	0	0.871901556716899	0.35282479109902	0.168242975870579	0.109483028273101	0.6305507952427	-0.00213110323270511	0.628419692009995
