t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
7504	-0.057228444929879	0.42371935075389	0.116129170162022	-0.387505342667715	-0.196740282397053	-0.218048234390557	-0.267431286485108	0.125700207871026	-0.141731078614082
7505	-0.961877373859366	-0.527735180031792	-1.11250770592553	-0.334499737708684	-0.182391980817047	-0.231068762167906	-0.249320160231212	0.122512295495013	-0.126807864736199
7506	-1.23960281910276	-0.801778529180764	-1.07109032382848	-0.377488894632984	-0.184063813320921	-0.249702915149389	-0.270418541034431	0.0853852207230184	-0.185033320311413
7507	-0.916108205010004	-0.728706921250378	-0.884119697919401	-0.488725224817222	-0.205394037571388	-0.272389606408086	-0.322169622932232	0.0809541700837075	-0.241215452848525
7508	1.0368292211792	0.653998701826032	1.47836073733923	-0.583841647470273	-0.236807756954663	-0.296497006405223	-0.372382136943386	0.0619696099760763	-0.31041252696731
7509	-1.19805011883072	-1.78856874799195	-1.17984899404197	-0.451921935211005	-0.228665891665777	-0.300172662752082	-0.326920163209621	0.0891794088470737	-0.237740754362548
7510	-1.27259139439703	0.109729221386805	-0.397969940773085	-0.47202002389322	-0.274268858349102	-0.311139412094042	-0.352476098112121	0.0443086066772342	-0.308167491434887
7511	-0.367563765785439	-0.454839288172283	0.154141306223959	-0.566234316813767	-0.292231819333385	-0.320901555285014	-0.393122563810722	0.0730096156380232	-0.320112948172699
7512	-1.15847482593001	-0.640210006561986	-0.141472999743637	-0.586445815912972	-0.30956607779502	-0.324593336064273	-0.406868409924088	0.0902163390502707	-0.316652070873818
7513	0.485309807481606	0.647375980034457	-0.399351087348312	-0.656035117402596	-0.331980074244417	-0.325956520847853	-0.437990570831622	0.0692873218664264	-0.368703248965196
7514	-0.405136414046355	-0.687937435662372	-0.778283983221881	-0.563949826422735	-0.314895179921073	-0.327734245019576	-0.402193083787795	0.202840376731196	-0.199352707056599
7515	0.221819577443213	0.340918443977969	0.548359802131362	-0.504729537046212	-0.315625258335196	-0.333263993045286	-0.384539596142232	0.166346670138307	-0.218192926003924
7516	-0.126176653106605	0.947533665585679	0.293576737431975	-0.399471244197978	-0.294578842818271	-0.329811592073428	-0.341287226363226	0.180916737618576	-0.16037048874465
7517	-1.18374689094087	-1.34129079911706	-1.26887396201164	-0.322290163948114	-0.23976057988196	-0.321341866649423	-0.294464203493165	0.176938622906147	-0.117525580587018
7518	0.224097436603513	-0.718812563974165	0.193134404079844	-0.379539397987776	-0.239062857813579	-0.32297864309571	-0.313860299632355	0.137681932253732	-0.176178367378623
7519	0.945741052781194	0.506802948822806	0.639106533181535	-0.339976707307748	-0.254280462350345	-0.319646302166378	-0.304634490608157	0.183600693151316	-0.121033797456841
7520	-0.270213657354002	0.00612824624374087	-0.401471235036172	-0.183816489881535	-0.239528436613147	-0.308240446730741	-0.243861791075141	0.173366890744652	-0.0704949003304893
7521	-0.0445639714781573	0.596335261139215	0.209999941559939	-0.122651115198345	-0.221568608008613	-0.299743384174176	-0.214654369127045	0.157408286557809	-0.0572460825692356
7522	0.73175111569996	0.393897834339692	0.309292725957457	-0.0866164691320635	-0.182719833231715	-0.288171968489004	-0.185836090284261	0.213182104565945	0.0273460142816836
7523	0.755241754813568	0.646506722372029	0.144953065439276	0.0174703780378162	-0.137774962985997	-0.273289836865068	-0.131198140604416	0.213432957145744	0.0822348165413284
7524	-0.0384353151071048	0.303340001328794	0.598377498239768	0.143341367628486	-0.0819478339510192	-0.257318898377261	-0.0653084548999314	0.233820424041852	0.168511969141921
7525	0.0929778488792958	0.688334056452263	1.9418720856688	0.18019700347789	-0.031898952567259	-0.236498397788801	-0.0294001156260566	0.273387653673415	0.243987538047358
7526	-1.21967414007187	-1.18402064124823	-1.66179928129096	0.187143885652484	0.025240379327322	-0.199739518558581	0.0042149154737415	0.31134835400851	0.315563269482251
7527	-0.172165806412303	-0.448756684075955	-0.544766140680154	0.0391133390665425	0.0239368924518768	-0.182871650890997	-0.0399404731241925	0.287397729965177	0.247457256840985
7528	1.08530099289406	1.31352673189556	1.18805837786636	-0.0501172483985272	0.00758017181820462	-0.172334586281129	-0.071623887620484	0.24326052930395	0.171636641683466
7529	0.377112053906399	0.0111776792619564	-0.000668797563588189	0.0316358932097878	0.0393838499277827	-0.15139692297618	-0.0267923932795364	0.235702544071406	0.20891015079187
7530	-1.05687847701549	-0.395512787493298	-1.01504744199783	0.105377201186464	0.0597744574892228	-0.132889627691985	0.0107540103279003	0.198934665948102	0.209688676276003
7531	-0.0696323859164991	0.150618895177226	0.771477487474878	0.0137064848772215	0.0585258497990519	-0.125718227513189	-0.0178286309456384	0.230469093262961	0.212640462317323
7532	1.26757104352357	2.08498150222324	2.11745492263241	-0.036441722964213	0.060698461924131	-0.111727670831273	-0.0291569772904518	0.225645782095978	0.196488804805526
7533	2.38461103961632	0.948386684573314	1.45968279741933	0.080934569358157	0.128441883570818	-0.0801018508587578	0.0430915340234059	0.234536387740068	0.277627921763474
7534	0.414767918101838	0.576294329896831	-1.34449354859821	0.380630863242659	0.200690178112899	-0.0402756676068583	0.180348457916233	0.0931095650955167	0.27345802301175
7535	0.11280260557255	0.397001415577033	0.480956817200408	0.518407109324815	0.261398467643801	-0.0194694942083936	0.253445360920074	0.177693821932675	0.431139182852749
7536	-1.47437761734926	-1.17556385204795	-1.28517359959113	0.53606709892541	0.306504769821276	0.0020933511771279	0.281555073307938	0.167470914322116	0.449025987630054
7537	-1.15182007294974	-0.863028078548395	-1.41689218419905	0.327608935862148	0.288170318055757	0.00809982698777519	0.207959693635227	0.17699260389804	0.384952297533267
7538	-0.341886479020109	-0.392162568697484	0.403897135421812	0.0748011061882138	0.238148006469187	0.000123591434746299	0.104357568030716	0.0680295884161902	0.172387156446906
7539	-1.32896225196783	-2.11507741610199	-0.887848713888803	-0.0835905595561992	0.183948830287888	-0.00275330472841615	0.0325349886677577	0.117082865817326	0.149617854485083
7540	-0.456139743787132	-1.33614069807123	0.225738097973004	-0.288207965085077	0.0723065890109753	-0.0131173617703133	-0.0763395792814718	0.0968752159709556	0.0205356366894838
7541	1.56395500852721	-0.0378318048291864	0.0604383943424213	-0.39774503156062	-0.048662911437867	-0.0194413814804159	-0.155283108159634	0.0691210677049241	-0.0861620404547101
7542	0.48305368666662	1.12157817674018	1.1600509222583	-0.235996686400132	-0.129391162813825	-0.0238961221561081	-0.129761323790022	0.0176781067131963	-0.112083217076825
7543	-0.919947622636724	-0.393391839294036	-0.41439751435059	-0.085860165252636	-0.142522501498006	-0.0168303792324081	-0.08173768199435	-0.0193281920109492	-0.101065874005299
7544	-1.24357526800819	-0.978870309108246	-1.67765952801488	-0.107732926455277	-0.159524899623669	-0.0146426474591772	-0.093966824512708	-0.0368789807449482	-0.130845805257656
7545	-0.649789843683998	0.846961358103339	-0.203991935909187	-0.239226570274216	-0.19773744165557	-0.0278989727335324	-0.154954328221106	-0.0284071560050044	-0.183361484226111
7546	-0.254440038180493	-0.451469516372704	0.461386099239916	-0.341999952221934	-0.189117378555272	-0.0403454784927047	-0.19048760308997	-0.0806528378224845	-0.271140440912455
7547	-0.540553351117851	-0.351399019034301	-0.470033393502261	-0.378296421721591	-0.191910335621115	-0.0459956561537621	-0.205400804498823	-0.125985199775201	-0.331386004274024
7548	-0.5733938862006	-0.194042841037066	-0.615501414990064	-0.411463864940014	-0.198984664653131	-0.054458135542129	-0.221635555045091	-0.0526047813098978	-0.274240336354989
7549	2.26210148376024	1.01256493836853	1.21312985086808	-0.443142601066897	-0.203543137331461	-0.06646274642027	-0.237716161606209	-0.0969857642289885	-0.334701925835198
7550	0.0500033651190997	0.0183766057036181	-0.334289089384229	-0.166598989972834	-0.166749920470578	-0.0647125565893432	-0.132687155677585	0.0340240521664896	-0.0986631035110953
7551	0.660704710626423	1.07036631805745	0.835847445410127	-0.0188695580811905	-0.136005711049807	-0.0657183635744761	-0.0735312109018244	0.0295417702750918	-0.0439894406267327
7552	0.187603659936813	0.547282188572566	-0.718431155920157	0.120421843431048	-0.075874629229053	-0.0583836481947917	-0.00461214466426556	-0.00183602807541691	-0.00644817273968247
7553	-0.560839604067397	-0.888556193175013	-0.249141544480498	0.190041709285212	-0.0151513598285668	-0.0583504075974009	0.0388466472864148	0.0123845153289646	0.0512311626153794
7554	0.097472945746695	0.623047779938716	0.657810830472842	0.14051778779282	-0.00304901477505148	-0.0600491019679264	0.0258065570166141	-0.0365929894429238	-0.0107864324263097
7555	0.513725558612338	-0.155582729135131	-0.657395836770543	0.113446626708853	0.0255679510148515	-0.0549439570714345	0.0280235402174234	-0.00800454609345448	0.0200189941239689
7556	-0.341307040608382	0.0108895475996378	0.58578088172467	0.144050070462935	0.0388151367028472	-0.0562150135462447	0.0422167312065124	-0.0621941416167237	-0.0199774104102113
7557	0.908426815253646	0.388673836274215	0.597187364473661	0.105538852278957	0.0467762064060586	-0.0514462234683553	0.03362294507222	-0.0419404049649007	-0.00831745989268071
7558	1.21984466929864	0.72369021861767	1.21470138707882	0.174193620433568	0.0633044420793748	-0.0416724009170688	0.0652752205319579	-0.051830327381375	0.0134448931505829
7559	0.233329171822895	-0.041162609493143	0.727762551156892	0.316939101748559	0.0960038557495348	-0.022301817347364	0.130213713383577	-0.0635934333751404	0.0666202800084362
7560	0.0929121496245728	0.138477437407603	0.437113968828125	0.371655862915578	0.113420337932747	0.000344506410523024	0.161806902419616	-0.102408101583554	0.0593988008360622
7561	-0.586614232700754	0.907447475905229	-0.484421467245141	0.365811772227226	0.125903157838969	0.0228377990432228	0.171517576369806	-0.0861726650501863	0.0853449113196197
7562	1.00052623136082	-0.636169522819636	0.716095775916011	0.260511099392457	0.159851854533397	0.0366637055502273	0.15234221982536	-0.131944285374402	0.0203979344509589
7563	-0.739725793382074	-0.105149136547192	0.357055361555116	0.292189445912853	0.156521785827295	0.0541308794515581	0.167614037063902	0.01226816531495	0.179882202378852
7564	0.230473537479393	0.40597337014634	-0.245908934974821	0.195329218780032	0.145702943407244	0.0711723576566146	0.13740150661463	-0.102503415091408	0.0348980915232222
7565	-2.40404003319011	-1.55847076764612	-2.86984834640276	0.155295565951975	0.14695858580443	0.0822551329189922	0.128169761558466	-0.0641937994667737	0.0639759620916921
7566	-0.272235245753111	1.40133164460288	0.147832917863122	-0.137407809815263	0.0919327057118039	0.0646165845195776	0.00638049347203952	-0.0732760861661301	-0.0668955926940906
7567	0.00936050523240045	0.171300995167119	0.750809042389772	-0.283190773377766	0.0979195132659942	0.0509278476356977	-0.0447811374920246	-0.0951853141660781	-0.139966451658103
7568	1.10918320521624	0.503367194470815	0.632817866124233	-0.316911670161268	0.104325073860724	0.0460528605701262	-0.0555112452434725	-0.0114893318331564	-0.067000577076629
7569	-0.29703113978836	-0.27659483571232	-1.51400575446415	-0.178657435864877	0.121675768021718	0.0473704806961792	-0.00320372904899348	-0.0288734664366196	-0.0320771954856131
7570	-0.43709235636068	-0.358467038240229	-0.963546569429604	-0.128974677164399	0.120249930128925	0.0343209830949223	0.00853207868648268	-0.0348989163802221	-0.0263668376937394
7571	-0.0573299368696479	0.255765852405952	-0.36072368460753	-0.139511345429542	0.103603405755437	0.0146076202216809	-0.00710010648414141	-0.0192700590573121	-0.0263701655414535
7572	0.124378335970865	-0.447021884490225	-0.0804207882037971	-0.135231149841485	0.0974167848894598	-0.0049285644796582	-0.0142476431438946	-0.0589730490896887	-0.0732206922335833
7573	1.14044650117152	0.350340989718846	2.22670024759002	-0.105270086146926	0.0754291730292922	-0.0216064844051168	-0.0171491325075835	-0.0184333016746468	-0.0355824341822303
7574	0.13385924266938	-1.51632721083559	0.203718951722391	0.0419482386769253	0.0696853412387608	-0.0149175267882023	0.0322386843758279	-0.126819342673795	-0.0945806582979668
7575	-0.00612404591494121	-0.344670414882196	0.295196427795622	0.117894954716339	0.0138868283147859	-0.00746265429385468	0.0414397095790901	-0.0427160807386222	-0.00127637115953207
7576	0.242063215277736	-0.435561217027244	-0.26399527503483	0.138549332996067	-0.0352600250727247	0.00137950799087314	0.0348896053047385	-0.120437878147578	-0.0855482728428399
7577	0.0665650803676444	0.0247397551850237	0.35436082290215	0.158732744764283	-0.0813098476870684	0.00621763743684948	0.0278801781713548	-0.0309603682040083	-0.00308019003265355
7578	-0.00935756061711684	-0.42964797173846	-0.887966390267589	0.157688438519086	-0.108696036093268	0.0133288457135193	0.0207737493797789	-0.0470369103974369	-0.026263161017658
7579	-0.11147150731996	0.792249100675251	-0.762043885872471	0.139076613284201	-0.137552594428114	0.0109956535418791	0.00417322413265532	-0.0826989128820132	-0.0785256887493579
7580	-1.48637674485218	-1.27581015243847	-1.08015288267903	0.103642247158309	-0.126430398417141	0.00209056341098435	-0.00689919594928234	-0.0421194468014192	-0.0490186427507015
7581	-0.195177434482819	-1.07514364722561	-0.993884793595684	-0.0829598992928306	-0.156602449462274	-0.01499286716133	-0.0848517386388115	-0.0998200225546322	-0.184671761193444
7582	-1.20681957045848	-2.15723893775835	-1.02004409946691	-0.178721846079411	-0.206891778995327	-0.0378368644828839	-0.141150163185874	-0.0923044740499851	-0.233454637235859
7583	1.65077513390837	1.50395027602653	1.0395048425779	-0.331758242574764	-0.304451477315332	-0.0654270408011887	-0.233878920230428	-0.131794307553276	-0.365673227783704
7584	0.360076286012861	-0.867107108150494	-1.64136521446452	-0.187415872705907	-0.310590654092307	-0.0780176360064405	-0.192008054268218	-0.0451003378424691	-0.237108392110687
7585	1.43527852791058	1.20222015878804	1.60366369654883	-0.0635700289479601	-0.332897402184537	-0.102471108890954	-0.166312846674484	-0.1229172345705	-0.289230081244984
7586	2.0538810018673	2.41148076228178	2.50006327566451	0.152922205504781	-0.297539755388302	-0.107053400117596	-0.0838903166670388	-0.0654467294774927	-0.149337046144532
7587	-0.270495578026627	-0.27698288807453	0.125203434891909	0.453858712159507	-0.185087955620481	-0.0872140881649365	0.0605188894580297	-0.0775367846977713	-0.0170178952397417
7588	-1.18799968924447	-0.740313253638235	-1.09841636886188	0.51073783213645	-0.112698516394041	-0.0690483422776379	0.10966365782159	-0.0705646823120424	0.0390989755095478
7589	0.325518002028532	0.0963058727049681	0.370363350815383	0.353369348287939	-0.0847160045705597	-0.0634890737213282	0.0683880899986838	-0.0293938006345647	0.0389942893641191
7590	1.70543694569196	1.21306179150339	1.68205510786244	0.279164013311396	-0.0600211785547992	-0.0550113916263766	0.0547104810434067	0.0683861408546657	0.123096621898072
7591	-1.38186239521523	-1.15234142160726	-1.45618270725702	0.398389556803318	-0.00176869359039669	-0.03235240997554	0.121422817745794	0.0910381435209754	0.212460961266769
7592	0.627466695337353	1.06078473361392	-0.213682961422568	0.260454124892925	-0.000401062895111798	-0.0266839101351163	0.0777897172875657	0.118753408574509	0.196543125862075
7593	-1.39464094718918	-1.32884907955563	-1.01295091676659	0.23746383575994	0.0352687490688589	-0.023734771107282	0.0829992712405055	0.0901838156955517	0.173183086936057
7594	-0.877604558602433	-0.921553793729518	-0.946477530201367	0.0517470310709236	0.0145012751635821	-0.0302708390940283	0.0119924890468258	0.13198027789512	0.143972766941946
7595	0.00642539580541518	-0.0489991243526294	-0.113543008078424	-0.131449383337733	-0.0300762468905973	-0.0439120715990111	-0.0684792339424471	0.108305988307933	0.0398267543654861
7596	-0.278435203345869	-0.207205749786673	-0.219612084465425	-0.198788621789917	-0.0605738755674793	-0.0557102837074198	-0.105024260354939	0.156351594765299	0.05132733441036
7597	0.559730212641459	0.26824622045773	0.517976899168939	-0.237302492702126	-0.0858125071027415	-0.0668524674010444	-0.129989155735304	0.139793141440384	0.00980398570508043
7598	0.646445973068927	0.949714288154139	1.34920277997045	-0.16878400905291	-0.0911259368650973	-0.0706826566505615	-0.110197534189523	0.110717206814866	0.00051967262534347
7599	1.35355115842602	0.76906248436206	0.812891867876314	-0.0503196151002334	-0.0605909583434779	-0.0609703625085002	-0.0572936453174039	0.14198239772822	0.0846887524108161
7600	-0.113647848312868	0.502698452731222	-0.495455941608682	0.153549046498764	-0.012945615434661	-0.0451111162800327	0.03183077159469	0.0997224390465017	0.131553210641192
7601	0.188099250826734	0.0399346056375603	0.811028018736749	0.216275199417255	0.0358803743494186	-0.0362012118966252	0.0719847872900162	0.128692286528063	0.20067707381808
7602	1.14533946474796	1.49381912281567	1.86583939971913	0.241127041010758	0.068738264947661	-0.0212400790162047	0.0962084089807381	0.113565802303806	0.209774211284545
7603	-0.407673605032933	-1.08177497484662	-0.224081125389741	0.348924907580942	0.137426354881473	0.00808422201577099	0.164811828159395	0.0311286429979298	0.195940471157325
7604	-2.11361107975527	-1.64431098141341	-1.48123407469939	0.315713870316351	0.143526431532931	0.0299921491702499	0.163077483673177	-0.0452047211670832	0.117872762506094
7605	0.149770483874075	1.07658375951328	1.34034857536909	0.0397892646857726	0.0890494474961649	0.0342544762975161	0.0543643961598179	-0.0650076219380806	-0.0106432257782627
7606	1.11949915300873	0.860473826646145	1.85385690011863	-0.0724532376116623	0.0848636875140548	0.0495619443439024	0.020657464748765	-0.091138051289058	-0.0704805865402931
7607	-1.62023460847594	-1.89659940598838	-2.56769899779113	0.00505545157826257	0.107449247193391	0.0784202012397148	0.0636416333371229	-0.0361534935238341	0.0274881398132887
7608	-1.08015418035414	-1.0271339924794	-0.139775633579777	-0.13443923870241	0.0569460048253547	0.078103675491967	0.000203480538303893	-0.0282240904378297	-0.0280206098995258
7609	0.241629538235967	-0.109620273642026	0.171098181991683	-0.298354034156889	-0.0124163409812649	0.0758724834910947	-0.0782992972156864	-0.0184659508289339	-0.0967652480446202
7610	1.74605199571487	0.487160996296387	1.16272356195576	-0.313662876248043	-0.0620933085478676	0.0749068034426597	-0.10028312711775	0.0037525065315395	-0.0965306205862107
7611	0.646389823186144	-0.367835493142811	0.268439053925198	-0.0991837335208953	-0.0773983327041242	0.0839585795511022	-0.0308744955579724	-0.0104549916922898	-0.0413294872502622
7612	-0.395893194030127	-0.334603034538335	0.431397289550814	0.0772942145927515	-0.0971607302117287	0.0930381620972356	0.0243905488260862	-0.0322081091189495	-0.00781756029286338
7613	0.471952549021161	0.635700453650183	-0.303329048591801	0.105729824160831	-0.11817329346839	0.103532793774765	0.0303631081557351	0.0505089282152174	0.0808720363709525
7614	-0.811352442665803	-0.276308551535742	-0.51669319656211	0.157632592524281	-0.107556733515818	0.108442852352123	0.052839570453529	0.0687005323995446	0.121540102853074
7615	-0.382088497411089	-0.519248720138311	-1.10321399135034	0.0768025719136853	-0.105954975681342	0.106805585459079	0.025884393897141	0.0241139807039072	0.0499983746010482
7616	0.893668456417685	1.71395158893132	1.58829885321011	-0.00884373509625928	-0.118404755329067	0.0945155891903004	-0.0109109670783419	0.079735010551414	0.0688240434730721
7617	-1.0798249021916	0.0128551749774713	-0.255788660822657	0.0494811350222222	-0.0667288898149428	0.097968988292432	0.0269070778332372	0.045895317352233	0.0728023951854701
7618	-0.835101374230917	-2.24739731611936	-1.8390602703233	-0.045502384761888	-0.0294759102938626	0.0975947217986385	0.00753880891429598	0.0922306916136342	0.0997695005279302
7619	0.0166565588047718	-0.702543897801691	-0.262594610678329	-0.172801259098543	-0.0771364878561203	0.0797639831433663	-0.0567245879370989	0.117325078223079	0.0606004902859804
7620	0.0811844063174116	0.265583693681819	0.720941008905273	-0.209432320455611	-0.12955750782004	0.0620670187496159	-0.0923076031753451	0.092105718083693	-0.000201885091652115
7621	-0.823352988147323	-0.597919013574384	-0.978449555047147	-0.194421629032602	-0.15174163629674	0.0535392400042571	-0.0975413417750283	0.17774206248689	0.0802007207118614
7622	-0.301087755665942	0.799605958980024	0.313104378413161	-0.254851025110889	-0.181207481081374	0.0372190606852678	-0.132946481835665	0.183924596504815	0.0509781146691497
7623	-0.162792451763066	0.299187998932336	0.203938575730994	-0.286596257912122	-0.168818334711827	0.0263532608298459	-0.143020443931368	0.22773855391615	0.0847181099847825
7624	1.18147048943199	0.759050321858886	0.300424467785917	-0.287170173478915	-0.145168340936391	0.0190637559315311	-0.137758252827925	0.271550932331434	0.133792679503509
7625	0.187463815313827	-0.333357400549567	0.130247745471485	-0.129501711666844	-0.0996869426345884	0.0156413273024909	-0.0711824423329805	0.199410169393669	0.128227727060688
7626	0.276055400552611	0.417758282504272	0.156523125873997	-0.0244755895479933	-0.07684148047496	0.0138761635089392	-0.0291469688380047	0.211199640366689	0.182052671528684
7627	0.517361486541499	0.0104484525691645	-0.0440544418912233	0.0549831883386395	-0.0453215482482413	0.0137215880526265	0.00779440938100825	0.139002075334758	0.146796484715766
7628	-0.422164939966899	-0.116803051705358	0.285849889358647	0.140197902050535	-0.0223617271488452	0.0130721497357378	0.0436361082124757	0.0771684004596165	0.120804508672092
7629	-0.350979421387777	-0.813762770087483	0.155162731961344	0.117971689734247	-0.0100617351286106	0.0150085310687075	0.0409728285581145	0.0662698621043602	0.107242690662475
7630	0.590682696427934	0.898885430013586	0.0931866290997103	0.0575196321829957	-0.0281362942096089	0.0178619604615878	0.0157484328116582	-0.043258315135285	-0.0275098823236269
7631	-0.562298894712831	-1.61094605259379	-0.914862295936046	0.0874564602041949	-0.00988971013767098	0.0208795819144703	0.0328154439936647	-0.072258421395112	-0.0394429774014472
7632	1.30771898626156	1.38209627198093	1.65993510943158	0.0310951647568397	-0.0500909406199436	0.0148831012610223	-0.00137089153402723	-0.207450682629588	-0.208821574163615
7633	-1.21168073473309	-0.685787381546502	-2.33584065382408	0.142645144045275	-0.0301301272541306	0.0248585319952476	0.0457911829287975	-0.184193586008834	-0.138402403080037
7634	1.1028030927748	0.701544118754718	1.02161012382128	0.0473096191352489	-0.0382189707056882	0.0116650468484197	0.00691856509266015	-0.153791591555742	-0.146873026463082
7635	-1.68437344722241	-1.27444062335249	-1.89681231305743	0.11760754052985	-0.0194102352607992	0.0100014077890812	0.0360662376860439	-0.156131002278526	-0.120064764592482
7636	1.48196687331897	1.40009282593021	1.25901378594522	-0.0442392840639404	-0.0479015201145403	-0.00861430414815946	-0.03358503610888	-0.186294836763358	-0.219879872872238
7637	-1.32217708654275	-1.12914489712849	0.0195699708498467	0.0467893042201337	-0.019573863330217	-0.0123855217447252	0.00494330638173047	-0.201043087937174	-0.196099781555443
7638	-0.382147149874024	-0.603979807172699	0.0275261393519441	-0.0591994800836079	-0.0369207246400392	-0.0151838948916372	-0.0371013665384281	-0.174454912053524	-0.211556278591952
7639	-2.68372740477586	-1.94950372504092	-1.85048442593226	-0.141374729242209	-0.0671153861036579	-0.0170884381450372	-0.0751928511636348	-0.15566613159054	-0.230858982754174
7640	0.502538074629136	-0.225357257345433	-0.0132397795908409	-0.450765593368216	-0.148994905492398	-0.0352368703003212	-0.211665789720312	-0.136795765046799	-0.348461554767111
7641	-0.380615969992719	0.21243587565668	0.340916957137672	-0.486892850701765	-0.206364910335164	-0.049896246132812	-0.247718002389914	-0.0944058601201846	-0.342123862510098
7642	-0.53418003763431	0.133045533888336	-0.00539251244483682	-0.491027561390223	-0.231083213608132	-0.0583617274912961	-0.260157500829884	-0.102125158678713	-0.362282659508597
7643	1.61153920820045	1.47304960891194	1.03857915871027	-0.496807628856755	-0.235702191999961	-0.064812951928977	-0.265774257595231	-0.0889942673764593	-0.35476852497169
7644	0.814462350691151	0.641549776574872	1.18482869419105	-0.272567793983093	-0.182812315307624	-0.0601103742135941	-0.171830161168104	-0.101330931325426	-0.27316109249353
7645	-0.746285730894395	-0.0619013379668553	-0.0496424686552435	-0.0548331847158869	-0.12034196370688	-0.0449951012945218	-0.0733900832390963	-0.0829420155831353	-0.156332098822232
7646	2.35906789346466	2.20401738692302	1.88289352356892	-0.0310790069621479	-0.0765397946943513	-0.0326614742431373	-0.0467600919665455	-0.0913035766711484	-0.138063668637694
7647	1.16761524598475	1.09655124868724	1.31391127282654	0.235985255164169	0.0275165357506323	-0.0052306497361056	0.0860903803928985	-0.0825645560146836	0.00352582437821493
7648	0.589854272883714	0.122382944012491	1.13104752153644	0.455564137085315	0.132274635962553	0.0291639390363117	0.205667570694727	-0.0884473343350046	0.117220236359722
7649	-0.515165946157896	-1.34293889552021	-0.586529044184684	0.567975119373171	0.202157686314979	0.0672938815829076	0.279142229090352	-0.0154031485030713	0.263739080587281
7650	-0.0636162766269183	0.560764385289212	-0.176639585232362	0.501499884806015	0.198378874515885	0.0925954960928399	0.264158085138246	-0.00635254377849661	0.25780554135975
7651	-0.119310742354561	0.310936364726605	0.324387042615245	0.410300257231421	0.207692022955877	0.110873867804648	0.242955382663982	0.09082920868331	0.333784591347292
7652	0.662487114878464	0.840966052463292	-0.548737649353753	0.311930329717585	0.217293282990001	0.127770043637158	0.218997885448248	-0.014805142248651	0.204192743199597
7653	-1.51924782063151	-1.20623563643244	-1.19949635307958	0.304879059328519	0.244130250831214	0.135481203911405	0.228163504690379	-0.0294113167728363	0.198752187917543
7654	0.845636467874914	-0.307067863840328	-0.0393389555202742	0.105632595189603	0.214594556326987	0.1297141696007	0.14998044037243	-0.0307309093119218	0.119249531060508
7655	1.56413663164599	1.47385806905868	1.08682323834786	0.095319832403653	0.177688688303865	0.123461886912644	0.132156802540054	-0.0218651161180647	0.110291686421989
7656	0.994961596162927	0.348864630442285	-0.132215146029283	0.24808134654525	0.195379071373241	0.127058873526184	0.190173097148225	-0.0170534308416547	0.17311966630657
7657	-0.141131240681478	-0.550477447239185	-0.400684580521701	0.39646867019081	0.212242466822492	0.127656870357978	0.245456002457094	0.0266278826646656	0.272083885121759
7658	-0.942233904983313	-0.861421762562866	-0.823764764963733	0.404915164087894	0.198544648678881	0.123364874718335	0.24227489582837	-0.0307674713193665	0.211507424509004
7659	-1.25363658823138	-0.613406875438774	-0.79321102901068	0.263644922051722	0.154627939798522	0.111279971999182	0.176517611283142	0.0670088660086278	0.24352647729177
7660	-1.12364623079376	-0.51564768799156	-0.749384506319273	0.037058803652942	0.100020238230876	0.0932006781097177	0.076759906664512	0.017548150005032	0.094308056669544
7661	1.26759967696444	0.16419187156569	1.03929401397111	-0.189293196683486	0.0432420174189775	0.0707738751844671	-0.025092434693347	0.0706671850523145	0.0455747503589675
7662	-1.45775321392546	-1.26253957246893	-0.998925157238127	-0.134474046676205	0.00913872566293538	0.0611753607182957	-0.0213866534316579	0.0234153189487241	0.0020286655170662
7663	1.16273206414984	0.1947258994932	0.932053922979859	-0.251572174571695	-0.0553688786169163	0.0437241141506314	-0.0877389796793265	0.0958779409707935	0.00813896129146695
7664	-1.65703750575576	-0.857700284822714	-2.24725737522949	-0.152140241463813	-0.0904131550878742	0.03747385260862	-0.0683598479810223	0.120649883867402	0.0522900358863797
7665	-0.302110350736708	0.104750080684136	-0.590266283280978	-0.268645915865333	-0.139022215847394	0.0116831855596245	-0.131994982051034	0.122646546045718	-0.00934843600531576
7666	-0.876747896958373	-0.591302613920492	-0.822305056388132	-0.324198168156982	-0.163607292172142	-0.014879178851754	-0.167561546393626	0.105207890827582	-0.0623536555660442
7667	-2.03194130420549	-1.49031799276886	-1.08437706125077	-0.407954941421349	-0.194075970307177	-0.0439323827016151	-0.21532109814338	0.138930693795608	-0.0763904043477723
7668	-0.563634014123666	-0.216297756275209	-0.215311328399992	-0.619177281333651	-0.256929449929086	-0.0771331355601115	-0.317746622274283	0.0371040299021712	-0.280642592372112
7669	0.232439202769723	0.292696597681005	0.573010668007062	-0.707238344747374	-0.297702655701358	-0.105565319141288	-0.370168773196673	0.0386682292044643	-0.331500543992209
7670	-1.92025490889892	-2.01208079571103	-2.37231996710941	-0.645008408055717	-0.30566609005329	-0.122702816514028	-0.357792438207678	0.0338677858063441	-0.323924652401334
7671	0.26136516475985	-0.242449767221284	0.459065122788797	-0.752891116162575	-0.366854495329847	-0.157088264859066	-0.425611292117163	-0.0204329483427913	-0.446044240459954
7672	1.68943044515415	0.825241060878353	1.392438522891	-0.691503325969439	-0.403756050126869	-0.179664317584188	-0.424974564560166	-0.0389871653126144	-0.46396172987278
