t	x	y_true	y_err	y
7898	1.0802430681214	0.720812059507711	0.338542591708722	1.05935465121643
7899	1.12948087953763	0.816047176215963	0.179537386583009	0.995584562798973
7900	1.63088559942752	0.994300039015961	0.0133036858710278	1.00760372488699
7901	0.722481093935383	0.958560238516081	0.380469834217943	1.33903007273402
7902	0.366802098329272	0.858163165616735	0.632070728337855	1.49023389395459
7903	1.99822580528707	1.10224973590659	0.0654672096870212	1.16771694559361
7904	1.49785731382875	1.20201721912456	0.413198976556769	1.61521619568133
7905	0.797215967213647	1.14357165646928	-0.0400760176524657	1.10349563881681
7906	1.61808197836936	1.2598936791736	0.160066659718924	1.41996033889252
7907	1.20507906795052	1.27252951433809	0.459088879211283	1.73161839354938
7908	1.28278461669178	1.29841597092634	0.141813926577084	1.44022989750343
7909	0.260266937938578	1.11510647327272	0.445827622016819	1.56093409528954
7910	-0.350129298580694	0.842946102908567	0.466663120278878	1.30960922318744
7911	0.748357174440991	0.839817332526679	0.637296299648748	1.47711363217543
7912	-0.00631563502127847	0.686321150103255	0.646034190729011	1.33235534083227
7913	-1.49220624282687	0.26347098351201	0.585262711393479	0.848733694905489
7914	-1.27913240891053	-0.0401146850371228	0.933269153223989	0.893154468186866
7915	0.0838750088255333	-0.0160681245248229	0.575313014641104	0.559244890116282
7916	-0.282255076743565	-0.0696064830414717	0.563660914548931	0.494054431507459
7917	-0.269570117384697	-0.110902991756594	0.559708079722534	0.44880508796594
7918	0.354743850519132	-0.0198509198556504	0.310828458004123	0.290977538148473
7919	-0.653476540901025	-0.146947866742912	0.0911154048233974	-0.0558324619195148
7920	-0.452352815948522	-0.210781300791332	0.330225801608253	0.119444500816922
7921	0.0907014013664463	-0.154432852858354	0.37643339480932	0.222000541950965
7922	-0.246658041967046	-0.175770534314111	0.460376355760792	0.284605821446681
7923	-0.373405106191264	-0.218589763166164	0.640630359581773	0.422040596415609
7924	-1.10401815278657	-0.399769791969484	0.432965323262822	0.0331955312933374
7925	-0.518903439127198	-0.431084510662444	0.868667543827758	0.437583033165314
7926	-0.482494004813282	-0.449440947017572	0.775441962642491	0.32600101562492
7927	0.635638629013811	-0.240843399213016	0.720655330686631	0.479811931473615
7928	-0.494240691027667	-0.296034035817067	0.637519059606919	0.341485023789852
7929	-0.139169801609293	-0.270206129403081	0.83673400566669	0.566527876263609
7930	0.664965819972221	-0.0882329038180266	0.691117807957312	0.602884904139286
7931	-0.443030512911118	-0.160845094371414	0.246194469345908	0.0853493749744949
7932	-0.818739392131243	-0.295436703669855	0.227311605092019	-0.0681250985778366
7933	-0.522437428218107	-0.346370600526119	0.137721519873281	-0.208649080652838
7934	0.169973091304761	-0.24958964435187	0.489068110667469	0.239478466315599
7935	-0.617222750600721	-0.327791267600817	0.255878443280191	-0.0719128243206251
7936	-1.66992348562804	-0.602357488500812	0.764234842424892	0.16187735392408
7937	-1.09011955689861	-0.711192511562153	0.633101964645832	-0.0780905469163212
7938	-2.15520450109384	-1.01331608079347	0.662995168442776	-0.350320912350695
7939	-0.722926759860735	-0.974218389906214	0.341381043213363	-0.632837346692851
7940	-1.23891890707689	-1.04540633744571	0.384059523984957	-0.661346813460755
7941	-0.582066332369258	-0.972319584403273	0.327698274232627	-0.644621310170646
7942	-0.416657213164839	-0.87939938820393	0.405347857262861	-0.47405153094107
7943	-1.06030536778006	-0.932052396916532	0.881139507751551	-0.0509128891649814
7944	-0.347122723851002	-0.832524505605811	0.909093435012757	0.0765689294069465
7945	0.43803740179537	-0.594005935071446	0.719991775518881	0.125985840447435
7946	-0.49492097540835	-0.585315121635506	1.01631981312795	0.431004691492442
7947	-1.43321149776585	-0.765857789877738	1.01526692261146	0.249409132733725
7948	0.462187575411611	-0.534593809974917	0.991948501422514	0.457354691447597
7949	-0.122421592475022	-0.462172711126596	1.10808055917839	0.645907848051792
7950	-0.888805802783768	-0.556156172389524	0.782476079676803	0.226319907287279
7951	1.32419279005478	-0.190503603838487	0.997057713638971	0.806554109800484
7952	-0.128163522784201	-0.181603863591594	0.993376587061966	0.811772723470371
7953	0.432271883971789	-0.0622302912058593	1.37339424440483	1.31116395319897
7954	0.356359451819667	0.0203220371806981	1.36612038035144	1.38644241753214
7955	-1.33325049313116	-0.2500118218212	1.37227260303522	1.12226078121402
7956	-0.354956868997335	-0.275683740957536	1.50046012918942	1.22477638823189
7957	0.596189329757426	-0.106472890894033	1.43259188080954	1.3261189899155
7958	-1.19933737424094	-0.327040104992248	1.12596662516945	0.7989265201772
7959	-0.423525795515136	-0.352462950550033	0.991905418414868	0.639442467864835
7960	-0.668993055700903	-0.422370868076097	1.09977470142578	0.677403833349684
7961	-0.427567624356484	-0.43132154376944	0.966336562985242	0.535015019215801
7962	0.141324452936027	-0.324871321761906	1.08585839777703	0.760987076015123
7963	-1.16271516948532	-0.498525175816629	0.901387922015037	0.402862746198409
7964	0.797152833546978	-0.248727325915286	0.942646965442487	0.693919639527202
7965	0.983650438097986	-0.00691062323809765	0.826241867591687	0.81933124435359
7966	0.88970991176775	0.172284042585584	0.872707269674873	1.04499131226046
7967	-0.0449343375467482	0.132067376420064	0.609097467385509	0.741164843805573
7968	-0.174328227084829	0.0732619771364661	0.417930160003917	0.491192137140383
7969	-0.609851839317601	-0.0619885341505992	0.495717701026746	0.433729166876147
7970	-0.575491328237009	-0.165850184894722	0.609497219861607	0.443647034966885
7971	-0.329957786198104	-0.201778204016599	0.340208361260564	0.138430157243966
7972	0.401738174641111	-0.0848543860010099	0.522662558466542	0.437808172465532
7973	-0.641403694574238	-0.197753634267424	0.600895211554738	0.403141577287314
7974	0.0608681195113718	-0.149733358005402	0.550565256426809	0.400831898421407
7975	0.044271696460783	-0.113736965668501	0.797050391264952	0.68331342559645
7976	0.0876581348434147	-0.0755883245858934	0.389847530419189	0.314259205833296
7977	-0.587713579899976	-0.179429201892107	0.76084513321855	0.581415931326443
7978	-1.41323246859049	-0.429550699307404	0.529458031238902	0.099907331931498
7979	1.15764765445629	-0.120156836637866	0.415603941685801	0.295447105047935
7980	2.46306656193883	0.394237215039777	0.580358091590695	0.974595306630472
7981	0.680354094002008	0.458844950761285	0.739808860135987	1.19865381089727
7982	0.304136639882746	0.436497800059365	0.621624851450855	1.05812265151022
7983	0.716872656995422	0.50074870395857	0.480278372290706	0.981027076249276
7984	-0.722738676386445	0.265430628217535	0.554993701055792	0.820424329273327
7985	-0.767463026906359	0.0638236127492328	0.509686421441982	0.573510034191215
7986	0.29529433982935	0.111313222496207	0.424897924571823	0.536211147068029
7987	-0.473675149040947	-0.00359947132633329	0.35435272480053	0.350753253474197
7988	0.658760597019015	0.128805121534111	0.430481411843287	0.559286533377398
7989	1.44231985453205	0.393920685060335	0.152851018521956	0.54677170358229
7990	0.366997811638451	0.395914541460132	0.163878832298562	0.559793373758694
7991	0.602670679389391	0.444681546562056	-0.0498387634225891	0.394842783139467
7992	-0.777697836852157	0.208534890126202	0.214339318803394	0.422874208929597
7993	0.184432694649365	0.207620466565933	0.0869321842726142	0.294552650838547
7994	-1.01194112996243	-0.0324029650465583	0.00374824713850821	-0.0286547179080501
7995	-0.444439882393808	-0.11541728045329	-0.141592439970073	-0.257009720423363
7996	-0.758232735444917	-0.246142224032718	-0.554519755991734	-0.800661980024452
7997	-0.516572213182968	-0.304838651083191	-0.851140550036615	-1.15597920111981
7998	1.02146252078227	-0.045288274212163	-0.877980088255369	-0.923268362467532
7999	0.471364028979075	0.0571939029444884	-0.767833034972629	-0.71063913202814
8000	1.13990998542154	0.274808404313518	-0.879080306378712	-0.604271902065194
8001	0.996580339621775	0.424310159740121	-0.718900097711437	-0.294589937971317
8002	1.71207043072613	0.689809862767894	-0.486765157963428	0.203044704804466
8003	0.760340778354783	0.716836704095534	-0.458812078448476	0.258024625647058
8004	-0.0143701005899557	0.584022234460084	-0.150524538376157	0.433497696083927
8005	-2.24829387530308	0.0284981887731749	-0.137378989509208	-0.108880800736033
8006	-1.53034471599928	-0.282736599644235	-0.0306034746210347	-0.313340074265269
8007	-0.278872077340933	-0.287259564617618	0.117136910343232	-0.170122654274387
8008	-1.25672980752091	-0.486534201172417	0.344933890258697	-0.14160031091372
8009	-0.159948367481007	-0.430330186420289	0.658692412555785	0.228362226135496
8010	-0.220001881376507	-0.396324933875373	0.483383781234174	0.0870588473588008
8011	1.54421919320444	-0.0156395729344781	0.383162736126704	0.367523163192226
8012	0.930791023331162	0.173353605339768	0.140309428457202	0.31366303379697
8013	1.00391881601158	0.342713691050927	-0.00874238760981571	0.333971303441112
8014	2.49397056112365	0.779384350588991	0.194249429259725	0.973633779848715
8015	2.1223778930765	1.06258151491022	-0.26172548053457	0.800856034375649
8016	0.20266397560814	0.910500959030814	0.315739342217391	1.22624030124821
8017	0.880987193923452	0.921652574650213	0.218971199986084	1.1406237746363
8018	-2.38969460962281	0.276646384595069	0.289244287227768	0.565890671822837
8019	-0.952589400518923	0.0359810226920375	0.177385715843435	0.213366738535473
8020	-0.699698073930009	-0.110480844980834	0.485173831387391	0.374692986406557
8021	-1.02562751512969	-0.295579568437788	0.227143630620645	-0.0684359378171431
8022	-0.394759762181784	-0.320952035097892	0.251130874004671	-0.0698211610932207
8023	-0.34809682119181	-0.33239266563597	0.230016698025894	-0.102375967610076
8024	-1.33942362159531	-0.540024821772797	0.434809462109651	-0.105215359663146
8025	-1.95923726459595	-0.833982381930034	0.359279224458799	-0.474703157471235
8026	-0.447559838870492	-0.772318991385444	0.476073460570335	-0.296245530815109
8027	-1.8480266561802	-1.00192664066947	0.0988021189381824	-0.90312452173129
8028	-0.79692494961099	-0.979693142966408	0.335314815201181	-0.644378327765227
8029	0.900696710246483	-0.621965562676925	0.10652704123178	-0.515438521445145
8030	1.80989774593044	-0.147242784332962	0.0394463566066756	-0.107796427726286
8031	1.77681652131263	0.234811108560303	0.126173337823677	0.36098444638398
8032	0.631695855212946	0.318586246785242	-0.029560908865563	0.289025337919679
8033	1.56619159908371	0.574074677567509	0.0148379723694436	0.588912649936953
8034	0.0130025183775054	0.472613096763348	-0.0975399752318883	0.375073121531459
8035	2.22686017825962	0.832314912279497	0.561369293203356	1.39368420548285
8036	2.52222735201394	1.18588728533141	0.158766322297906	1.34465360762932
8037	1.33956646731462	1.23883568364792	0.306007105599507	1.54484278924742
8038	-0.878851399791791	0.838502592254577	0.351611511135376	1.19011410338995
8039	-0.521354205114985	0.582237017791433	0.242415769795071	0.824652787586504
8040	-0.63002672148061	0.350690007750137	0.524541442937814	0.87523145068795
8041	-0.708339000197424	0.145452894102708	-0.157861554243216	-0.0124086601405085
8042	1.16840099545009	0.352766956616099	0.019510588233168	0.372277544849267
8043	1.73844792434353	0.636510740920032	0.183204285483585	0.819715026403618
8044	1.22921489267308	0.766973896790298	0.383481865250412	1.15045576204071
8045	1.17545368538433	0.863035853187141	0.555014728835092	1.41805058202223
8046	0.559851504663292	0.818564294945865	0.607785148252136	1.426349443198
8047	-0.144235363070984	0.641336689029579	0.531926691654006	1.17326338068358
8048	0.00452562707724571	0.525987195801176	0.337368574089169	0.863355769890345
8049	-0.2716784233687	0.376306208253932	0.516572735250293	0.892878943504225
8050	-0.802755402768059	0.147542384718051	0.588155482609104	0.735697867327154
8051	0.229420413612985	0.166681570473728	0.545878946012011	0.712560516485738
8052	-0.799011840717993	-0.0233350404254225	0.405594165712776	0.382259125287353
8053	2.73410523949938	0.527715932679265	0.485854229321229	1.01357016200049
8054	1.95705723272386	0.823468709518516	0.69310743788613	1.51657614740465
8055	0.333345678883571	0.740868292456962	0.393733623066854	1.13460191552382
8056	0.136780995573559	0.633927854129599	0.272825086347909	0.906752940477508
8057	1.38722264322727	0.79646075805409	0.192893696040016	0.989354454094106
8058	0.387011440465614	0.729489204331808	0.158179736688271	0.88766894102008
8059	-1.13772410462641	0.369710424699558	-0.156379502161437	0.213330922538121
8060	0.210699808859519	0.344833256206953	-0.285013712675151	0.0598195435318021
8061	0.143869045425734	0.311099400625798	-0.0419112286234727	0.269188172002326
8062	0.131728977144343	0.281052441985337	-0.012004507031577	0.26904793495376
8063	-0.89509488873405	0.0510872997342508	0.0968582296049028	0.147945529339154
8064	-3.28751831057286	-0.615676918730429	-0.0535622910559177	-0.669239209786347
8065	-2.4539944702043	-0.994872521365754	0.0646464017797354	-0.930226119586019
8066	-0.265836934189616	-0.867700115472298	-0.426512602126223	-1.29421271759852
8067	-0.425755905973013	-0.795563950181089	-0.373187433405088	-1.16875138358618
8068	0.287198294956815	-0.593913013062094	-0.36362585542296	-0.957538868485054
8069	1.81734694184433	-0.122785460078276	-0.681885388451245	-0.804670848529521
8070	-0.222311992038557	-0.144990630604625	-0.590640092477053	-0.735630723081678
8071	-0.175956395704001	-0.153899567324976	-0.57186690012986	-0.725766467454836
8072	-2.10453122279731	-0.546908553213816	-0.423330737932541	-0.970239291146357
8073	-1.16254551280057	-0.680279954197651	0.0145657748366471	-0.665714179361003
8074	0.312790805107127	-0.494407958182672	-0.330480698932778	-0.82488865711545
8075	1.22802264364613	-0.15918247120142	-0.153011371290618	-0.312193842492037
8076	-0.500345086736381	-0.230396601870829	-0.455203527584062	-0.685600129454891
8077	-0.344289876920647	-0.257490758740441	-0.195754535928227	-0.453245294668668
8078	1.36428243657144	0.0620408845001068	-0.149158505088927	-0.0871176205888207
8079	1.38598264206437	0.327991308501269	-0.113817487034851	0.214173821466418
8080	0.964891161909211	0.461514803394119	0.10633873402677	0.567853537420888
8081	0.953494451317621	0.568555252803027	-0.243476816907374	0.325078435895654
8082	-0.432245633641281	0.379044543565609	0.116827372832167	0.495871916397776
8083	-2.68718066392007	-0.227100708180443	-0.102895817937412	-0.329996526117855
8084	-2.57428348920734	-0.700791031674584	-0.064541377774334	-0.765332409448918
8085	-2.29856735427318	-1.03347263996786	-0.00596936295013428	-1.039442002918
8086	-1.3782837989492	-1.12179259259622	-0.101353044902347	-1.22314563749856
8087	-2.16760878547212	-1.35196785122803	-0.103202581831373	-1.4551704330594
8088	-1.55054191376976	-1.41700603972709	0.339746802648363	-1.07725923707873
8089	-0.0419912756788645	-1.16854467715758	-0.0100013022624826	-1.17854597942007
8090	-0.36458863262479	-1.02964119005945	0.295540806204353	-0.734100383855102
8091	-0.215288055206761	-0.886056517978839	0.0567595186344917	-0.829296999344347
8092	1.21403507390661	-0.482634705453148	-0.0174386438320199	-0.500073349285168
8093	0.906936783643456	-0.213760519128535	0.147549145240881	-0.066211373887654
8094	0.493934912188873	-0.076225328366671	-0.229998173737574	-0.306223502104245
8095	0.744124955212143	0.0864169705451678	-0.233590100323108	-0.14717312977794
8096	2.32731376891563	0.536214985156288	-0.0655443450637828	0.470670640092505
8097	1.96540892283438	0.832097483175583	-0.245970492429065	0.586126990746517
8098	1.93245669815606	1.06775513866585	-0.51442265819802	0.55333248046783
8099	2.30981584109048	1.33616713700087	-0.180115411437043	1.15605172556383
8100	1.83200996402768	1.46036311912031	-0.496512851101411	0.963850268018901
8101	2.01793666588461	1.5992315294616	-0.434315335932753	1.16491619352885
8102	1.29652453542971	1.56864494154809	-0.34274518173692	1.22589975981117
8103	-0.846314571858248	1.11503493993399	-0.334319381531507	0.780715558402481
8104	-1.46373344797563	0.62016670648529	-0.166473219825948	0.453693486659342
8105	1.5525905265456	0.818267659943713	-0.347158193228734	0.47110946671498
8106	1.89713947145658	1.04936879173639	-0.471201555077658	0.578167236658733
8107	1.88379283585222	1.23590906828531	-0.0763066441529006	1.15960242413241
8108	2.32650999836851	1.47717876188684	-0.468092412376704	1.00908634951014
8109	1.61838051003841	1.5330877821581	-0.488833551238439	1.04425423091966
8110	0.127914383561046	1.28076899113316	-0.19562068277994	1.08514830835322
8111	0.608587104907774	1.17032238161094	-0.140145415825731	1.0301769657852
8112	0.589288794653182	1.07603668377097	-0.203192710216648	0.872843973554326
8113	-0.111718169315165	0.858640690580311	-0.195608916753595	0.663031773826716
8114	1.01074307131344	0.905144153484905	-0.303424925184969	0.601719228299936
8115	0.222864335182864	0.785642221463402	-0.421104493248571	0.364537728214831
8116	0.976457521085123	0.838520951845614	-0.274311829464077	0.564209122381537
8117	0.696533002833409	0.825829490942908	-0.574285567132092	0.251543923810815
8118	-1.96959202381211	0.282213596271271	-0.245103095996039	0.0371105002752316
8119	-1.15398531730587	0.000259886742849358	-0.152446234086564	-0.152186347343714
8120	-1.97175135880777	-0.394137494492864	0.000172452654667979	-0.393965041838196
8121	-2.38868094730996	-0.800428677144404	-0.0623426705541146	-0.862771347698518
8122	-2.78985591507734	-1.21330675663912	0.200937808910581	-1.01236894772854
8123	-2.52288003065064	-1.49794756070788	-0.189919310799996	-1.68786687150787
8124	-1.07327551851581	-1.44107083815285	-0.315364034141817	-1.75643487229466
8125	-0.599513895212963	-1.29975179160219	-0.245320589060302	-1.54507238066249
8126	0.45829665369178	-0.972487432414563	-0.473937908393002	-1.44642534080756
8127	1.5120755358375	-0.493790260732149	-0.223519468944484	-0.717309729676633
8128	-1.10889194023656	-0.626059660079118	-0.240808304777529	-0.866867964856647
8129	0.577677495593974	-0.397038797849527	-0.329069538424254	-0.726108336273781
8130	1.12712178280617	-0.0996435174032857	-0.595212510272412	-0.694856027675698
8131	-0.51057737942591	-0.183696687928113	-0.136854814868331	-0.320551502796444
8132	-1.24417912663946	-0.399233952973207	-0.484784928426675	-0.884018881399882
8133	-0.628809793022243	-0.452627073576501	-0.410648658967045	-0.863275732543546
8134	-0.98228235923277	-0.567036176659326	-0.43270754738766	-0.999743724046986
8135	-1.27614659520863	-0.719479274980475	-0.730760336952079	-1.45023961193255
8136	-1.83715657984561	-0.956491124597887	-0.923286302324034	-1.87977742692192
8137	-2.11965094079627	-1.20703888691369	-0.439944348416611	-1.6469832353303
8138	-0.397092295907736	-1.0676583160588	-0.651191364629243	-1.71884968068804
8139	-2.40411839420956	-1.3549483759787	-0.784192907088258	-2.13914128306696
8140	-0.324596939915383	-1.17425729222991	-0.163833011311405	-1.33809030354131
8141	-0.52214328797794	-1.06582921477029	-0.46284784748403	-1.52867706225432
8142	-0.854171631740421	-1.04346148200948	-0.102574498395106	-1.14603598040459
8143	-1.27658109538746	-1.10963022405098	-0.0860218476827414	-1.19565207173372
8144	1.21848731147166	-0.664790926681019	-0.272704824661834	-0.937495751342852
8145	-1.45042151817946	-0.834369079676852	-0.227727358395807	-1.06209643807266
8146	-0.14906133845271	-0.712935892639353	-0.464182885295979	-1.17711877793533
8147	0.449388026744613	-0.493824934928019	-0.153955222573143	-0.647780157501162
8148	-2.08027102189448	-0.820363865241199	-0.107665350174503	-0.928029215415702
8149	-0.189839836329781	-0.709625092452847	-0.110189965704668	-0.819815058157515
8150	-1.17997782915827	-0.816987452178606	0.162547660725568	-0.654439791453039
8151	-1.43087658382134	-0.955068068741719	-0.138365271599431	-1.09343334034115
8152	-2.08149925609946	-1.19824345038153	-0.285185933763248	-1.48342938414478
8153	-0.349613759640923	-1.05096151442982	-0.501331524114121	-1.55229303854394
8154	0.976361077341765	-0.665182296696747	-0.437631675285728	-1.10281397198247
8155	1.42845649327585	-0.258913904053499	-0.552643077049626	-0.811556981103125
8156	-0.403355703885416	-0.292651916425165	-0.460634135200237	-0.753286051625402
8157	0.262883233112606	-0.187026477301969	-0.491252702646206	-0.678279179948175
8158	-0.392886903358878	-0.231701709278739	-0.476773148304166	-0.708474857582905
8159	-1.15951926777077	-0.421605168481391	-0.0952565991574496	-0.516861767638841
8160	-1.2023015146261	-0.585641420017558	-0.29423119291274	-0.879872612930297
8161	-0.219447688643961	-0.523372178573426	-0.0832910477623001	-0.606663226335726
8162	-1.2406032179432	-0.676621541492124	-0.348386158723418	-1.02500770021554
8163	-1.5093606622481	-0.855842996664251	-0.39553306172497	-1.25137605838922
8164	-1.22554970670899	-0.945814922517236	-0.123103745967258	-1.06891866848449
8165	-0.686285069021092	-0.911624777589148	0.119950028638806	-0.791674748950343
8166	0.55331339270177	-0.635712562139757	0.38992424293674	-0.245788319203018
8167	0.393782962233599	-0.441720832295097	0.30899021174424	-0.132730620550857
8168	-0.833860496363378	-0.528422528947873	0.490722013940519	-0.0377005150073547
8169	-0.61262016679311	-0.555159808427486	0.697256849848711	0.142097041421225
8170	1.95301068687564	-0.0639242706573365	0.255750603390848	0.191826332733512
8171	-0.215676781025274	-0.0954721224602967	0.455224934802564	0.359752812342268
8172	-0.787665828727833	-0.235699128465439	0.38073106389456	0.145031935429121
8173	0.525538189102996	-0.0878664871277336	0.562948077035621	0.475081589907887
8174	0.205846946166206	-0.030769605943165	0.326741721026314	0.295972115083149
8175	0.302914873556449	0.0353909520655298	0.291100927053977	0.326491879119507
8176	-0.119955790418789	0.00498450275300038	-0.230765084985371	-0.22578058223237
8177	-1.24595952058049	-0.245110938423415	-0.30513346486432	-0.550244403287735
8178	-1.2968081897755	-0.460041501158153	-0.273289320681907	-0.73333082184006
8179	-0.173819825957712	-0.411414089881882	-0.378593921059466	-0.790008010941348
8180	-1.16423008702964	-0.569683385041815	-0.01301872647065	-0.582702111512465
8181	-0.534036553630009	-0.573224617577301	-0.229816747345246	-0.803041364922547
8182	-0.150418445367337	-0.499400311905369	-0.370591490784932	-0.869991802690301
8183	1.09710099731292	-0.189454193991078	-0.53991956113739	-0.729373755128468
8184	1.2989910835036	0.104686241780622	-0.780608338194621	-0.675922096413999
8185	1.9261719394541	0.470944233460772	-0.742086788258354	-0.271142554797582
8186	2.69932867911355	0.92544226274178	-0.562564006329333	0.362878256412447
8187	0.0238014892888752	0.762448338562544	-0.494486202157733	0.267962136404811
8188	0.8097724605092	0.786194394516208	-0.565570149846591	0.220624244669616
8189	1.49238015416022	0.942157559519985	-1.04683801728586	-0.104680457765873
8190	2.07450062631734	1.18627349348738	-0.86009278042929	0.326180713058089
8191	0.0430382326246113	0.979846237204292	-0.859041387776848	0.120804849427444
8192	0.180794198148665	0.838389087316629	-0.833143314795163	0.00524577252146663
8193	0.366015530754821	0.75961803498207	-0.651391546936046	0.108226488046024
8194	-0.0958756939304333	0.6027475070464	-0.5174549235375	0.0852925835088996
8195	0.248975511772139	0.543283022714403	-0.278949463353047	0.264333559361357
8196	0.290546588749864	0.502911836071418	-0.0264044898020495	0.476507346269368
8197	0.154288639923732	0.442607114263329	-0.459983294023362	-0.0173761797600338
8198	0.336678136194967	0.42971168321748	-0.100988568775414	0.328723114442066
8199	-0.65698366954393	0.220421436098269	-0.299549364507558	-0.0791279284092899
8200	0.392908943173034	0.259047597005872	-0.0990909048518519	0.15995669215402
8201	-0.949286381133692	0.0222329579529217	-0.0378990157636691	-0.0156660578107474
8202	0.724911562728953	0.163185118953737	0.0400592619648993	0.203244380918637
8203	-0.256864641965082	0.0822317469390971	0.193814488876647	0.276046235815744
8204	0.267546282012714	0.120834916500908	0.0434304362632676	0.164265352764175
8205	2.53533865192103	0.60599899256911	-0.0466287762555101	0.5593702163136
8206	-0.222138419127382	0.451722327725129	-0.0487531183612384	0.402969209363891
8207	-2.08549824372626	-0.0472606871847176	0.0836363767828313	0.0363756895981137
8208	-0.0170550035700221	-0.0421047787237311	-0.115449386393245	-0.157554165116976
8209	0.460981087005529	0.0577237402084439	-0.075030660431091	-0.0173069202226471
8210	0.577170296919258	0.162694260675189	-0.167690278469026	-0.00499601779383668
8211	1.44172602038258	0.421547998640579	-0.293734753939346	0.127813244701233
8212	0.348555776627702	0.414845465711057	0.0791673857368981	0.494012851447955
8213	0.446795827392689	0.429005906031137	-0.421730915572124	0.00727499045901325
8214	0.407060469032527	0.432652422326281	0.0422432965481034	0.474895718874384
8215	-0.0677058581811849	0.340684671915971	-0.00440569937376683	0.336278972542205
8216	-0.225146873156544	0.23389964336858	-0.573929509428704	-0.340029866060125
8217	-0.0759750214405027	0.176305826871728	-0.443529351543076	-0.267223524671348
8218	0.0702992696015011	0.158406856327026	-0.516865481060831	-0.358458624733804
8219	-0.32744731738741	0.0642031012958601	-0.432795437089194	-0.368592335793334
8220	1.3581327572334	0.324191604920581	-0.00618769306139443	0.318003911859186
8221	2.06162568512725	0.677750773863637	0.0993484139889221	0.777099187852559
8222	1.38423690338712	0.831742782161985	0.501600908241186	1.33334369040317
8223	-0.104374337189034	0.660098526968851	0.684157045518706	1.34425557248756
8224	1.42078094477406	0.824599153045684	0.625073919513176	1.44967307255886
8225	2.12688531430866	1.10050174842229	0.41759269732068	1.51809444574297
8226	1.05541496008533	1.11209761726648	0.0703410450832931	1.18243866234978
8227	0.0491324734520631	0.92033501437123	0.184528275663093	1.10486329003432
8228	-0.223713722002716	0.708763834999649	0.0623878174054202	0.771151652405069
8229	-0.665704434281981	0.447145861527305	-0.287941338757945	0.159204522769359
8230	-0.975181626033683	0.171055742737217	-0.230763172373796	-0.059707429636579
8231	-0.414150455026152	0.0572185060643249	-0.551062992429242	-0.493844486364917
8232	1.10909459869527	0.268665470299096	-0.27550005036593	-0.00683458006683341
8233	1.02794171667659	0.425553026159346	-0.174666740618831	0.250886285540515
8234	1.35276403025954	0.618966155633964	-0.471532002468749	0.147434153165214
8235	2.10718460089636	0.92820354691125	-0.24883246717082	0.67937107974043
8236	1.9116104329515	1.1422708755626	-0.344869863579818	0.797401011982784
8237	-1.00567035638812	0.73407822289079	-0.574657210184082	0.159421012706708
8238	-0.131463200046352	0.574719776236253	-0.225874850307163	0.348844925929089
8239	-1.2910354291518	0.212333669376357	-0.550859002878801	-0.338525333502444
8240	-0.364939696803521	0.100856165671612	-0.423391534718712	-0.3225353690471
8241	-1.59648015997542	-0.236721987522208	-0.348524904618405	-0.585246892140613
8242	-1.40827099354226	-0.475465769822626	-0.359218768018263	-0.834684537840889
8243	-0.841647251717769	-0.557607898133235	-0.43823947027592	-0.995847368409154
8244	-1.05753845216374	-0.668038424793602	-0.586867053403456	-1.25490547819706
8245	-1.08370784332644	-0.763685171281583	-1.00372581756428	-1.76741098884586
8246	-0.284611786072226	-0.682174892612303	-0.917312559451556	-1.59948745206386
8247	0.0696132567063625	-0.54459491221809	-0.726582910342572	-1.27117782256066
8248	1.09255254902159	-0.227366092798435	-0.782086447768979	-1.00945254056741
8249	-0.0518796475893856	-0.196527541899138	-0.649388829191258	-0.845916371090396
8250	0.382099002538677	-0.0844833418719109	-0.387917008286356	-0.472400350158267
8251	-0.940404864414534	-0.257250082996242	-0.0216875682306681	-0.27893765122691
8252	-0.6845453793408	-0.347527630049046	-0.318073296627132	-0.665600926676178
8253	-1.14911151448921	-0.514353861163304	-0.443438426601363	-0.957792287764666
8254	-1.85220489046653	-0.791558302192104	-0.144835549801433	-0.936393851993537
8255	-0.766186174323342	-0.801310359723539	-0.23913173339264	-1.04044209311618
8256	0.290994398582998	-0.597858554549042	-0.684479975332497	-1.28233852988154
8257	0.572643910254998	-0.374956402549051	-0.357972733846028	-0.732929136395079
8258	-0.0825307382304482	-0.323494485476485	-0.135999837958866	-0.459494323435351
8259	0.900535547093453	-0.0847477742920466	-0.480083925073471	-0.564831699365518
8260	-0.198109263511627	-0.109007461770136	-0.56924049696766	-0.678247958737795
8261	1.14527867436091	0.139807973606001	-0.475951863779572	-0.336143890173571
8262	0.95936005876328	0.306337099269404	-0.613697346867223	-0.307360247597819
8263	0.676370116232009	0.386081627226965	-0.654715969863828	-0.268634342636863
8264	0.366780469958099	0.389452995400725	-0.826641243632973	-0.437188248232247
8265	0.511144561540989	0.42108605652111	-0.436534372490983	-0.0154483159698731
8266	-0.275058624554477	0.289744379255271	-0.911062419884581	-0.621318040629311
8267	0.212762018261866	0.279775037480153	-0.705403790251227	-0.425628752771074
8268	0.431950428554582	0.315450512839462	-0.775895852413821	-0.460445339574359
8269	0.215993314565733	0.301467698849035	-0.703932902788594	-0.402465203939559
8270	1.181260418152	0.483072959737757	-0.708991338850025	-0.225918379112268
8271	0.0273080327771542	0.400968294673134	-0.32590789712978	0.0750603975433543
