t	xs_1	xs_2	xs_3	xs_4	x	V7	V8	V9	V10	y_true	y_err	y
9384	0	0	0	0.000138006156099028	0.000138006156099028	0.121697112574615	0.2324869093591	0.217111873840097	0.230602402127733	1.00734126226197	0.123456150597702	1.13079741285967
9385	0	0	0	0.50219915870648	0.50219915870648	0.117813737517711	0.22472894772004	0.211266498714425	0.22936973193779	1.03731232350111	-0.00310092741656897	1.03421139608454
9386	0	0	0	7.05412083585655	7.05412083585655	0.114119039127937	0.217372540479979	0.205549551297562	0.28505570117329	1.43841052523683	0.0639707020426532	1.50238122727948
9387	0.278035895167193	0	0	0	0.278035895167193	0.144747278805347	0.210377765986299	0.199965834176908	0.312482030209412	1.23222480307758	0.045151456375057	1.27737625945264
9388	0.144434893343793	0	0	0	0.144434893343793	0.140811538345241	0.20371145287785	0.19451728861033	0.323303377553724	1.14107672250448	0.00225530001859503	1.14333202252308
9389	1.43127924420075	0	0	0	1.43127924420075	0.300347353194879	0.197345621448424	0.189204158389491	0.328477827340997	1.07136863144647	0.146360700700949	1.21772933214742
9390	1.48970019326554	0	0	0	1.48970019326554	0.382213450611957	0.191256362322439	0.184025625119798	0.330460750980871	1.01242967405922	0.0223043733640252	1.03473404742325
9391	0.292149139544894	0	0	0	0.292149139544894	0.29655928661278	0.185423011252157	0.178980181769383	0.330350328874149	0.959702953911218	0.0666768250229477	1.02637977893417
9392	1.45075097841609	0	0	0	1.45075097841609	0.422253494303783	0.179827529713198	0.174065864978947	0.328759084645123	0.911433034303775	-0.0416387507220696	0.869794283581705
9393	0	0.0378962811054224	0	0	0.0378962811054224	0.302196007315077	0.176988474146172	0.169280405992276	0.326072995972225	0.867190774627046	-0.0497669479809023	0.817423826646144
9394	0	1.93666798700039	0	0	1.93666798700039	0.266512522237789	0.300452069651931	0.16462133219868	0.322555067706916	0.826604077621071	-0.0765581913924041	0.750045886228667
9395	0	0.236337110497807	0	0	0.236337110497807	0.243078345045955	0.265454395832376	0.16008603740674	0.318394498400442	0.78953568508455	-0.124775761711617	0.664759923372933
9396	0	0.328358130340025	0	0	0.328358130340025	0.225404012257436	0.264320512920806	0.15567183161107	0.31373287873939	0.755947648595571	-0.0315054013427975	0.724442247252774
9397	0	2.01702094242519	0	0	2.01702094242519	0.211138397511161	0.377599089448225	0.151375976902895	0.308679374631117	0.725843310556974	0.000101401070284532	0.725944711627258
9398	0	1.59641083934466	0	0	1.59641083934466	0.199141711572834	0.423814795830691	0.14719571377593	0.303320109940588	0.700267530318761	-0.0130319669994035	0.687235563319357
9399	0	0	0.784927627458449	0	0.784927627458449	0.188770352067311	0.362527628535707	0.164058285659664	0.297724267248119	0.682179412957368	0.0175121054867056	0.699691518444073
9400	0	0	0.000431394278423827	0	0.000431394278423827	0.17962411574702	0.335044039165752	0.159882890428731	0.291948222108497	0.674690487471132	-0.0502691425727162	0.624421344898416
9401	0	0	0.23920387838883	0	0.23920387838883	0.171436805393985	0.31487696718601	0.16196355818774	0.286038442520253	0.678027569462561	0.0166202700024301	0.694647839464991
9402	0	0	6.5608767395458	0	6.5608767395458	0.164022246521079	0.29846665033364	0.332609489431187	0.280033582145924	0.767532931281385	-0.0675912257068506	0.699941705574534
9403	0	0	0.862654278940985	0	0.862654278940985	0.157245044145014	0.284415926516596	0.349420254768233	0.27396602934382	0.96333256284702	-0.276630465998495	0.686702096848525
9404	0	0	0.882549925688667	0	0.882549925688667	0.151003590551525	0.272015198642717	0.364775622809058	0.267863078264923	1.1573535252826	-0.277381528336502	0.879971996946098
9405	0	0	0	0.18782088125666	0.18782088125666	0.145219634057513	0.260849796373154	0.355897963459932	0.26331680909698	1.28680091829423	-0.507362412602785	0.77943850569145
9406	0	0	0	0.497324271981878	0.497324271981878	0.139831584986187	0.250654338553106	0.346757110510762	0.26221097592274	1.39775281626065	-0.553846933018785	0.843905883241867
9407	0	0	0	0.158012039096997	0.158012039096997	0.134790059455725	0.241247659956961	0.337668733428214	0.260106722213122	1.42047336829672	-0.485298872277305	0.935174496019411
9408	0	0	0	3.65494008208046e-05	3.65494008208046e-05	0.130054819808128	0.232499926447796	0.328711135490393	0.256143375485706	1.3917107709824	-0.575877398023792	0.815833372958613
9409	0	0	0	0.000652088206040834	0.000652088206040834	0.125592617700544	0.224314476265236	0.319919696847801	0.251403071892458	1.35406234584493	-0.668050557388658	0.686011788456268
9410	0	0	0	0.195343898130034	0.195343898130034	0.121375638332159	0.216617094286838	0.311312445977222	0.247955763851566	1.31688650914484	-0.712376109493202	0.604510399651636
9411	1.15371620387459	0	0	0	1.15371620387459	0.259087707805905	0.209349330814647	0.302898737389959	0.243571314213528	1.28440229743352	-0.492133816182857	0.792268481250664
9412	0.00451855178756023	0	0	0	0.00451855178756023	0.179858885733547	0.202464156215374	0.294683056642921	0.238632465381914	1.21921805956952	-0.365213847062622	0.854004212506894
9413	0.00541877884534318	0	0	0	0.00541877884534318	0.161953386991562	0.195923031699359	0.286666945446767	0.233488873108226	1.15194408175177	-0.313545846493787	0.838398235257987
9414	1.39811555553249	0	0	0	1.39811555553249	0.321854416790552	0.189693874049626	0.278850072911618	0.228241511685386	1.085387346326	-0.106649498268038	0.97873784805796
9415	0.0126084387533624	0	0	0	0.0126084387533624	0.222643166116505	0.183749604306057	0.2712308742952	0.222945203836892	1.02140496330102	0.0099140649625834	1.03131902826361
9416	0.692662769268331	0	0	0	0.692662769268331	0.282045927911127	0.178067089280265	0.263806952523625	0.217635541117218	0.95992268018932	0.00316809784162531	0.963090778030946
9417	0	0.21946448826724	0	0	0.21946448826724	0.220539886627077	0.187303786241877	0.256575341344445	0.212337746795447	0.901544900155362	-0.116612801680068	0.784932098475294
9418	0	0.394823861719454	0	0	0.394823861719454	0.199881467064879	0.203326685827766	0.249532683704384	0.207070618438153	0.846641459213335	0.173346173097176	1.01998763231051
9419	0	0.362061349438729	0	0	0.362061349438729	0.185508318981816	0.211812509059015	0.242675356042983	0.201848607193189	0.795409564635517	-0.101192640824935	0.694216923810582
9420	0	0.897252700168313	0	0	0.897252700168313	0.174212808402169	0.255052598102619	0.235999556892819	0.196683043265482	0.74797565137605	0.210565563100682	0.958541214476732
9421	0	0.0181458278102257	0	0	0.0181458278102257	0.164800242408182	0.225987042899998	0.229501371233669	0.191582917312605	0.704545580601298	-0.224059607812068	0.48048597278923
9422	0	0.212613151701883	0	0	0.212613151701883	0.156677518666121	0.226461856407421	0.223176817962368	0.186555408873085	0.665294578065596	0.0122762880782329	0.677570866143829
9423	0	0	2.05171418654698	0	2.05171418654698	0.149502674956502	0.211220375753639	0.2717306084844	0.181606260430047	0.63141588019108	-0.109654349968336	0.521761530222744
9424	0	0	0.69346474117085	0	0.69346474117085	0.143059043412659	0.20124227581444	0.283632430637293	0.176740052041461	0.609625186553432	-0.179232918139155	0.430392268414276
9425	0	0	0.554360413098803	0	0.554360413098803	0.137199996534091	0.192828587901072	0.291214013328506	0.171960409052786	0.606788137513204	-0.181176456104098	0.425611681409105
9426	0	0	0.418444521837277	0	0.418444521837277	0.131821318088132	0.185369113629804	0.294880216599079	0.167270163108821	0.625906730752356	-0.305806719269025	0.32010001148333
9427	0	0	0.120635920296677	0	0.120635920296677	0.126846053900968	0.178586992582433	0.290425887563331	0.162671479561123	0.657560559181229	-0.150803022864158	0.506757536317072
9428	0	0	0.0686209506999974	0	0.0686209506999974	0.122215610026302	0.172325588149861	0.284549493522707	0.158165960052289	0.687124359085721	-0.379757404880406	0.307366954205315
9429	0	0	0	0.386231736136054	0.386231736136054	0.117884230626472	0.166485311088299	0.276922542306776	0.156981147046102	0.730112575698068	-0.180369008937386	0.549743566760683
9430	0	0	0	1.57222907468939	1.57222907468939	0.113815419221322	0.160997861437105	0.269431598713518	0.167541762471659	0.899691843210772	0.0384504071166464	0.938142250327418
9431	0	0	0	0.0767526792102094	0.0767526792102094	0.109979533978748	0.155813777415512	0.262107342950765	0.171911517812567	0.846218189821697	-0.0625848529279936	0.783633336893703
9432	0	0	0	0.492416458523905	0.492416458523905	0.106352121907881	0.150895719671121	0.254957643111771	0.176275794422817	0.888049812683289	0.116508480450432	1.00455829313372
9433	0	0	0	2.97766158839337	2.97766158839337	0.102912734435809	0.14621455515276	0.247984871992473	0.202151027351998	1.17610262644978	-0.0140468663958272	1.16205576005395
9434	0	0	0	0.269770478331975	0.269770478331975	0.0996440660168366	0.141746934383281	0.24118883466434	0.216939352749744	0.957560487041308	-0.045707497703638	0.91185298933767
9435	0.203165504532703	0	0	0	0.203165504532703	0.121485498529265	0.13747372077674	0.234567928900567	0.222972642820327	0.880518068650887	-0.0350246005886636	0.845493468062224
9436	0.00307195556427834	0	0	0	0.00307195556427834	0.105511598500158	0.133378932639218	0.228119718664149	0.225534742725005	0.820388768433358	-0.111825233773943	0.708563534659416
9437	1.51528376792254	0	0	0	1.51528376792254	0.286006933559666	0.129449007337389	0.22184125338011	0.226208177876053	0.771674849662114	-0.0318168810256288	0.739857968636485
9438	0.612146112517684	0	0	0	0.612146112517684	0.257231938244627	0.12567227538829	0.215729259965372	0.225632496496851	0.729284259172787	-0.289080804921357	0.44020345425143
9439	0.0536050420680745	0	0	0	0.0536050420680745	0.200682883414765	0.122038575615624	0.209780264850839	0.224165240129867	0.689803250360351	-0.424699881292007	0.265103369068344
9440	2.17367193502652	0	0	0	2.17367193502652	0.442695899003897	0.118538967661882	0.203990674768101	0.222034333748636	0.652864085316943	-0.445662304928496	0.207201780388447
9441	0	0.614786816658522	0	0	0.614786816658522	0.284731419422854	0.156281466992784	0.198356831946879	0.219396996446723	0.618794827841687	-0.211130304614237	0.40766452322745
9442	0	2.6738199943634	0	0	2.6738199943634	0.24609330798852	0.317376535047085	0.19287505275906	0.216367580583661	0.587698868993025	-0.425411147803452	0.162287721189573
9443	0	0.739796230562241	0	0	0.739796230562241	0.222225946173445	0.296774518531372	0.187541655283622	0.213032476342008	0.559804761973859	-0.221782301514163	0.338022460459696
9444	0	1.76092469076943	0	0	1.76092469076943	0.204817808145645	0.374281983958165	0.182352979242624	0.209458820487317	0.535426216999435	-0.169738638549413	0.365687578450022
9445	0	0.0561505826170268	0	0	0.0561505826170268	0.191060580889728	0.31657022796776	0.177305400555944	0.20569992876573	0.515017555906593	-0.06654435320746	0.448473202699133
9446	0	2.14258222962245	0	0	2.14258222962245	0.179657817108828	0.432425737645248	0.172395342021159	0.201798861976382	0.499258151812139	-0.148454276652659	0.35080387515948
9447	0	0	0.115766404933071	0	0.115766404933071	0.169903213623686	0.362847391813093	0.170706179044561	0.197790865040538	0.490539727525471	-0.302314801221873	0.188224926303598
9448	0	0	3.36057536314691	0	3.36057536314691	0.161369359297981	0.333649050612692	0.255636154893721	0.193705092626276	0.496146942398322	-0.079421964047938	0.416724978350384
9449	0	0	0.0573859563725064	0	0.0573859563725064	0.153777940983973	0.312334067888916	0.251599175347658	0.189565865137275	0.533769702240152	-0.193720479031685	0.340049223208468
9450	0	0	2.18365287558259	0	2.18365287558259	0.146937601672385	0.29505440321407	0.303427203836992	0.185393605204865	0.617396402662636	-0.0793442813134372	0.538052121349198
9451	0	0	0.127373189605208	0	0.127373189605208	0.14071110770491	0.2803249798565	0.299735220304772	0.181205550611631	0.735769931963994	-0.145356939518162	0.590412992445832
9452	0	0	0.0196856979797662	0	0.0196856979797662	0.134996664156663	0.267389200804381	0.292601717613268	0.177016306905621	0.836745680718987	-0.392538732366927	0.44420694835206
9453	0	0	0	0.0702266053174169	0.0702266053174169	0.129716644623105	0.255801165511946	0.284917003626908	0.173424926692152	0.914682495092028	-0.172625328340786	0.742057166751242
9454	0	0	0	0.907962840867453	0.907962840867453	0.124810466491601	0.245272869101936	0.277327158943824	0.177170366961231	1.05632261803575	-0.290899250034355	0.765423368001391
9455	0	0	0	0.326309650222954	0.326309650222954	0.120229908917353	0.2356060618122	0.26987640897479	0.180023717919278	1.09298642125891	-0.224988840645864	0.867997580613046
9456	0	0	0	4.77298147344951	4.77298147344951	0.115935934129991	0.226657682050963	0.262583366633127	0.219388879164545	1.81848611238113	-0.172206365880283	1.64627974650085
9457	0	0	0	1.36922097683125	1.36922097683125	0.111896468509525	0.218320644016849	0.255456857270692	0.250419297135471	1.51472229961506	-0.0582701499134129	1.45645214970165
9458	0	0	0	0.0623186035954749	0.0623186035954749	0.108084815942843	0.210512402806519	0.248500775949956	0.265099108316313	1.32356839946274	-0.133150238031029	1.19041816143171
9459	0.677931315247561	0	0	0	0.677931315247561	0.187746681944241	0.203167775116769	0.241716240784265	0.272313328473894	1.24719717222998	-0.0244066478419504	1.22279052438803
9460	11.2594300200686	0	0	0	11.2594300200686	1.52263483649745	0.196234233881368	0.23510269322691	0.275977921851679	1.26510734381783	-0.244498868976342	1.02060847484149
9461	3.0468680195826	0	0	0	3.0468680195826	1.14339667235279	0.189668713217755	0.228658514982087	0.277433598579804	1.25424646137895	-0.19370307098494	1.06054339039401
9462	0.0340097053795457	0	0	0	0.0340097053795457	0.796001547443234	0.183435373442965	0.222381397969759	0.277348467495975	1.22476642924156	-0.270971504836577	0.953794924404984
9463	0.0617936726392679	0	0	0	0.0617936726392679	0.678778436901998	0.177503997506896	0.216268577885685	0.276126851475726	1.1880031034315	-0.106072474106137	1.08193062932536
9464	0.141389361541542	0	0	0	0.141389361541542	0.613887773720856	0.171848814946353	0.210316987729694	0.2740385512156	1.14836666921682	0.0764123566176462	1.22477902583446
9465	0	0.445063933549143	0	0	0.445063933549143	0.547290007284804	0.196212782893704	0.20452336205068	0.271275347389648	1.10776706996683	0.26871420418067	1.3764812741475
9466	0	2.90006902976167	0	0	2.90006902976167	0.501191925320133	0.374521985515762	0.198884309612209	0.267979759221274	1.06736455638374	0.300285159450534	1.36764971583427
9467	0	0.000124055564631921	0	0	0.000124055564631921	0.464269955501643	0.298423083920879	0.193396365137057	0.264261232297812	1.0282206979947	0.33069899336605	1.35891969136075
9468	0	1.74684302101001	0	0	1.74684302101001	0.433493653274058	0.389886054599438	0.188056026793527	0.260205943675688	0.991160111526324	0.199583277639999	1.19074338916632
9469	0	1.49468636931448	0	0	1.49468636931448	0.407162016895701	0.431488417375785	0.182859783724711	0.255883085496245	0.9570210000154	0.299250870366897	1.2562718703823
9470	0	2.84116540834407	0	0	2.84116540834407	0.384198987216002	0.561401427342677	0.177804136475974	0.251349077128957	0.927563441539534	0.210902524374363	1.1384659659139
9471	0	0	2.19555428664799	0	2.19555428664799	0.363876930450245	0.466510539554131	0.231429815147552	0.246650494665699	0.908030590380194	0.00131022558608137	0.909340815966276
9472	0	0	0.006824689398886	0	0.006824689398886	0.345680402373662	0.427224670101386	0.226184885996825	0.24182617200002	0.90642257792645	0.132470765434466	1.03889334336092
9473	0	0	0.00115858950023868	0	0.00115858950023868	0.329231058038517	0.399006214611422	0.220307379230449	0.236908747598049	0.921922253270922	-0.0984878786478836	0.823434374623038
9474	0	0	0.19264607482048	0	0.19264607482048	0.314243151328329	0.376366384054385	0.219559883444353	0.231925829012367	0.950439761382224	0.17094141485304	1.12138117623526
9475	0	0	0.00938924767637618	0	0.00938924767637618	0.30049572154093	0.357197859860688	0.213965758589565	0.226900886826137	0.98595813498299	0.0776018172062959	1.06355995218929
9476	0	0	0.772767381252688	0	0.772767381252688	0.287814467699838	0.340440151251908	0.228791604921726	0.221853952671583	1.04966148020827	0.0327698632557928	1.08243134346407
9477	0	0	0	0.135221166764587	0.135221166764587	0.276059525501928	0.325476262532038	0.222905016078638	0.217931754380277	1.09927885916975	0.125969904587466	1.22524876375721
9478	0	0	0	0.483925836653967	0.483925836653967	0.265116984588856	0.311912305293796	0.216935680721	0.217542615070503	1.17308419700177	0.183668745343521	1.35675294234529
9479	0	0	0	2.67599954014724	2.67599954014724	0.254892855043697	0.299479854964259	0.211066480251387	0.23736031579426	1.55678372158204	0.0985025035339024	1.65528622511594
9480	0	0	0	5.23087505553135	5.23087505553135	0.245308683297647	0.287986841448723	0.205324077164992	0.289411634859494	2.17109305609724	-0.13115867410324	2.039934381994
9481	0	0	0	0.405840370755945	0.405840370755945	0.236298306183862	0.27729050335819	0.199717238430859	0.318210384193344	1.67546156700859	-0.136773139653112	1.53868842735548
9482	0	0	0	2.21595951261423	2.21595951261423	0.227805407320509	0.267281435307806	0.194248834175445	0.349639197128165	1.67340335181816	-0.177686203258189	1.49571714855997
9483	0.332374194995719	0	0	0	0.332374194995719	0.260606132556332	0.257873657041726	0.188919124691486	0.366270743564969	1.54231352937437	-0.136761123739466	1.4055524056349
9484	0.0394702988366011	0	0	0	0.0394702988366011	0.235965721070108	0.248998155617916	0.183727022277382	0.374335598638993	1.4570625236678	-0.213611322947607	1.24345120072019
9485	2.52191871772172	0	0	0	2.52191871772172	0.531695322354811	0.240598531687905	0.178670677435376	0.37838106658547	1.39030087064251	-0.217047966636606	1.1732529040059
9486	0.00385764833224524	0	0	0	0.00385764833224524	0.356417219240045	0.232627973652475	0.17374778730804	0.379800997686108	1.33195587446419	-0.306146088527408	1.02580978593678
9487	0.000876317707286143	0	0	0	0.000876317707286143	0.315904801220003	0.225047099249882	0.16895577280139	0.379337269006299	1.27559111648906	-0.37310228173539	0.902488834753671
9488	0.0422392219447722	0	0	0	0.0422392219447722	0.296055935490187	0.217822380802644	0.164291887047898	0.377455674277388	1.22098578590056	-0.153546486525456	1.0674392993751
9489	0	0.640436029289398	0	0	0.640436029289398	0.274748725284387	0.253756305207637	0.15975328512612	0.374476056540263	1.16800978140404	-0.201357573017407	0.966652208386634
9490	0	2.55714820430315	0	0	2.55714820430315	0.25924458723195	0.403104061603193	0.155337070575453	0.370631004220675	1.11680089589812	-0.117019775644092	0.999781120254025
9491	0	0.0997512416510198	0	0	0.0997512416510198	0.246248519579244	0.339103304156327	0.151040327331699	0.366096566916693	1.06783208936854	-0.0903896871467993	0.977442402221743
9492	0	0.152668773371592	0	0	0.152668773371592	0.234930395990068	0.32175784941947	0.146860142137193	0.361009985236712	1.02155555837258	-0.117363430488144	0.904192127884439
9493	0	1.03822062067849	0	0	1.03822062067849	0.224839784810408	0.369254753289771	0.142793620521675	0.355480674540196	0.97824337763019	-0.164112304407819	0.814131073222371
9494	0	0.320117808898589	0	0	0.320117808898589	0.215697656249265	0.35061944499029	0.138837898323438	0.34959740631675	0.938502688784437	-0.343353858380267	0.595148830404169
9495	0	0	1.57047715580815	0	1.57047715580815	0.207317440395349	0.323286330689024	0.17686674302782	0.343433208515011	0.903950570907866	-0.291672530002825	0.612278040905042
9496	0	0	0.73023104539626	0	0.73023104539626	0.199567470102203	0.305690006103029	0.192136440948042	0.337048827945597	0.880305880344604	-0.121260636334801	0.759045244009803
9497	0	0	0.521880400320237	0	0.521880400320237	0.192350895298465	0.291226038478607	0.201303217356965	0.330495248762641	0.874253764853867	-0.144287049694274	0.729966715159593
9498	0	0	1.2484688185442	0	1.2484688185442	0.185594073257172	0.278645585399549	0.229516697888787	0.323815569962652	0.898763895189433	-0.272058711623373	0.62670518356606
9499	0	0	2.27799640891554	0	2.27799640891554	0.179239458245614	0.267380483420927	0.284716834531097	0.317046434891998	0.994386930526992	0.0550473072370572	1.04943423776405
9500	0	0	0.17900822346234	0	0.17900822346234	0.17324104262655	0.257110892489486	0.282996839987364	0.310219139766602	1.09335596849057	0.184200311323811	1.27755627981438
9501	0	0	0	0.473382415962176	0.473382415962176	0.167561321698892	0.247634497508835	0.275856779563256	0.307314948712588	1.17738237489046	0.0804662705629574	1.25784864545342
9502	0	0	0	0.0477419403880707	0.0477419403880707	0.162169207855355	0.238813224866475	0.26865604698586	0.30298325948977	1.20252053556563	0.205515940897752	1.40803647646338
9503	0	0	0	0.687788144394667	0.687788144394667	0.157038557576687	0.230547589084897	0.261534180937986	0.303135378400843	1.29832267558904	0.219481724516527	1.51780440010556
9504	0	0	0	0.119265581206926	0.119265581206926	0.152147106271131	0.222762901416409	0.254535217524171	0.301193646148433	1.24294351770032	0.331323218159607	1.57426673585992
9505	0	0	0	0.142862481524843	0.142862481524843	0.147475681813604	0.215401243504863	0.247679179607914	0.298201355028171	1.20668174181072	0.249913900868786	1.45659564267951
9506	0	0	0	2.91303226242837	2.91303226242837	0.1430076130175	0.20841650622061	0.240975903694152	0.318082687759098	1.34408619709651	0.49724848296046	1.84133468005697
9507	0.000614058739931996	0	0	0	0.000614058739931996	0.13880370021117	0.201771173748029	0.23443005344086	0.326005009198458	1.22308530821198	0.257620783544123	1.48070609175611
9508	1.39264957325198	0	0	0	1.39264957325198	0.305714517774645	0.195434156778469	0.228043371195481	0.326846586348794	1.16233502796654	0.376046257764983	1.53838128573153
9509	2.33718878024698	0	0	0	2.33718878024698	0.497109460500824	0.189379284823935	0.22181583051811	0.325202161361084	1.10865433430267	0.328796956221248	1.43745129052392
9510	0.972097198521057	0	0	0	0.972097198521057	0.441078487211384	0.183584228151505	0.215746282172269	0.322134883144351	1.05811708046343	0.186286178377421	1.24440325884085
9511	0.57839909995244	0	0	0	0.57839909995244	0.405122751521408	0.178029708616112	0.209832841346002	0.318134153913295	1.00884846602258	0.0423744909994188	1.051222957022
9512	0.227773845081791	0	0	0	0.227773845081791	0.35661095648849	0.172698910044272	0.204073132080139	0.313480100892458	0.961419361137052	0.0624513634508328	1.02387072458789
9513	0	0.819259270984732	0	0	0.819259270984732	0.30877234825374	0.222367772384244	0.198464448003635	0.308353299641571	0.916142195037281	0.0635605214193103	0.979702716456592
9514	0	0.389779621049979	0	0	0.389779621049979	0.282674355123756	0.22422517693386	0.193003861572346	0.302879230598726	0.873302900432804	-0.0563230282830123	0.816979872149791
9515	0	0.463957073260261	0	0	0.463957073260261	0.262972996851788	0.2360088303012	0.187688300325807	0.297149677268741	0.833102679557663	0.0139319129893019	0.847034592546965
9516	0	0.570356478589131	0	0	0.570356478589131	0.246982616793951	0.252900941919735	0.182514601297811	0.291234287712982	0.795677175391932	0.00307985520905626	0.798757030600988
9517	0	0.791202260270701	0	0	0.791202260270701	0.233462839902562	0.281116818718889	0.177479550536713	0.285187367971761	0.761232074409118	0.0158288199756992	0.777060894384817
9518	0	1.17937843206728	0	0	1.17937843206728	0.221719010751383	0.328673558360192	0.172579912223933	0.279052137948111	0.730410270187271	-0.0556090584863494	0.674801211700922
9519	0	0	0.00442818002053622	0	0.00442818002053622	0.211319049202204	0.28576543075998	0.167930527281081	0.272863536282644	0.704854343264201	0.0633887564211653	0.768243099685367
9520	0	0	0.371474573554767	0	0.371474573554767	0.201974884320777	0.266419189488966	0.173196053873462	0.266650146699587	0.685911179542976	0.154510726735095	0.840421906278071
9521	0	0	2.24267171793877	0	2.24267171793877	0.19348450702122	0.251920882494378	0.228372737820254	0.260435566989345	0.686162643407128	0.206473287843895	0.892635931251023
9522	0	0	4.37929425949446	0	4.37929425949446	0.185700634245172	0.239913073344388	0.339885598939062	0.254239410317223	0.770609125601769	0.00737419715894302	0.777983322760712
9523	0	0	1.49750273993502	0	1.49750273993502	0.178512480786139	0.229482696978362	0.372754655266706	0.248078055826003	0.950198512096529	0.0367334978634487	0.986932009959978
9524	0	0	0.019081717350102	0	0.019081717350102	0.171834546469023	0.22016727029968	0.364556573434036	0.241965223348822	1.10211572083775	0.152457482956295	1.25457320379405
9525	0	0	0	0.235149717290284	0.235149717290284	0.165599404497114	0.211696106637595	0.355313449971026	0.237876765423276	1.20999390462184	0.0576135882616875	1.26760749288352
9526	0	0	0	0.54496191883095	0.54496191883095	0.159752890455152	0.203895342268362	0.346056146300939	0.237507286346648	1.31182507211794	0.0247972115004169	1.33662228361835
9527	0	0	0	1.25189243773651	1.25189243773651	0.154250792829923	0.196645722092594	0.336905493936157	0.245039048984512	1.48238827757719	-0.131152227717601	1.35123604985959
9528	0	0	0	0.177593765991905	0.177593765991905	0.14905651600932	0.189861316121389	0.327911537622298	0.247893783660225	1.38766928677233	0.132501387423642	1.52017067419597
9529	0	0	0	1.659494041085	1.659494041085	0.144139392154685	0.183477774496673	0.319098893388372	0.260610386854428	1.51461502573852	0.116978396175305	1.63159342191382
9530	0	0	0	0.110496707900747	0.110496707900747	0.139473437329985	0.177445387517186	0.310480259035724	0.266281837810605	1.34676624967305	0.178156469494112	1.52492271916716
9531	0.972155438979432	0	0	0	0.972155438979432	0.254443230211764	0.1717247582019	0.302061946233602	0.266907847335799	1.28066937901634	0.272001236862136	1.55267061587848
9532	1.27071757647532	0	0	0	1.27071757647532	0.342262678001231	0.16628398370825	0.293846538018234	0.265495957776496	1.20913826647417	0.490235171319177	1.69937343779334
9533	2.91661228094806	0	0	0	2.91661228094806	0.6004139424618	0.161096752009647	0.285834308220114	0.262938681480621	1.14346242350003	0.3274390782861	1.47090150178613
9534	0.179661271361583	0	0	0	0.179661271361583	0.403653638641437	0.156141016863496	0.278024040202888	0.259624611557871	1.08124197131225	0.427207757275726	1.50844972858798
9535	0.712583212560036	0	0	0	0.712583212560036	0.42534835178672	0.151398050974334	0.270413527642324	0.255778338798419	1.02015832831576	0.181112796781427	1.20127112509719
9536	9.23313320585323e-05	0	0	0	9.23313320585323e-05	0.343364683344422	0.14685175391305	0.262999895314521	0.251546179614347	0.961942492361947	0.299513505145313	1.26145599750726
9537	0	0.00363721222763239	0	0	0.00363721222763239	0.309486380189538	0.142731387009143	0.255779812380795	0.247030609203995	0.90709236818814	0.328732859194967	1.23582522738311
9538	0	0.0779089345216043	0	0	0.0779089345216043	0.285293520536449	0.143662987039932	0.248749638577538	0.242306974325613	0.855804282732733	0.301817433704779	1.15762171643751
9539	0	0.735023641268425	0	0	0.735023641268425	0.266239624229789	0.186929000675769	0.241905526962547	0.237432628048422	0.808131602366273	0.296952718014636	1.10508432038091
9540	0	0.137468251191635	0	0	0.137468251191635	0.250447152866915	0.174416344155618	0.235243497640211	0.232452358066932	0.764120032817935	0.398749051130961	1.1628690839489
9541	0	0.756252836852101	0	0	0.756252836852101	0.236926966269208	0.212917441538675	0.228759491573264	0.227401821553496	0.723829598353343	0.311513939854955	1.0353435382083
9542	0	0.159369137660397	0	0	0.159369137660397	0.225087852549175	0.198147119737029	0.222449410409095	0.222309828234092	0.687546457359958	0.260588606507013	0.948135063866971
9543	0	0	0.311580601488176	0	0.311580601488176	0.214546729393998	0.183197423381907	0.224617407234551	0.217199919416053	0.655775589609419	0.151543484595718	0.807319074205137
9544	0	0	0.160550110927456	0	0.160550110927456	0.205040711722712	0.173662874761494	0.222832796185575	0.212091496523911	0.629534304885546	-0.020508607932043	0.609025696953503
9545	0	0	0.588375321989393	0	0.588375321989393	0.196381382273479	0.165891737557177	0.232484262079833	0.207000650236125	0.612282253920741	0.181076518218766	0.793358772139507
9546	0	0	1.85964897121741	0	1.85964897121741	0.188428976530586	0.159148758081855	0.275960779578516	0.20194078415152	0.62842168280376	0.15269434125087	0.78111602405463
9547	0	0	1.78877429629485	0	1.78877429629485	0.181076877259527	0.15310561559223	0.316982671303765	0.196923093510282	0.711823304102377	0.0728061164519856	0.784629420554363
9548	0	0	3.22429059826819	0	3.22429059826819	0.174241834329516	0.147582430073339	0.395363703301363	0.191956939190228	0.914091079846561	0.0409703846697552	0.955061464516316
9549	0	0	0	0.595955093643351	0.595955093643351	0.167857545186699	0.142468411416747	0.386385029011874	0.192028507606557	1.04725433519149	-0.0802583437454536	0.966995991446032
9550	0	0	0	0.223203728695208	0.223203728695208	0.161870299054151	0.137689728382945	0.376552216597202	0.191741747487038	1.09858320406516	0.0332011794445341	1.1317843835097
9551	0	0	0	0.24487466510692	0.24487466510692	0.156235937028584	0.133194258671378	0.366697065440821	0.191342572733662	1.12249567076908	0.289374625391549	1.41187029616063
9552	0	0	0	0.161481974526826	0.161481974526826	0.150917678469366	0.128943533451043	0.356960170432319	0.190451252061939	1.10353333815979	0.204722882855835	1.30825622101562
