t	x	y_true	y_err	y
8774	2.09636274830251	0.0608185746697814	0.427026428725604	0.487845003395385
8775	1.79591072698176	0.019090474035688	0.523083095251564	0.542173569287252
8776	1.23137414417496	-0.0249895423919728	0.32243299614173	0.297443453749757
8777	2.61662113304855	-0.0659558720764343	0.289885901111152	0.223930029034718
8778	1.34430483449233	-0.099199150288835	0.195788707443596	0.0965895571547611
8779	0.57952322216771	-0.12069181419782	0.261211188911277	0.140519374713457
8780	0.0374477894439618	-0.128375543905064	0.120812353755118	-0.00756319014994646
8781	-0.437484078399973	-0.122518598076748	0.198635391105427	0.0761167930286793
8782	0.0363552204757271	-0.10528193643843	0.0838328258916851	-0.0214491105467446
8783	0.763130188485807	-0.0799152306860478	0.0487004455367678	-0.03121478514928
8784	-1.85531767604577	-0.0494277705938926	0.218801288493493	0.1693735178996
8785	-0.722846391140442	-0.0163822124481988	0.0597524123436069	0.0433701998954081
8786	-0.235432047154572	0.015643956757215	0.118525973725368	0.134169930482583
8787	-1.15858018104097	0.0436830238736899	0.0121116605649993	0.0557946844386893
8788	1.16731454873649	0.0658590520047119	0.161708398676935	0.227567450681647
8789	0.708572272682314	0.0810890382006723	0.15379022706066	0.234879265261332
8790	0.648655949028187	0.0903660076068966	0.146613979889504	0.236979987496401
8791	0.779348668771012	0.0955759703671049	0.211437466049558	0.307013436416663
8792	-0.183779998669453	0.0987147651925814	0.360136167671829	0.45885093286441
8793	0.0339539898415153	0.101436382301497	0.291271832435514	0.392708214737011
8794	0.803055957865252	0.104372247512807	0.446244627229521	0.550616874742328
8795	-0.0258477910858596	0.107772938888612	0.496105866358884	0.603878805247496
8796	1.5440139207414	0.112067200989975	0.254050739683768	0.366117940673743
8797	-0.00712081622527361	0.117537945859227	0.241908210461609	0.359446156320836
8798	-0.990255511857138	0.124991718457108	0.297308527216205	0.422300245673313
8799	-1.92966871628107	0.134204314104727	0.215683098163217	0.349887412267943
8800	-0.312863575102152	0.143341416049377	0.200121194153769	0.343462610203146
8801	-0.421938959865406	0.149654525273788	0.242677154703119	0.392331679976907
8802	0.48614463252373	0.15145023076624	0.298739720186736	0.450189950952976
8803	2.67193239361975	0.148215800960425	0.313150258788879	0.461366059749304
8804	1.2884285544991	0.141264917714426	0.361165633115482	0.502430550829908
8805	0.64520396299004	0.13400897824641	0.353373991676023	0.487382969922433
8806	0.880222544890175	0.129485239114875	0.20106641016464	0.330551649279514
8807	-0.201741842811634	0.129436497324425	0.241199501286733	0.370635998611158
8808	-0.399248292203082	0.13450332804475	0.226795924145916	0.361299252190666
8809	1.05997455012437	0.143840085675758	0.3941533395402	0.537993425215959
8810	1.10791162422794	0.155983531220383	0.20760794864941	0.363591479869793
8811	0.135597889887411	0.170370446450401	0.0504545263925581	0.220824972842959
8812	-1.38762928739522	0.186901876292962	0.286193209680717	0.473095085973679
8813	-1.11207505334659	0.204619831453493	0.153602538261651	0.358222369715144
8814	0.2614178986057	0.221111845473524	0.115917961845888	0.337029807319412
8815	-0.0851628728007254	0.233961796906109	0.137794595844445	0.371756392750554
8816	-0.19359287244142	0.242128780028483	0.104077688295025	0.346206468323508
8817	0.0754206227823284	0.245365916139895	0.250568677981043	0.495934594120938
8818	0.424995547502101	0.243849287465577	0.189424143239896	0.433273430705473
8819	1.3509450246194	0.238270428240079	0.367626841324169	0.605897269564248
8820	-0.59443573278657	0.230027983024067	0.375497487852304	0.605525470876371
8821	-0.198399513705447	0.220976913731787	0.460328795463933	0.68130570919572
8822	-1.03166525679655	0.211751325382887	0.503500393051861	0.715251718434748
8823	-2.02298979661785	0.202169994212291	0.562398296763794	0.764568290976086
8824	-3.33992255032437	0.190976427890349	0.50013897335617	0.691115401246518
8825	-1.0888527047224	0.17554989987391	0.369692870005522	0.545242769879432
8826	1.02660776509511	0.15256555393183	0.155252130002652	0.307817683934482
8827	2.12689221730261	0.120949053058196	0.371628096916235	0.492577149974431
8828	-0.391734286027636	0.0830954529403627	0.208565346177739	0.291660799118102
8829	-1.09241194360107	0.0433085747907035	0.253421830995163	0.296730405785867
8830	0.517539073306165	0.00438250231809557	0.32881468785427	0.333197190172365
8831	-0.824736387021609	-0.0324876043729094	0.40052221381988	0.368034609446971
8832	0.0167160605440648	-0.0662545655954998	0.428157869644877	0.361903304049378
8833	1.71438422049698	-0.0966654726085312	0.389044057046571	0.29237858443804
8834	0.341333594630897	-0.123123335882952	0.423198968229969	0.300075632347017
8835	0.863606660404698	-0.14398333863666	0.219835261386685	0.0758519227500251
8836	-1.7529848184442	-0.158093051713572	0.466862167024796	0.308769115311223
8837	-0.669067833249149	-0.165219831214757	0.330827745545783	0.165607914331027
8838	-1.20242402743755	-0.167273708734688	0.159936279636246	-0.00733742909844201
8839	0.202147934538981	-0.166662330844117	0.188981309177911	0.0223189783337941
8840	-0.037464389191853	-0.16562078429189	0.201732919508595	0.0361121352167051
8841	-1.60772026978762	-0.165101302156886	0.22679934592171	0.0616980437648236
8842	-2.31829780176836	-0.165632660593776	0.220243356151999	0.0546106955582232
8843	0.230918190119145	-0.168763344539364	0.327070300057299	0.158306955517935
8844	1.73654325681904	-0.176387927337687	0.23829094542975	0.061903018092063
8845	-0.389649874470828	-0.188118931399097	0.432245730956462	0.244126799557364
8846	0.0993594636210418	-0.20152006748634	0.360781355387804	0.159261287901464
8847	1.47839241182233	-0.214750858212924	0.272728189982257	0.0579773317693322
8848	0.964205354022636	-0.226169318997856	0.446674931467018	0.220505612469162
8849	-0.565229468079303	-0.23355310675058	0.464110477396008	0.230557370645428
8850	0.13655284166435	-0.235333378735538	0.414915898502722	0.179582519767184
8851	0.138146192067268	-0.23160357633468	0.340391694453898	0.108788118119218
8852	-0.136214538513684	-0.223028942579881	0.275280767076716	0.052251824496835
8853	-0.347616097567408	-0.210495087044226	0.242845174555342	0.0323500875111162
8854	0.0102036686785059	-0.195188496744808	0.169297215011701	-0.0258912817331073
8855	0.0575916839335332	-0.178436417081076	0.182581037843155	0.00414462076207858
8856	0.610513105944647	-0.161239208437896	0.227157640463665	0.0659184320257686
8857	1.01706829769441	-0.144118319844425	0.187940390290598	0.0438220704461728
8858	-0.227693933583352	-0.126826238349281	0.170811026008692	0.0439847876594111
8859	-0.905637382515833	-0.108730090007362	0.0751426471696068	-0.0335874428377547
8860	0.234439599223111	-0.0901351329047441	0.164122016863552	0.0739868839588076
8861	-0.409393821896597	-0.0721698696357405	0.0292436962481678	-0.0429261733875727
8862	-0.506709573129319	-0.0555913961332006	0.175692680174479	0.120101284041278
8863	0.329449689502529	-0.0411783794741253	0.255062199589103	0.213883820114977
8864	2.27374112366732	-0.0295524782425438	0.189782438449166	0.160229960206622
8865	0.518205233593946	-0.0201169150541552	0.40312378901242	0.383006873958265
8866	0.952212595421507	-0.0106544104892704	0.277625062916509	0.266970652427239
8867	0.454211539138068	0.000555094576189254	0.32720385054432	0.327758945120509
8868	1.5792336138515	0.0146421238340235	0.196349476817615	0.210991600651639
8869	1.26816497974441	0.0321782491895964	0.143546955642256	0.175725204831852
8870	0.969496726831407	0.0539702533884352	0.17416800875456	0.228138262142995
8871	1.89878355186997	0.0805732607312057	0.215062112330213	0.295635373061419
8872	1.735159616844	0.112160580945531	0.441331992977451	0.553492573922982
8873	1.12116184856588	0.149155794854892	0.298783604498582	0.447939399353474
8874	-0.586561113437771	0.191763925311469	0.483816218330578	0.675580143642047
8875	-0.32147539386166	0.239063121371802	0.396588322078623	0.635651443450425
8876	0.333775375451753	0.288365342413411	0.385306537173114	0.673671879586525
8877	-0.582357140262205	0.336587728263619	0.445292847651179	0.781880575914798
8878	-1.83490254688324	0.381218343749976	0.384410425756501	0.765628769506477
8879	-0.250725332700007	0.419578601335103	0.383070704982551	0.802649306317654
8880	1.14896000541832	0.448728039015037	0.366288992198745	0.815017031213782
8881	0.499376024903083	0.467470775734293	0.327655593720428	0.795126369454722
8882	-0.702609818164508	0.476862283517024	0.54316532856882	1.02002761208584
8883	-0.940994420725347	0.478468741611082	0.596837926099228	1.07530666771031
8884	-0.201683025025022	0.472998571893833	0.58242278983016	1.05542136172399
8885	-0.00996185256631507	0.460633216621945	0.744482175487789	1.20511539210973
8886	0.379893393679525	0.441980495908616	0.756837143481301	1.19881763938992
8887	-1.10393990246631	0.41822694200108	0.669601517195042	1.08782845919612
8888	0.84405665745831	0.390751384925204	0.72915931245026	1.11991069737546
8889	0.332351448592682	0.360336147519628	0.592366850756268	0.952702998275896
8890	0.679306559110785	0.32853334214415	0.77098521047014	1.09951855261429
8891	0.529374945118795	0.29706176662673	0.691810271397389	0.988872038024119
8892	0.257055904404002	0.267620199757345	0.672931862606645	0.94055206236399
8893	-0.838557458974637	0.241513070674493	0.631371585219725	0.872884655894218
8894	-0.459110169576379	0.219172065748222	0.579626745031009	0.798798810779232
8895	-0.476754153002496	0.199776996746005	0.369348667823025	0.56912566456903
8896	-2.87400068316689	0.182137856413572	0.271937685027598	0.45407554144117
8897	-2.94022157862871	0.164582656416022	0.524470895872751	0.689053552288774
8898	-3.24745763087305	0.143764355865481	0.395426345986025	0.539190701851505
8899	-2.65242940105447	0.115718880296417	0.175616941441307	0.291335821737723
8900	-2.76689379863536	0.0768899803673618	0.303999191657817	0.380889172025179
8901	-1.36867624231673	0.0250672420229467	0.298339081619321	0.323406323642268
8902	0.342318283220789	-0.0403834547195947	0.149528500325431	0.109145045605837
8903	0.158013031340225	-0.117583346117501	-0.0816085707805924	-0.199191916898093
8904	-1.64053518941857	-0.202098535930144	0.0743699017317454	-0.127728634198399
8905	-1.80103421181477	-0.289056475796867	0.158741447641943	-0.130315028154925
8906	-3.87799970382714	-0.375335570611985	0.289252207815816	-0.0860833627961684
8907	-2.70474159241461	-0.459830028677101	0.359454736572343	-0.100375292104758
8908	-0.852747944689927	-0.543706607971775	0.415247980070006	-0.12845862790177
8909	0.243911697731512	-0.62795786926772	0.331616617250314	-0.296341252017407
8910	1.52584849707993	-0.711512491379566	0.293549815415326	-0.41796267596424
8911	0.87561087247342	-0.791124511280482	0.14318721149364	-0.647937299786842
8912	2.01169040943855	-0.862126706393374	0.0299347836128252	-0.832191922780549
8913	0.507128324342501	-0.920055971296287	0.0533331610218515	-0.866722810274436
8914	0.543655716799752	-0.961040530056757	0.0477930682988223	-0.913247461757935
8915	-2.24077267678368	-0.983271790685853	0.0834760536754925	-0.899795737010361
8916	-1.71218649943362	-0.987308499815022	-0.0415712591701791	-1.0288797589852
8917	-2.16894478264416	-0.976928105616009	0.168111060576205	-0.808817045039804
8918	-0.394876153495277	-0.95721462051819	0.0284720468780851	-0.928742573640105
8919	-0.0406973404428385	-0.933137913051314	-0.0628992250603415	-0.996037138111655
8920	-1.09006424074122	-0.907694326207998	-0.0213064543438507	-0.929000780551849
8921	-0.195419284066024	-0.882307618968548	0.172331764542303	-0.709975854426244
8922	1.14224413389424	-0.858006861588233	0.307030567141126	-0.550976294447106
8923	1.4711820495566	-0.834712327162253	0.2771826719233	-0.557529655238953
8924	-0.77696387857667	-0.810703500706556	0.265305761761483	-0.545397738945072
8925	0.12084193752035	-0.78388590564765	0.280783930256869	-0.503101975390781
8926	0.961602760093385	-0.753767006441612	0.30789670896987	-0.445870297471742
8927	0.545746253662662	-0.720253290820689	0.275393366939245	-0.444859923881444
8928	-0.57036899312354	-0.682909140732111	-0.0222714877042441	-0.705180628436355
8929	0.624110909434515	-0.64174890445473	-0.0812343786748962	-0.722983283129627
8930	-1.22933120764455	-0.597708022532584	0.0987934041654715	-0.498914618367112
8931	-0.889575835480155	-0.551813719537204	0.179711092647825	-0.372102626889379
8932	0.655650034988073	-0.506141504324731	0.243100510634272	-0.263040993690458
8933	-0.193905771294094	-0.462656592577288	0.242400216389373	-0.220256376187916
8934	-1.39728995200461	-0.422007306560781	-0.01842407531349	-0.440431381874271
8935	-2.06854858201255	-0.384780768114858	0.187077540719156	-0.197703227395702
8936	-0.389164420044389	-0.35254797159816	0.18716532892375	-0.16538264267441
8937	1.13768749563007	-0.327303453413024	0.173386018762358	-0.153917434650666
8938	-0.703535835012726	-0.309374919959621	0.151319780759488	-0.158055139200133
8939	-1.86548758508013	-0.297224321599213	0.0539918224471555	-0.243232499152057
8940	-0.47198824370276	-0.289951089303987	0.080807837804178	-0.209143251499809
8941	0.735624458594474	-0.287782120756963	-0.00346046634981187	-0.291242587106775
8942	-0.446440121968139	-0.290223558709934	0.00794749668896618	-0.282276062020967
8943	0.555490696979847	-0.295626263258343	0.0982338803220849	-0.197392382936258
8944	1.4771487298704	-0.302456791227605	0.0960807762155448	-0.20637601501206
8945	1.53675627015044	-0.308686518449501	0.177670987115484	-0.131015531334017
8946	0.682210381522658	-0.311561176992318	0.319482762352109	0.00792158535979104
8947	0.734535545005622	-0.308496164614829	0.364375966117563	0.0558798015027335
8948	1.6120548091639	-0.298094330245801	0.141590195955876	-0.156504134289925
8949	-0.0496461259188049	-0.279763808760063	0.168012323088804	-0.111751485671259
8950	-0.559169237637332	-0.253275690564684	0.0265485936200572	-0.226727096944627
8951	-0.284885635787553	-0.219966594719562	0.0113212092516185	-0.208645385467943
8952	0.621948247667429	-0.182396420209397	-0.0504869413173979	-0.232883361526795
8953	0.190459774700539	-0.143092469583557	-0.0421887662806036	-0.185281235864161
8954	0.267030620625255	-0.103665176241555	-0.186128635025914	-0.289793811267469
8955	0.290857146587068	-0.0652712129130668	-0.296307257445181	-0.361578470358248
8956	0.222145221344786	-0.0287100726707261	-0.379509171121563	-0.408219243792289
8957	0.591707704126441	0.00551285384542357	-0.307849999979675	-0.302337146134252
8958	0.974183949684983	0.0371477459650379	-0.115580313639607	-0.0784325676745687
8959	2.10123461563234	0.0664545866235511	-0.151087934224943	-0.084633347601392
8960	2.10694996912786	0.0944726272860521	0.0856132856812278	0.18008591296728
8961	0.791284791820802	0.12329188565323	0.109105205833157	0.232397091486386
8962	1.25598810301813	0.15498946293151	0.0295197237718303	0.18450918670334
8963	0.521113090741334	0.190387506299008	0.122657294387488	0.313044800686496
8964	-0.979118081382481	0.229483579879317	0.0415935584211665	0.271077138300484
8965	1.12797161985199	0.271001796958014	0.0187496456243533	0.289751442582367
8966	0.512311254778605	0.312474074214007	0.0292214955826252	0.341695569796632
8967	-1.2533848388939	0.352382396129656	0.116878547130656	0.469260943260312
8968	-0.0963331663011245	0.389339278209588	0.135710327589697	0.525049605799284
8969	-0.756906373042407	0.421148696893986	0.176181571373581	0.597330268267568
8970	2.04556897884881	0.446083041449887	0.138330479789842	0.584413521239729
8971	0.424366662622327	0.463312535469742	0.337189012387878	0.80050154785762
8972	-0.587795434633799	0.474230738398461	0.283158614894818	0.757389353293279
8973	1.59219733248573	0.480165487038614	0.30283158204548	0.782997069084094
8974	-0.894832232200878	0.481823441458512	0.424850025217461	0.906673466675972
8975	-0.942810785207726	0.480478059196876	0.327692725410323	0.808170784607199
8976	-1.11756855837659	0.476056567212501	0.292962744124274	0.769019311336776
8977	-0.545695863235527	0.467524070008065	0.336089359371141	0.803613429379206
8978	0.0228244608559448	0.453658155193068	0.32282688447773	0.776485039670798
8979	0.549043126858478	0.433971071249947	0.362372780733038	0.796343851982985
8980	1.45768167650686	0.409125838771831	0.526888266050189	0.93601410482202
8981	2.79362021980401	0.380992128641315	0.48914031115035	0.870132439791665
8982	0.628987531063538	0.352812661245373	0.600170123382567	0.95298278462794
8983	0.389701740074477	0.328598766001209	0.701638995057184	1.03023776105839
8984	0.317369406043497	0.310634488835191	0.808008644630195	1.11864313346539
8985	-0.966601332656978	0.299465955849426	0.784070602932244	1.08353655878167
8986	-0.463120698490628	0.294280077133154	0.87104689693178	1.16532697406493
8987	-0.291888282543324	0.292840948741172	0.998569437782595	1.29141038652377
8988	-1.50681014278747	0.29274876016841	0.635234837390391	0.927983597558801
8989	1.91703689236476	0.291799837502145	0.618470978252549	0.910270815754694
8990	2.21964081286119	0.288137791076314	0.505351188360917	0.793488979437231
8991	2.24783589893258	0.282741969324228	0.623505172070475	0.906247141394702
8992	2.15889085711206	0.278481430308467	0.633069969051388	0.911551399359855
8993	1.79570240067688	0.278662368146045	0.575906216048533	0.854568584194578
8994	0.78389643770634	0.286052014002214	0.648405319803132	0.934457333805346
8995	1.68151659349417	0.30210277762708	0.673760820346899	0.975863597973979
8996	-0.150899889218562	0.326678186868638	0.594347750271877	0.921025937140515
8997	1.24095941320158	0.358840322251038	0.77302181282809	1.13186213507913
8998	1.61929099122447	0.39636856038527	0.748398106227056	1.14476666661233
8999	1.22650728980261	0.437463733190181	0.634632998532926	1.07209673172311
9000	2.41880374395032	0.481061504454904	0.695462350208502	1.17652385466341
9001	2.41866666929273	0.526526533373093	0.653255062502458	1.17978159587555
9002	-0.42384156084168	0.574220742140048	0.782505086207257	1.35672582834731
9003	-0.579341400644641	0.624355282199187	0.764012021888292	1.38836730408748
9004	-0.955904239438427	0.674870555749866	0.79038680953605	1.46525736528592
9005	1.1720209178885	0.722329458657933	0.79581500264208	1.51814446130001
9006	3.01268847992828	0.763385178622358	0.907058493301857	1.67044367192421
9007	0.823213626963094	0.797198398944944	0.835400928821444	1.63259932776639
9008	2.22576305085756	0.825446766166219	0.75662860929126	1.58207537545748
9009	0.961100006767033	0.849776790539628	0.722926075274719	1.57270286581435
9010	1.64678056203861	0.87203019067768	0.588907881465697	1.46093807214338
9011	1.17860035759389	0.893324537740651	0.422920267838652	1.3162448055793
9012	1.02858209551665	0.914481043117458	0.484520745601477	1.39900178871894
9013	1.14020009347959	0.935775161679232	0.44949829816988	1.38527345984911
9014	1.77209633624231	0.957017814234608	0.401863089277461	1.35888090351207
9015	0.753056476678532	0.97801401053387	0.459436847071273	1.43745085760514
9016	0.336050975811189	0.998823952504233	0.465285828154117	1.46410978065835
9017	-0.311114191482219	1.01886749021578	0.531221142790563	1.55008863300634
9018	-1.05304381605176	1.03677090091628	0.532913295820035	1.56968419673632
9019	-2.02085132652214	1.05035269483189	0.386319751016345	1.43667244584823
9020	-2.45462338335284	1.05663943319523	0.501381152383714	1.55802058557895
9021	-2.33752649428403	1.05200410737051	0.630881115461054	1.68288522283157
9022	-1.48271634628037	1.03288365347304	0.457687517203645	1.49057117067668
9023	-0.946144889647096	0.996813669135488	0.518122110139193	1.51493577927468
9024	0.579686807275602	0.943333173879897	0.447729980293727	1.39106315417362
9025	-0.501323442354391	0.87420983270105	0.384782838309076	1.25899267101013
9026	-0.0150177138802844	0.793272859538547	0.395241344526051	1.1885142040646
9027	0.0929493921398319	0.704580035667828	0.393994895576233	1.09857493124406
9028	-2.68159946375447	0.612140558052596	0.44705144160451	1.05919199965711
9029	0.220409896919904	0.519048966707035	0.448908873749592	0.967957840456626
9030	0.28447298957465	0.42629565917574	0.452952049277486	0.879247708453226
9031	-0.484037233795465	0.335550379772222	0.446549611548447	0.782099991320669
9032	0.868948802035104	0.248892451323451	0.357171127419735	0.606063578743186
9033	-0.675570425476674	0.168032336551049	0.250726713491356	0.418759050042406
9034	0.731587667056194	0.0947391644977122	0.311136708072894	0.405875872570606
9035	0.363838935850551	0.0298624560675551	0.179743128955226	0.209605585022781
9036	0.0119420852020348	-0.0256946454430558	0.288536750039096	0.26284210459604
9037	1.62392491226368	-0.0714085527020794	0.222125924496346	0.150717371794266
9038	1.8187550024415	-0.107112959142735	0.243328433795062	0.136215474652327
9039	1.22685668686302	-0.131851384262216	0.275401210733102	0.143549826470887
9040	0.469421422852214	-0.144411437525932	0.358755738855003	0.214344301329071
9041	1.35650698288613	-0.144448131868413	0.3167657976579	0.172317665789487
9042	1.32123214976589	-0.132751209118078	0.537862639307279	0.405111430189202
9043	0.241716179351951	-0.110238107152823	0.460903534842267	0.350665427689444
9044	1.30392117026656	-0.0781215654352964	0.495197674069141	0.417076108633845
9045	0.756091059686422	-0.0383392638519259	0.547721849124178	0.509382585272252
9046	1.14407185105648	0.00742247530256777	0.510914455302697	0.518336930605265
9047	-0.136441285737727	0.0575237986732659	0.417123435531344	0.47464723420461
9048	1.58707897778192	0.110370439053203	0.357553493681084	0.467923932734287
9049	0.86544968291619	0.164036045587821	0.212538613091914	0.376574658679735
9050	0.0522384622476309	0.217551859104603	0.0723149759631199	0.289866835067723
9051	0.0843566838006438	0.270031385297816	0.201230452331615	0.471261837629431
9052	0.303146662898755	0.320045118404012	-0.0100004293379083	0.310044689066103
9053	-0.0372946352040853	0.366086386236438	-0.077549807249366	0.288536578987072
9054	-0.255544792625522	0.406962849137015	-0.111312558462833	0.295650290674182
9055	0.364369561423873	0.441608664575616	-0.0641644597435849	0.377444204832031
9056	-1.3507002398783	0.469197953756413	-0.195501571676476	0.273696382079937
9057	-0.913436619400754	0.489291137725129	-0.213296393084256	0.275994744640873
9058	-0.0405963758911502	0.500781877208844	-0.365350176192173	0.135431701016671
9059	0.393796797565542	0.502850116306866	-0.353426190740929	0.149423925565938
9060	1.20957261213832	0.495904349460018	-0.350445228862405	0.145459120597613
9061	-0.603327829886157	0.481652203066128	-0.296771281629259	0.184880921436869
9062	0.43415057842295	0.462541066367618	-0.476180334872005	-0.0136392685043877
9063	1.39572013542618	0.440147232151869	-0.406261136478763	0.0338860956731063
9064	-0.665666156159394	0.416193002037226	-0.288924835097255	0.127268166939972
9065	-0.617150558689377	0.392650509805009	-0.145409211278618	0.247241298526391
9066	-1.33969073404795	0.369997274119564	-0.318242785936836	0.0517544881827278
9067	-0.802202998498909	0.347547710317062	-0.309179953149022	0.03836775716804
9068	-1.48308908700463	0.323826206749483	-0.380067203350721	-0.0562409966012384
9069	-1.03103564820442	0.297409258803182	-0.206491250397921	0.0909180084052608
9070	1.03706012921706	0.266888729990211	-0.258050618233316	0.00883811175689531
9071	0.921698989302054	0.231870994883105	-0.03471356062813	0.197157434254975
9072	0.701155469999091	0.19412846340238	-0.135837182213423	0.0582912811889575
9073	0.791428892055798	0.15640496214147	-0.0929893054979378	0.0634156566435325
9074	0.729984072446499	0.121347183771283	-0.101596236004327	0.0197509477669559
9075	0.957043256012067	0.0911557486628295	-0.124993708170724	-0.0338379595078945
9076	1.60257915003717	0.0674459908830706	-0.17586309698442	-0.108417106101349
9077	1.64994274932024	0.0515099948672453	-0.0982964862266146	-0.0467864913593693
9078	0.536379027062201	0.0446595562260154	-0.23306404446789	-0.188404488241875
9079	1.50300699232434	0.047720542021732	-0.29973193032452	-0.252011388302788
9080	-0.652325803738071	0.0603887604060804	-0.237754709787237	-0.177365949381157
9081	-0.970156129291077	0.081744869358229	-0.305468721759864	-0.223723852401635
9082	-0.610533503542643	0.109062630783591	-0.360258257282214	-0.251195626498623
9083	-0.39620649122285	0.138603933821218	-0.377493145725104	-0.238889211903886
9084	2.24789101178639	0.166926707618174	-0.392664787112961	-0.225738079494787
9085	-1.22617747821805	0.192025305959602	-0.36844936070167	-0.176424054742068
9086	-1.7265810883124	0.214048557581775	-0.328878551643292	-0.114829994061517
9087	0.239808462698366	0.231923881670638	-0.467107329981734	-0.235183448311096
9088	-0.208083927201992	0.243822894861591	-0.373439517326536	-0.129616622464945
9089	0.187038299416183	0.249202021277457	-0.255790006258757	-0.00658798498130006
9090	0.863624022249016	0.248360222659784	-0.415174859845914	-0.16681463718613
9091	-0.103816885709786	0.242423030495467	-0.47439058624312	-0.231967555747652
9092	0.435403207216633	0.233157138233758	-0.444014392684202	-0.210857254450444
9093	1.41116663883004	0.221951032260104	-0.421948624342111	-0.199997592082007
9094	-0.308368596471587	0.210320220439142	-0.496706849746221	-0.286386629307079
9095	-1.48108508866352	0.200028276834361	-0.549796836781678	-0.349768559947317
9096	-3.0182612628653	0.19132170426785	-0.430569404859212	-0.239247700591363
9097	-1.38030388470889	0.182278690382568	-0.409380500308201	-0.227101809925633
9098	-0.193935052920071	0.169400256006108	-0.408737411828055	-0.239337155821947
9099	0.539793362999503	0.150311255929145	-0.443285361755309	-0.292974105826164
9100	1.17779397789957	0.124900928443379	-0.513542949115325	-0.388642020671946
9101	0.481592904763787	0.0950879882265609	-0.638739115524172	-0.543651127297611
9102	0.345082216930723	0.0639443639412506	-0.740968371486722	-0.677024007545471
9103	-0.537407842799317	0.034217745599144	-0.605746130894841	-0.571528385295697
9104	0.256399317276976	0.00770120766439881	-0.56579740327548	-0.558096195611081
9105	1.42232146083822	-0.0150300949329359	-0.450803997771421	-0.465834092704357
9106	-0.00402019822647715	-0.0333965031106953	-0.294011513254689	-0.327408016365384
9107	-0.810616177361013	-0.0463364901241816	-0.491139492562036	-0.537475982686217
9108	-0.714171947760764	-0.0538572028548949	-0.374988551364587	-0.428845754219482
9109	0.355053320726628	-0.0573127342334822	-0.378543315922599	-0.435856050156081
9110	1.38650914746807	-0.058351173762441	-0.397540210119669	-0.45589138388211
9111	0.383570482540954	-0.057545804070036	-0.360036989871124	-0.41758279394116
9112	1.53528497854933	-0.0542632182950418	-0.315526853774783	-0.369790072069824
9113	1.79782328321955	-0.0477937998908192	-0.134082990692315	-0.181876790583134
9114	-1.24875972635178	-0.0368406401693122	0.0192476132408366	-0.0175930269284756
9115	-0.13150018834964	-0.0204540460804485	-0.0305759639208657	-0.0510300100013142
9116	0.153565851791666	-1.09193367845364e-05	-0.0609344373283905	-0.060945356665175
9117	0.23392064596959	0.0225863816108665	0.15430415728833	0.176890538899197
9118	1.4957689406019	0.0458060975839773	0.0612906048499396	0.107096702433917
9119	-1.08392289640072	0.0688537396293142	0.0885505866207146	0.157404326250029
9120	0.389387793701333	0.0917168764330273	0.04427086420255	0.135987740635577
9121	0.426054721628201	0.113377325900572	0.0347432790569576	0.14812060495753
9122	0.0617768840934193	0.133205779581509	0.0162885811550775	0.149494360736586
9123	-1.02505810938584	0.151022390574538	-0.0337236933346608	0.117298697239877
9124	-0.32058325545349	0.166406535160262	0.0924088986812128	0.258815433841475
9125	-1.99032078178171	0.178250511365733	-0.027694597699639	0.150555913666094
9126	1.93821345231611	0.185347270069285	-0.0325065759040191	0.152840694165266
9127	1.65000955821688	0.186486485059566	0.0779332176209712	0.264419702680537
9128	0.246807317031217	0.183264279666778	-0.0175089296734731	0.165755349993305
9129	-0.817588047454505	0.17844978002333	0.0468615883332167	0.225311368356547
9130	0.00977808801430247	0.173676329090104	-0.0546132547399197	0.119063074350184
9131	-0.458239722682319	0.169035988753276	-0.23427434605315	-0.0652383572998739
9132	-1.59771111588561	0.164250104944703	-0.101221460721006	0.063028644223697
9133	-0.711136576777049	0.158461844888977	-0.0920049515938543	0.0664568932951231
9134	-1.78470305666399	0.150022679341859	-0.0912449424715509	0.0587777368703083
9135	-1.61547414343845	0.137476583510843	-0.141042930576355	-0.00356634706551251
9136	0.784479858737467	0.119173603665605	-0.0401127749927541	0.0790608286728509
9137	0.666899031406663	0.0942547963442269	-0.0214602011432231	0.0727945952010038
9138	-1.9883276224748	0.0642260163886447	-0.0220919613087235	0.0421340550799212
9139	-1.12531593091812	0.0312507519110488	0.00991849959640632	0.0411692515074552
9140	0.323854691850238	-0.00417350484530117	0.22693489977305	0.222761394927749
9141	0.157642341426089	-0.0417403039117457	0.236908335489153	0.195168031577407
9142	-0.16146517434031	-0.0800649955797315	0.248052378976246	0.167987383396514
9143	0.575705758783967	-0.117409402738863	0.352355660645477	0.234946257906613
9144	-0.353600318513674	-0.152213392245235	0.380305956839942	0.228092564594707
9145	-0.664163381880815	-0.182972357966654	0.406123164646091	0.223150806679437
9146	-0.0226171605769485	-0.209110899518382	0.543868370971216	0.334757471452834
9147	0.335255866026554	-0.230843907942192	0.437238585679318	0.206394677737126
9148	0.618003259617263	-0.24828438610168	0.464700041751509	0.216415655649829
9149	-0.215408351958793	-0.261140326974601	0.53621992990855	0.275079602933949
9150	2.52807480875233	-0.268990254650456	0.684498522639745	0.415508267989289
9151	0.446692785093497	-0.271469009676273	0.478886072195661	0.207417062519388
9152	1.47570177605897	-0.267015187504051	0.509702270426836	0.242687082922785
