t	x	y_true	y_err	y
9382	-2.38727006357469	0.0869331538452624	-0.337655338671141	-0.250722184825878
9383	-1.58509640132613	-0.0398000800793368	-0.471466604501861	-0.511266684581197
9384	1.13425443225061	-0.175354821573776	-0.458274526077788	-0.633629347651564
9385	-0.80057439743179	-0.223312019314959	-0.440121119039148	-0.663433138354107
9386	-0.538444487609043	-0.274339178592469	-0.677681067476903	-0.952020246069372
9387	-0.845274974848834	-0.317162963941333	-0.437877087374425	-0.755040051315758
9388	-1.26750889004193	-0.36312919847742	-0.410399383732941	-0.773528582210361
9389	0.0937971564918396	-0.423519332001172	-0.374018358898611	-0.797537690899783
9390	0.023650925334616	-0.447012037561693	-0.382975900307969	-0.829987937869661
9391	1.82666397222883	-0.447296956575198	-0.578554243500557	-1.02585120007576
9392	-0.504095829227672	-0.372968579831631	-0.639957323728526	-1.01292590356016
9393	-0.493141203156892	-0.327398326272347	-0.659225571624193	-0.98662389789654
9394	-0.179546449285045	-0.30224383559365	-0.413199617778442	-0.715443453372092
9395	1.92282592382767	-0.281330993104087	-0.457508162092559	-0.738839155196646
9396	2.09835855792357	-0.195097501241316	-0.562723989007067	-0.757821490248383
9397	1.72988748982145	-0.0621632166868312	-0.650173615166043	-0.712336831852875
9398	0.375733727604944	0.0856403750812668	-0.629323333239587	-0.54368295815832
9399	-1.16320609291934	0.194207058149925	-0.497604240401229	-0.303397182251304
9400	0.16964168351668	0.22250601775968	-0.460154297949042	-0.237648280189362
9401	-0.126796031367189	0.239719789341989	-0.577369511194334	-0.337649721852344
9402	1.24116887245558	0.239229210833506	-0.487576511797693	-0.248347300964187
9403	0.642952112745518	0.27168696868626	-0.809938115518137	-0.538251146831877
9404	0.424699823932818	0.305573004027414	-0.688407906162653	-0.382834902135239
9405	1.30387440519597	0.332155402325499	-0.881385054953115	-0.549229652627616
9406	0.655828663264817	0.381760858190255	-0.90703268202976	-0.525271823839505
9407	0.100210152699366	0.423946169080391	-0.783040443111358	-0.359094274030967
9408	-0.483993026570511	0.441575381866156	-0.917124937870522	-0.475549556004367
9409	-0.417252814155376	0.423032675292206	-0.991361759540684	-0.568329084248478
9410	-0.514170324563774	0.383038182906143	-0.771971164289831	-0.388932981383687
9411	0.674801832649568	0.326804315238667	-1.08113753259087	-0.754333217352205
9412	2.13095196674623	0.300470554354866	-1.15846473975614	-0.857994185401276
9413	-0.0819933548537424	0.342732519194293	-0.891220460228407	-0.548487941034114
9414	-0.458971016637322	0.357114652014336	-1.05909175156583	-0.701977099551489
9415	-0.599559798630248	0.33999007046983	-1.03363434233783	-0.693644271868004
9416	-0.828336187579134	0.297704421073436	-0.901091525613711	-0.603387104540275
9417	-0.761936267704155	0.232449997604865	-1.18095313913856	-0.948503141533695
9418	-0.857372025894362	0.15611785577486	-1.10138108107242	-0.945263225297556
9419	-0.574105976011144	0.071742812382324	-0.956799719883317	-0.885056907500993
9420	1.0165527161592	-0.00597436337401102	-1.0252052595482	-1.03117962292221
9421	1.27936412672646	-0.0245821165137973	-0.879068018290263	-0.90365013480406
9422	0.871393981494393	0.00565065619814518	-0.924291196388203	-0.918640540190058
9423	1.25989070919671	0.0542680995100271	-0.871959253187461	-0.817691153677434
9424	0.758770948040285	0.126334626602502	-1.01352409476188	-0.887189468159377
9425	-0.100204834210889	0.195340257382464	-0.610330102545963	-0.414989845163498
9426	3.0038046992467	0.231895888171278	-0.477066720047089	-0.245170831875811
9427	1.24880696393911	0.347152391335626	-0.313183583804466	0.0339688075311598
9428	0.735591511095574	0.453901681789027	-0.400635746260544	0.0532659355284838
9429	-0.364894775296036	0.534633380240989	-0.309370180303644	0.225263199937344
9430	-0.872418264801365	0.559232160851295	-0.316049747541334	0.243182413309961
9431	-2.66007260273374	0.528774637825494	-0.385571106519285	0.143203531306209
9432	-2.2785576470772	0.403868257253226	-0.439194640005549	-0.0353263827523234
9433	-1.18211790274086	0.232249476507863	-0.562843496115272	-0.330594019607409
9434	-1.77833714285704	0.0708651375826644	-0.734726309560239	-0.663861171977575
9435	-1.03742776790996	-0.0978817171923604	-0.588473921979008	-0.686355639171368
9436	0.132588536255394	-0.241754827053066	-0.46234123724163	-0.704096064294695
9437	-0.424394678125582	-0.325909973566841	-0.403532790462755	-0.729442764029597
9438	1.42386416565542	-0.385510528365423	-0.6758639271636	-1.06137445552902
9439	1.0982999031202	-0.366164206706315	-0.785523223913908	-1.15168743062022
9440	0.859540115191568	-0.30519588202111	-0.610081369387343	-0.915277251408452
9441	-0.923072023910719	-0.226150023718443	-0.806819594890689	-1.03296961860913
9442	-0.65159725073759	-0.195962938900196	-0.937424303109516	-1.13338724200971
9443	-0.734749131938559	-0.190628183084353	-0.776607543571398	-0.967235726655751
9444	-1.21850228126164	-0.20485089396884	-0.469473407123609	-0.674324301092448
9445	0.0796303957078109	-0.247558572529401	-0.230613529874818	-0.478172102404219
9446	-0.259308649371136	-0.265444138206349	-0.599348836483441	-0.864792974689789
9447	-2.39667020702965	-0.277203243244385	-0.719714095169422	-0.996917338413807
9448	-1.33508603351706	-0.354466217391136	-0.8013735357766	-1.15583975316774
9449	0.101716951496916	-0.438332935183705	-0.85054167257408	-1.28887460775778
9450	0.846488637994302	-0.476816345231974	-0.732495617090115	-1.20931196232209
9451	0.851239277533618	-0.459223206329771	-0.52843075188442	-0.987653958214191
9452	-0.38936976990446	-0.404463337622289	-0.703119170494052	-1.10758250811634
9453	0.91655677775359	-0.367218185397843	-0.419922312888992	-0.787140498286835
9454	0.54677226075219	-0.300169231019153	-0.550921788854334	-0.851091019873487
9455	-0.149877014518522	-0.227455479592983	-0.64683517092274	-0.874290650515723
9456	-1.07802747317256	-0.176148496281144	-0.393301493212781	-0.569449989493925
9457	-1.10704974913703	-0.171272984273777	-0.331066724905211	-0.502339709178989
9458	0.421122398553775	-0.198632077648711	-0.233583841583294	-0.432215919232005
9459	-0.557498454040221	-0.196653231994249	-0.299097145385113	-0.495750377379363
9460	0.473910463750421	-0.207122679182749	-0.116695248646419	-0.323817927829168
9461	1.46596390686191	-0.191814607855084	-0.0377311150649481	-0.229545722920032
9462	0.783075994994336	-0.127241363498288	0.0135715344116152	-0.113669829086673
9463	-1.01107224873088	-0.0541305219875576	-0.00689336926915261	-0.0610238912567102
9464	0.636281438389794	-0.0364560471697319	-0.0772532436585902	-0.113709290828322
9465	-1.38620975245331	-0.00257287266751221	0.0793951522929126	0.0768222796254004
9466	-1.55413202088673	-0.0251730629182057	-0.172128093548695	-0.1973011564669
9467	-1.04514303896438	-0.0903919005894016	-0.161877671576092	-0.252269572165494
9468	0.363517071461421	-0.165366878883852	-0.149036912542718	-0.314403791426571
9469	2.33543374341905	-0.198285491374155	-0.0958608492183142	-0.294146340592469
9470	0.715005899364669	-0.137352468387676	-0.223449825879544	-0.36080229426722
9471	-1.86836897986789	-0.0685787473165198	-0.145765980972714	-0.214344728289234
9472	-0.124779514353466	-0.0814125916150528	-0.0663607665663933	-0.147773358181446
9473	-0.566394585046715	-0.0914267088579813	-0.17664799973536	-0.268074708593342
9474	0.214817367257172	-0.113684210836374	-0.360102299921133	-0.473786510757507
9475	0.959577301890299	-0.117833260016964	-0.435717370768823	-0.553550630785787
9476	-1.72137457259936	-0.0853172041007542	-0.305907968268637	-0.391225172369391
9477	-1.70612387760316	-0.117091333254878	-0.585801575499651	-0.702892908754529
9478	-0.467861995630764	-0.190416962215068	-0.489794029288343	-0.680210991503411
9479	0.200846976329873	-0.248633898009318	-0.260732156785351	-0.509366054794668
9480	-0.273679263341366	-0.272910546390435	-0.310657645950783	-0.583568192341218
9481	1.23211879060817	-0.289179013553795	-0.44658680832138	-0.735765821875175
9482	1.53119595921974	-0.250231151249798	-0.161078002561115	-0.411309153810914
9483	0.212870769467819	-0.165755899302637	-0.143886304548946	-0.309642203851583
9484	2.49623341785604	-0.0967125938852297	-0.381387145444239	-0.478099739329469
9485	2.33705216679047	0.0344960750460519	-0.331095180014617	-0.296599104968566
9486	2.32289947854101	0.197851044606706	-0.112157246093447	0.0856937985132592
9487	2.38932479409624	0.376923228458923	-0.293648353514136	0.0832748749447869
9488	1.23971147969891	0.562822303569282	-0.219771401986899	0.343050901582382
9489	-0.368362565215715	0.709540257583171	-0.215036383676961	0.494503873906209
9490	-2.16399743594767	0.772510196004992	-0.301807171420712	0.470703024584279
9491	-0.889215337022438	0.718467400928192	-0.190107036267127	0.528360364661065
9492	-0.709205783345551	0.629512524597616	-0.168573875853754	0.460938648743862
9493	0.324364350620408	0.525973482002933	-0.334032965671255	0.191940516331678
9494	0.403175304938689	0.449909148332538	-0.279489224601252	0.170419923731286
9495	0.402188751974252	0.397342023833609	-0.448486859917785	-0.0511448360841761
9496	0.743095084760414	0.362220519774853	-0.337246132858988	0.0249743869158652
9497	0.861529873093632	0.351111626097265	-0.548583659161821	-0.197472033064556
9498	1.48090143280562	0.36034253667945	-0.704543563702683	-0.344201027023233
9499	0.37718670820356	0.403188253286635	-0.774964104316233	-0.371775851029599
9500	0.141787421494318	0.431012993021897	-1.01809990388412	-0.587086910862223
9501	-0.178821581300773	0.440145445117381	-0.912512250535813	-0.472366805418432
9502	1.35811399990277	0.425948305048197	-1.09803838305756	-0.672090078009367
9503	1.24289840277225	0.446912826011588	-0.923521330767838	-0.47660850475625
9504	0.92164662119329	0.486984827564688	-0.897947638157068	-0.41096281059238
9505	0.0717316259271652	0.528027500402826	-0.89717372841505	-0.369146228012225
9506	0.116172832511009	0.540538169594154	-0.740790358571269	-0.200252188977115
9507	0.286531583873343	0.534967597766284	-0.669665268597521	-0.134697670831238
9508	-1.67542334487708	0.523038966434453	-0.598321842686549	-0.0752828762520963
9509	-1.97178388783985	0.442987844318721	-0.906755933294624	-0.463768088975903
9510	-0.581169835153423	0.310197634412215	-0.649141720611988	-0.338944086199773
9511	-3.14661878139516	0.191960188781635	-0.74338836401315	-0.551428175231515
9512	-2.10688510405494	0.00334638468337648	-0.684397310875351	-0.681050926191974
9513	-1.03915819286331	-0.192194051592964	-0.621018560220523	-0.813212611813487
9514	-1.1558734622588	-0.350985140723051	-0.448898312629269	-0.799883453352319
9515	0.0895879232246003	-0.483747097663878	-0.449254743472754	-0.933001841136632
9516	0.0201086290203003	-0.553910939938034	-0.415729573233174	-0.969640513171208
9517	0.102307792178365	-0.582083923092295	-0.317533439642086	-0.899617362734381
9518	0.290373774926815	-0.578491909227537	-0.479619607361277	-1.05811151658881
9519	0.407023942695305	-0.547566193282131	-0.492263615015008	-1.03982980829714
9520	-0.416192405302964	-0.495514119582252	-0.369439207654146	-0.864953327236397
9521	-0.553081490740725	-0.457970681541023	-0.468187300865465	-0.926157982406488
9522	0.3500877182748	-0.435869307538858	-0.310555721541815	-0.746425029080674
9523	0.676024382611022	-0.395267181227125	-0.364368732610222	-0.759635913837347
9524	0.366911252522954	-0.332923581536253	-0.288433162336036	-0.621356743872289
9525	0.712789470229716	-0.268177973097011	-0.338597612437221	-0.606775585534232
9526	-0.301453294346067	-0.192622450853664	-0.237777714167097	-0.430400165020761
9527	-1.77509001548485	-0.145519140530073	-0.258902704533109	-0.404421845063182
9528	-0.602046852477641	-0.167296132309534	-0.234869916563041	-0.402166048872575
9529	0.413619605250068	-0.196113150723141	-0.310343400585846	-0.506456551308987
9530	0.3798990954589	-0.195440060413027	-0.11800426449614	-0.313444324909167
9531	-2.19210386407052	-0.176125596565449	-0.167305301287198	-0.343430897852647
9532	-1.23717164726147	-0.229181208229634	0.118178651336662	-0.111002556892972
9533	0.262584190452527	-0.297731307390498	-0.302339665862524	-0.600070973253022
9534	0.217543040117596	-0.325299366898615	-0.135843743578683	-0.461143110477298
9535	-0.0136817352331609	-0.325965560514644	-0.234575821313834	-0.560541381828478
9536	0.962389863099605	-0.316149437376072	-0.293805394713442	-0.609954832089514
9537	-1.1553021736511	-0.267663757271168	-0.452342471337376	-0.720006228608544
9538	0.688793576575292	-0.264203050455181	-0.249549399705481	-0.513752450160662
9539	-1.13641703263177	-0.230644483486668	-0.297164780603702	-0.527809264090371
9540	-0.537150183078497	-0.237787645290261	-0.137307757045077	-0.375095402335338
9541	0.571594917855864	-0.252353749969934	-0.232657499713554	-0.485011249683488
9542	0.577252116583649	-0.235106432670133	-0.280299638813263	-0.515406071483396
9543	1.23849555664671	-0.196915393644824	-0.418868075729483	-0.615783469374306
9544	1.20393278513	-0.124285046301145	-0.610940537319896	-0.735225583621041
9545	0.625262288973139	-0.0320877715428223	-0.586441876773079	-0.618529648315901
9546	-0.750896967216841	0.0512451258273165	-0.542611509083933	-0.491366383256617
9547	-0.260501168152536	0.0808296998399784	-0.285711497092651	-0.204881797252673
9548	-0.562444440352021	0.0894736742352681	-0.382948211730437	-0.293474537495169
9549	0.210710490900525	0.0739083068482514	-0.385345266383053	-0.311436959534802
9550	-0.151952683439159	0.067946616372669	-0.199143409042668	-0.131196792669999
9551	0.23689678094398	0.0567414157370814	-0.0753230295059677	-0.0185816137688863
9552	-1.316707363038	0.0551240922539301	-0.0128192618647728	0.0423048303891573
9553	-1.03232640062197	0.00910751828165612	-0.069067616641999	-0.0599600983603429
9554	0.463315969718205	-0.0558454683106439	0.0148295651487273	-0.0410159031619166
9555	-0.452836723087182	-0.0823765154137449	0.118555773556716	0.0361792581429709
9556	-0.628856982195919	-0.112284090164979	0.151473093706338	0.0391890035413591
9557	-2.09975713909769	-0.149236827818966	0.158000581183419	0.00876375336445309
9558	-0.140741998616353	-0.237868714116897	0.236245068286433	-0.00162364583046409
9559	-1.3537682570208	-0.294073617692089	0.104916282515262	-0.189157335176827
9560	0.154651063993964	-0.366420929732092	0.383492020483451	0.0170710907513585
9561	-0.239572465836666	-0.397812023253429	0.277746970720733	-0.120065052532695
9562	0.906077348733279	-0.413628394091921	0.327578796419627	-0.086049597672294
9563	0.281623602442932	-0.380965863834848	0.385750545243361	0.00478468140851251
9564	0.212272488027284	-0.337330576855169	0.395516589032344	0.0581860121771746
9565	-2.53711835545654	-0.29004501850673	0.351506288213245	0.0614612697065147
9566	-1.17299897789536	-0.331906777922715	0.437521600599734	0.10561482267702
9567	-1.74883476737599	-0.387476395784141	0.49527787731551	0.107801481531369
9568	-0.397226385930882	-0.469266908227997	0.511419943677192	0.0421530354491942
9569	-0.293902512954701	-0.521682161200245	0.55093439110078	0.0292522299005343
9570	-0.771545152052478	-0.549300522917775	0.370277995545994	-0.179022527371781
9571	-0.0950876131172188	-0.575031961012422	0.439704697434522	-0.1353272635779
9572	-0.561427886816599	-0.576499595281408	0.533512976036685	-0.0429866192447227
9573	-0.7601598092209	-0.576926776072881	0.729411396301475	0.152484620228594
9574	-0.559585213261772	-0.583150800963964	0.866048092033277	0.282897291069313
9575	1.15862396196043	-0.586487390688748	0.719225273166074	0.132737882477326
9576	1.06495694811322	-0.531508811594392	0.757193625338921	0.225684813744529
9577	1.24695438958269	-0.442314444277741	0.713371030235343	0.271056585957602
9578	1.6613635388415	-0.32715506880779	0.630028726799151	0.302873657991361
9579	0.511922626068244	-0.184803216214398	0.449543522845798	0.2647403066314
9580	2.05704124761369	-0.0665444800945232	0.329255453780046	0.262710973685522
9581	1.69186180476234	0.0822797929892749	0.216614619409862	0.298894412399137
9582	1.35620832790251	0.234743264295475	0.288641444561871	0.523384708857346
9583	-0.189491699428638	0.373644043114232	0.137235709669793	0.510879752784025
9584	0.662619032860687	0.448268914603926	0.172867117936521	0.621136032540447
9585	0.0320295648609292	0.505262263080083	-0.0402987246150841	0.464963538464999
9586	-0.418517155347056	0.527912810423608	0.0254580423029719	0.55337085272658
9587	-0.844087231499707	0.512043367596422	0.0681947323852524	0.580238099981674
9588	-0.724911767108189	0.456937557547281	0.0672320016256523	0.524169559172934
9589	-0.0450883057724303	0.381244425181139	-0.00318649997284733	0.378057925208292
9590	-0.398708336645129	0.316502058758563	0.0435519351298796	0.360053993888442
9591	-1.13509256194476	0.249646766129211	0.104481764812319	0.35412853094153
9592	-0.794352217949936	0.159455887553318	0.239421770141575	0.398877657694893
9593	0.292499947337249	0.0677452224496587	0.177773210728222	0.245518433177881
9594	1.50442780905389	0.0136228641882429	0.198911534735029	0.212534398923272
9595	0.685548614047981	0.0261647876030145	0.484686441590605	0.510851229193619
9596	0.4821861143791	0.0561633428889254	0.517881145546842	0.574044488435767
9597	-0.0924546051444218	0.0902177544290623	0.528944276229908	0.619162030658971
9598	-0.606956189938526	0.107052868318784	0.707136004740517	0.814188873059302
9599	0.424746985389796	0.0949428337545232	0.524307674160858	0.619250507915381
9600	0.733920126451031	0.0976156887073339	0.467077742784337	0.564693431491671
9601	-0.0503135889433919	0.12023516707521	0.460243858337661	0.580479025412871
9602	-0.358665376394372	0.12979897352116	0.486536483386453	0.616335456907613
9603	0.563212362835888	0.120198765001764	0.575624737963351	0.695823502965116
9604	1.59272903216763	0.128258768150491	0.648850671614434	0.777109439764925
9605	0.72781354527134	0.181607803582233	0.564018742030112	0.745626545612345
9606	-0.226348979990109	0.235236697493143	0.313126664359866	0.548363361853009
9607	0.554271256665897	0.256042930888773	0.194511908679123	0.450554839567896
9608	1.27580574806418	0.279728526296025	0.0309899950675077	0.310718521363533
9609	-0.992377108290789	0.328195640798766	-0.113043873519665	0.215151767279101
9610	0.680989358928279	0.317400503383606	-0.0501664231930681	0.267234080190538
9611	-1.07334834796171	0.322036866503193	0.0398068813346353	0.361843747837828
9612	0.0683714657471531	0.279411720372563	0.174024296553462	0.453436016926025
9613	-0.16884286930131	0.243897282164902	0.0392876590306124	0.283184941195514
9614	0.353744141910306	0.206547659756656	-0.00400870350787266	0.202538956248783
9615	-0.191409991585476	0.186309452937505	-0.000626384344616231	0.185683068592889
9616	0.504166183735794	0.160352990759209	0.0965854752471554	0.256938466006364
9617	0.0516376524794278	0.154195943066702	0.413816602040308	0.56801254510701
9618	-0.24077903369034	0.146693190393543	0.0627377103425652	0.209430900736108
9619	1.6812451275036	0.128958492846506	0.411865620430018	0.540824113276524
9620	-0.378656797851444	0.167892665364317	0.260765626995463	0.42865829235978
9621	0.169796891346949	0.176073595227917	-0.0105273947411465	0.165546200486771
9622	0.207227913149243	0.181332632729057	-0.0340860296785051	0.147246603050552
9623	0.133930067710481	0.185686100060568	-0.206768365893499	-0.0210822658329308
9624	-1.56978863698591	0.186889048966555	-0.138763199434337	0.0481258495322185
9625	-0.580513465168738	0.130145139146743	-0.258008161273714	-0.127863022126971
9626	0.307150811203518	0.0688208105989055	-0.344534815647458	-0.275714005048553
9627	-0.569197145984526	0.0355114851126053	-0.545201698344327	-0.509690213231722
9628	-0.613213563331891	-0.00662404734981674	-0.808535528467672	-0.815159575817489
9629	0.340217716022198	-0.0547329549859287	-0.639568789545155	-0.694301744531084
9630	0.999587843131863	-0.074041006909181	-0.942423581635039	-1.01646458854422
9631	1.33851979136981	-0.0518149694819796	-0.834982985662337	-0.886797955144317
9632	2.1610480170891	0.00862164586241925	-0.739976776304492	-0.731355130442073
9633	-1.12888048554892	0.119622884766677	-0.578859585065001	-0.459236700298324
9634	-1.32055020188081	0.153128640206625	-0.48657948332803	-0.333450843121405
9635	-0.732761034406507	0.127309633754113	-0.287041304158233	-0.15973167040412
9636	-0.216105138733625	0.0818220677414606	-0.103321756713005	-0.0214996889715441
9637	-1.37929237755464	0.0415650098027142	-0.0608267686049227	-0.0192617588022085
9638	0.074074773837058	-0.0319566321398486	0.0628909117115552	0.0309342795717066
9639	-0.101802528903375	-0.0777637224651079	0.23503504212338	0.157271319658272
9640	2.02207599619002	-0.109247885431055	0.243873260118227	0.134625374687172
9641	0.309062324189799	-0.0605411928739126	0.178979513018716	0.118438320144803
9642	-1.7114426176086	-0.0157812720990773	0.088010295230569	0.0722290231314917
9643	-1.57954652536832	-0.0413076785126961	0.0567450801804681	0.015437401667772
9644	-2.26189895809792	-0.108790163082711	-0.0452923278169743	-0.154082490899686
9645	-0.918076790911799	-0.224525788828106	-0.150086230635719	-0.374612019463825
9646	-0.943552568117994	-0.324794417315764	-0.181392629299305	-0.506187046615069
9647	0.281093215942794	-0.412234838852032	-0.136243449402094	-0.548478288254126
9648	-0.396080875613588	-0.448096884934429	-0.205277009887358	-0.653373894821787
9649	0.959517901969659	-0.470383467694574	-0.0847246412790026	-0.555108108973576
9650	0.705355768216091	-0.438443024365492	0.121524999764272	-0.31691802460122
9651	-0.0399054524523278	-0.379526248949685	0.270603233359152	-0.108923015590533
9652	1.2083429020912	-0.328869347799722	0.272966497184973	-0.0559028506147489
9653	-0.465511630057187	-0.244534545140753	0.230191333598659	-0.0143432115420935
9654	-0.707723236026122	-0.195213335734252	0.371378421227739	0.176165085493487
9655	-2.28711066939293	-0.178915306317182	0.476687636068527	0.297772329751344
9656	-1.34448778856811	-0.237012628389325	0.500764441303932	0.263751812914606
9657	-0.594802087123786	-0.312199479078895	0.60996235597269	0.297762876893795
9658	0.0761772220306752	-0.371819623689602	0.530700842119445	0.158881218429843
9659	0.411147454523158	-0.39707200646223	0.634816329804079	0.237744323341849
9660	-1.0302072207132	-0.387487215882732	0.429743347192249	0.0422561313095174
9661	0.607160098825839	-0.402068567829929	0.325210685782647	-0.0768578820472822
9662	0.793385955404281	-0.378747328470009	0.300097935522007	-0.0786493929480024
9663	-1.86750218090174	-0.324686770801821	0.318031107625326	-0.00665566317649519
9664	-0.552615728091533	-0.338939420767953	0.317259340351372	-0.0216800804165804
9665	-0.252219172188493	-0.355453942924207	0.451290921522336	0.0958369785981293
9666	0.673553720708677	-0.363104244328744	0.478982962889518	0.115878718560774
9667	0.530677563664827	-0.334242953625893	0.510783751401956	0.176540797776063
9668	-0.669628292458302	-0.286534634838457	0.83182771819795	0.545293083359493
9669	-1.17695518687072	-0.2670694937135	0.603970090298227	0.336900596584726
9670	-1.29275701266869	-0.283790482068128	0.623067069854838	0.33927658778671
9671	-0.756152442410202	-0.328010751780418	0.61477465891192	0.286763907131502
9672	-1.24804120027787	-0.37163794098598	0.475313669210007	0.103675728224027
9673	-1.29878164425175	-0.429543028829003	0.44487623704895	0.0153332082199469
9674	-2.19741995043622	-0.496777912182106	0.562419481752239	0.0656415695701331
9675	1.1958341401597	-0.59748721708175	0.496861577241911	-0.100625639839838
9676	0.497928505102624	-0.606199477983046	0.583544094637615	-0.0226553833454313
9677	-0.267930913210437	-0.575813876190667	0.334994763782921	-0.240819112407746
9678	-1.15920571083677	-0.545299926118124	0.403268279014144	-0.142031647103979
9679	-1.28844687664114	-0.544891148916258	0.330114362423339	-0.214776786492919
9680	0.254138834910101	-0.568908453081273	0.513170384686495	-0.0557380683947782
9681	0.0478548223435444	-0.55799138123367	0.175810292038092	-0.382181089195578
9682	-1.28153598295058	-0.530771458487999	0.409037386085823	-0.121734072402175
9683	0.0585374133310159	-0.537054340301019	0.374600778468384	-0.162453561832634
9684	0.206915816532575	-0.521702005248836	0.351984153483782	-0.169717851765054
9685	-1.18837696865059	-0.487492327473388	0.207387096658593	-0.280105230814795
9686	-1.264553230567	-0.487461039428118	0.41781606730037	-0.0696449721277482
9687	-0.173814298243661	-0.512835953171108	0.317682079176671	-0.195153873994437
9688	-1.91974305282533	-0.518686510352325	0.350745921988837	-0.167940588363488
9689	-1.17625445862645	-0.568435081740147	0.331474302120927	-0.23696077961922
9690	-0.0690150540138952	-0.621626027549576	0.408661376233783	-0.212964651315793
9691	-0.233943221447768	-0.639115451062611	0.237203206217068	-0.401912244845542
9692	1.14140779207354	-0.637500022095484	0.425472974771598	-0.212027047323886
9693	0.425732093730729	-0.578089621329616	0.436850344548131	-0.141239276781485
9694	0.0219555530103742	-0.505328059568373	0.497804214098402	-0.00752384546997076
9695	-0.642983812408635	-0.439231156483288	0.27420279546714	-0.165028361016147
9696	-1.23372262692186	-0.401549807730789	0.0610265069021604	-0.340523300828629
9697	0.29414397634815	-0.403500370146495	0.106783160272252	-0.296717209874242
9698	0.539990935207995	-0.381916449460108	-0.113312671033834	-0.495229120493943
9699	0.44950343708197	-0.337214810465166	0.164077637128625	-0.173137173336541
9700	1.30226460250012	-0.28144912795639	-0.00986449726206394	-0.291313625218454
9701	-0.628144764475626	-0.192172102546376	-0.117810181734253	-0.309982284280629
9702	0.842305331390616	-0.146584685510773	-0.106121688829677	-0.25270637434045
9703	0.0645013543508167	-0.0836251161585753	-0.282885089012143	-0.366510205170719
9704	0.332968054634982	-0.0365618858208992	-0.356520096575103	-0.393081982396002
9705	0.549933234088456	0.00709135853384823	-0.125443583353447	-0.118352224819598
9706	1.09920914120218	0.054129881647656	-0.184309607844848	-0.130179726197192
9707	-0.250469550755053	0.119880370870617	-0.270080904123807	-0.150200533253189
9708	-1.6568847983732	0.151812462929864	-0.341027303975052	-0.189214841045187
9709	0.0878446332781246	0.113967146932198	-0.328318269385289	-0.214351122453091
9710	1.7500033543224	0.087730723038271	-0.178802518578414	-0.0910717955401433
9711	0.475514265351549	0.124572481271192	-0.129961166652319	-0.00538868538112702
9712	0.456152945607961	0.160747706604982	-0.0904522306872756	0.0702954759177066
9713	-0.173930174380351	0.194653408175085	0.0465095657960106	0.241162973971096
9714	0.483607915402026	0.205288973531056	-0.0229851849824176	0.182303788548638
9715	1.13037838106696	0.221510497177319	0.160859911763038	0.382370408940357
9716	0.78449771889446	0.262124619877145	0.0235836424682802	0.285708262345425
9717	0.909224953519114	0.306427744526447	0.219175683310247	0.525603427836694
9718	0.739967685776003	0.355832666053609	0.0144980271896557	0.370330693243265
9719	-0.490189240994916	0.40149100550322	-0.116583722998519	0.284907282504701
9720	0.633730045904416	0.402850977232115	-0.0865089581982774	0.316342019033838
9721	1.36092494971905	0.411279669752347	-0.0661600582417175	0.345119611510629
9722	0.918275731708889	0.447984786238915	-0.175325774535009	0.272659011703906
9723	1.10511699452124	0.487941658902026	-0.0985006001725498	0.389441058729476
9724	-1.38110468154816	0.534884231933561	-0.170106932382986	0.364777299550575
9725	-2.21318048008451	0.503545149742954	-0.164446304323014	0.33909884541994
9726	-1.17299294670314	0.393512219495903	-0.151140265442123	0.24237195405378
9727	0.67125565367063	0.268410087725441	0.0212033247879698	0.289613412513411
9728	0.201205549435256	0.197715163299779	-0.0273246576407877	0.170390505658991
9729	-0.976268564836429	0.150419633566684	0.057277969644644	0.207697603211328
9730	-0.742868919872502	0.0818018784786836	-0.143034159235332	-0.0612322807566479
9731	0.889852129104893	0.00878974623479126	-0.0980539276983655	-0.0892641814635743
9732	2.56244289539995	-0.0112985956876791	-0.162483601191345	-0.173782196879024
9733	1.71829991786025	0.0595250734458636	-0.276373442540963	-0.216848369095099
9734	2.12371781313697	0.161316691030753	-0.04977347681575	0.111543214215003
9735	1.2544359900882	0.293799145269798	-0.36335826171314	-0.0695591164433415
9736	-0.34753149246254	0.414032792076888	-0.275795039747168	0.13823775232972
9737	-0.30326274491129	0.46964191390801	-0.294990347371959	0.174651566536051
9738	-0.479618737701332	0.481554454035667	-0.374381020616764	0.107173433418903
9739	-0.420783281820091	0.458009347837933	-0.455104361120318	0.00290498671761497
9740	-0.486530980866221	0.413396744218069	-0.318130985887297	0.0952657583307715
9741	1.06409428045734	0.3539748932454	-0.367292431242491	-0.0133175379970908
9742	0.4652462913981	0.337360405683162	-0.30882299663279	0.0285374090503714
9743	-0.301624661657236	0.330374669132545	-0.381998475329147	-0.0516238061966025
9744	0.0442991287864589	0.304958385189995	-0.43914032340488	-0.134181938214885
9745	-1.83754724015904	0.279351615669045	-0.267639686253522	0.0117119294155221
9746	-0.767702680504406	0.192829541110953	-0.332979097552984	-0.140149556442031
9747	0.364622651947139	0.103354291193526	-0.272475882269638	-0.169121591076112
9748	-1.65241630709857	0.0519222775876263	-0.300736191245678	-0.248813913658052
9749	-0.301523137521189	-0.0383750842695081	-0.114699668271876	-0.153074752541384
9750	-0.988832067599028	-0.10751691740775	-0.425685335123686	-0.533202252531436
