t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
8304	0.11898279735837	-0.237906955108059	0.0669491126823725	-0.156183339213097	0.0326110751023251	0.0802871382465199	-0.0432851258642517	0.49686747461804	0.453582348753789
8305	0.203762576120927	-0.554415341713425	-0.924813339194884	-0.0225107863355189	0.0261195688730429	0.0815950639026194	0.0852038464401434	0.27097893049249	0.356182776932633
8306	2.10382611001299	2.19175013536785	1.71248661661189	0.0618526176604579	0.00275325561357454	0.0735589275931784	0.138164800867211	0.370767765953459	0.50893256682067
8307	-2.04654805314317	-2.2363193209598	-1.29889883044031	0.318674737727151	0.0587780090299665	0.0818085718033359	0.459261318560453	0.270335087629905	0.729596406190358
8308	-2.01183765645332	-1.24788716729088	-2.05513365492035	0.179941207474474	0.021163428694528	0.0760690349432529	0.277173671112255	0.101515582199439	0.378689253311693
8309	-1.6777116523836	-2.40531265378049	-1.4711516278977	-0.117725410515675	-0.0456131219025806	0.0520854064399314	-0.111253125978324	0.149454385904473	0.0382012599261483
8310	0.190843780700996	0.793815516534323	-0.148980200382091	-0.418616801879019	-0.167648139404571	0.0186660606906539	-0.567598880592936	-0.0280457408460467	-0.595644621438983
8311	0.00241204549113155	-0.231154619833596	-0.626667729448572	-0.487848805157973	-0.217945137853801	-0.0102124523169924	-0.716006395328766	-0.100851258174555	-0.816857653503321
8312	0.297716825700946	0.400982269249713	0.589240874810823	-0.465674318322339	-0.252069001004946	-0.0394340200017106	-0.757177339328995	0.335640123626522	-0.421537215702473
8313	0.0654672927338878	0.156330880491849	0.26173114083116	-0.373166573713923	-0.253528430590434	-0.0576698329883378	-0.684364837292696	0.0977858907987209	-0.586578946493975
8314	-0.758589538612597	-1.71487265262093	-2.10024918434536	-0.284019664485315	-0.2410564254696	-0.0697095593696796	-0.594785649324595	0.251456101349078	-0.343329547975516
8315	0.872585253865421	1.04146902117145	0.976376302047935	-0.294453243046788	-0.280936187385828	-0.0979394101244993	-0.673328840557115	0.116622391894529	-0.556706448662586
8316	-0.0443832109022061	1.19708827641158	0.194139202150263	-0.173551739230251	-0.264329929672099	-0.111330507800796	-0.549212176703146	0.102795506040835	-0.446416670662311
8317	0.44225515952834	-0.335314343984712	0.316177958185576	-0.105124201937632	-0.205309207259539	-0.119529367302833	-0.429962776500004	0.222265687742177	-0.207697088757827
8318	1.12362550475416	0.855802180679868	0.754573777120655	-0.015519496732391	-0.169981559735231	-0.122298681213989	-0.307799737681611	0.191127292924468	-0.116672444757143
8319	0.0418824775131441	0.229812044647727	0.668552588173203	0.146939481243854	-0.112688521006085	-0.116630811088879	-0.0823798508511091	0.384082966222446	0.301703115371337
8320	0.273723830632898	1.01072017418835	0.90696766886816	0.208458265334804	-0.063054900850948	-0.10488483859039	0.0405185258934659	0.476503746150056	0.517022272043522
8321	-0.1669378948452	0.0820243951383883	0.304031128088178	0.242800554456391	0.0053877092451515	-0.0861116384501927	0.16207662525135	0.400800970349116	0.562877595600466
8322	-2.25303102414258	-1.60578470602926	-2.7204887834894	0.213937530479577	0.0537753663285732	-0.0672106349012455	0.200502261906905	0.242088794355628	0.442591056262533
8323	-1.60284525479803	-0.549890307173154	-0.25402065844024	-0.0639243886330118	0.0318553899672999	-0.0757431485665792	-0.107812147232291	0.266152771081747	0.158340623849456
8324	-0.849162643653216	-1.50937711497272	-0.436051445093102	-0.353735016016221	-0.00189321540999847	-0.0843415302053578	-0.439969761631577	0.256052878444584	-0.183916883186993
8325	-0.899394532787097	-0.0726985784238047	-0.193648154132258	-0.536581983896182	-0.073884312306909	-0.0945630564191117	-0.705029352622203	0.0937335228653412	-0.611295829756862
8326	0.0622507781607304	0.646058153460766	0.504213627610295	-0.656881081515338	-0.122094479545008	-0.103827580040858	-0.882803141101204	0.257964577291146	-0.624838563810058
8327	0.432277262922137	1.71252824469692	1.55914168533335	-0.632862815497376	-0.129240967601615	-0.105910162925355	-0.868013946024345	0.00361697987236179	-0.864396966151983
8328	-0.759077902004103	-0.51298828906201	-0.409513260291264	-0.506923308966263	-0.0737007507387655	-0.0925484265640829	-0.673172486269111	0.17971594194793	-0.493456544321181
8329	1.58815421590358	0.940583176280229	1.75895907880612	-0.476650139764428	-0.0508493024860765	-0.0844760804315175	-0.611975522682022	0.158718849011014	-0.453256673671008
8330	-0.841779370907013	-0.0124222038894213	0.75056332064552	-0.240909504816297	-0.00305730991782488	-0.0611862741169326	-0.305153088851054	0.346900292614698	0.0417472037636434
8331	0.655357580599434	0.648068542674839	0.763533941281698	-0.199082081036405	0.028672261866709	-0.0347727178623849	-0.205182537032081	0.150892918848744	-0.0542896181833373
8332	0.613163490868852	0.407801589422566	1.04993339830514	-0.0883619094297342	0.0702228470656337	-0.00592348741147298	-0.0240625497755735	0.412158730110516	0.388096180334943
8333	0.699464384209792	0.601014331718397	0.799880093326499	0.0367543515611694	0.109122805124788	0.0272500976240285	0.173127254309986	0.194916933681997	0.368044187991982
8334	2.58918548469747	1.97831355890415	1.45510056401869	0.163996322208276	0.151295367414548	0.06140117164379	0.376692861266614	0.106922798204877	0.483615659471491
8335	1.70947846219701	1.00624882574061	1.13804274887169	0.481038519118429	0.239381382442499	0.101971956653223	0.822391858214151	0.0406347856590217	0.863026643873173
8336	0.802403362341106	1.0308828871276	0.719022928472912	0.754554856020177	0.32351535574499	0.1445624930656	1.22263270483077	0.072943129095923	1.29557583392669
8337	1.0657126545534	0.412195585916481	1.28283111041398	0.881500681557137	0.403042423284371	0.18462951757819	1.4691726224197	0.167685206959754	1.63685782937945
8338	-0.183438568425897	0.124121315749578	0.383821377963026	0.95703077196425	0.456606713418669	0.227369169040151	1.64100665442307	0.144288941204578	1.78529559562765
8339	0.0673537273265665	-0.207420008003507	-0.575014586625207	0.867276026187392	0.481573378477832	0.263775359189558	1.61262476385478	0.178070669231532	1.79069543308631
8340	1.00056249972451	0.443712203298664	1.07443903667265	0.739907134780431	0.475692390913695	0.285990551767268	1.50159007746139	0.0834241516800133	1.58501422914141
8341	0.258422790706542	0.154102176562531	-0.233294682325098	0.709568466986051	0.470650922715937	0.311310832852666	1.49153022255465	0.268336210096121	1.75986643265077
8342	-1.25591737925469	-0.781578978310206	-2.41045272563782	0.646530384811313	0.456853351050781	0.327111183008492	1.43049491887059	0.159716166850664	1.59021108572125
8343	1.09841618679721	0.448887115687227	0.712423507875977	0.413236235102597	0.406996918302274	0.315274445659749	1.13550759906462	0.371590501437006	1.50709810050163
8344	-0.999977553851444	-0.573930206938186	-1.43653280265173	0.381302698421589	0.374904534987126	0.309174520036345	1.06538175344506	0.11237570069368	1.17775745413874
8345	-0.454555301049814	-0.327559756474207	-0.324290854735624	0.218261875275427	0.322277779090349	0.288382178222384	0.828921832588161	0.197617396301909	1.02653922889007
8346	0.664854598541768	0.799846903541822	0.928677465325552	0.0725286692159513	0.265684102554495	0.265812978481859	0.604025750252305	0.0623266928136861	0.666352443065991
8347	-1.03365839696007	-0.873220996582501	-1.56936269606012	0.0704699178679345	0.245212605321828	0.253330721508799	0.569013244698561	0.240506965008754	0.809520209707315
8348	0.265750510300692	0.510109133871409	0.870385210124075	-0.0489755457065451	0.194835506818022	0.226616790969413	0.37247675208089	0.0807826476231603	0.45325939970405
8349	-0.329905339327	0.32531269922191	-0.199236287457602	-0.0688206922144875	0.171370398972112	0.210568622712283	0.313118329469907	0.0207245326530047	0.333842862122912
8350	-0.633489385682924	-0.807281952295823	-0.0681532418062661	-0.105640393886655	0.16066402616058	0.193719837379015	0.248743469652941	-0.156509961280058	0.0922335083728827
8351	1.21737320701276	2.03621900407354	1.21718005547062	-0.178645118511935	0.121770282103876	0.17755423187146	0.1206793954634	-0.0830379879392016	0.0376414075241988
8352	0.244956558629898	0.777290575425297	0.834114764844263	-0.0614667731091242	0.158382436872091	0.173724537699163	0.27064020146213	-0.393469263796363	-0.122829062334233
8353	-0.737981660726789	-1.43810283237108	-1.33509075756175	0.0241374923504297	0.203175750450718	0.176563196811774	0.403876439612922	-0.146724020891366	0.257152418721556
8354	0.342498178639449	-0.458894340511707	0.00925704111553516	-0.0191709326708935	0.179428787374034	0.165207951928962	0.325465806632103	-0.167563837265149	0.157901969366954
8355	0.831620023745428	0.63639512394629	0.988601695352413	0.000186347804430238	0.142586517666158	0.154498715405079	0.297271580875668	-0.129701563907163	0.167570016968505
8356	0.326273176268436	0.692005536315485	0.372660838821927	0.0980561322720533	0.134046671325828	0.153276844631625	0.385379648229506	-0.11893587175828	0.266443776471226
8357	-0.253285840485601	0.328104269363995	0.578260562017607	0.166367442817261	0.146580311793612	0.154260373781203	0.467208128392076	0.130122965285204	0.597331093677281
8358	-0.334227458351463	0.0072340715226208	-0.236997871447111	0.151814191316336	0.160910609450104	0.158900968139105	0.471625768905545	-0.0427174484157843	0.428908320489761
8359	-0.345544899726287	-0.803278162691838	0.20977221601199	0.092928182237184	0.165466117830251	0.159116926052026	0.417511226119461	0.187542379087621	0.605053605207082
8360	-1.93846236563991	-1.5193071961955	-1.70274821783356	0.0193086257733073	0.136776049983015	0.159750885263238	0.31583556101956	0.363818234358512	0.679653795378072
8361	2.27520795478234	2.42484030941018	2.66118116192362	-0.223771835175289	0.0632941200940208	0.143416133397167	-0.0170615816841015	0.173983419109065	0.156921837424964
8362	0.264004187646958	0.399659984046436	0.392453106139026	-0.0646546183711495	0.0913696104034742	0.15282296801395	0.179537960046275	0.117421696541263	0.296959656587537
8363	0.822934978973148	0.853407082151519	0.638866396022891	0.0421833612467288	0.120275459161486	0.162691743241465	0.32515056364968	0.159525621915517	0.484676185565197
8364	1.16764186437219	1.60013594822086	1.3622491944818	0.173864668082132	0.163647977982332	0.175078992293552	0.512591638358016	0.00847154218426634	0.521063180542283
8365	0.718889839972102	0.912319288799184	0.768222056083264	0.339366738338254	0.239747433580802	0.195961453653382	0.775075625572438	0.222684241122428	0.997759866694865
8366	1.76392702574703	1.0611438359557	1.74037158318477	0.453948027425741	0.312758427888137	0.21823511692501	0.984941572238888	0.23369004173602	1.21863161397491
8367	-0.377375556190739	-0.642244093655623	-0.0804745645000501	0.645276923506615	0.386174019355313	0.250242464220036	1.28169340708196	0.187307594745512	1.46900100182748
8368	0.565572298742451	0.224017114389122	0.173298074785383	0.620638133183355	0.4016638479735	0.273453524815953	1.29575550597281	0.20516349297582	1.50091899894863
8369	0.471559438635688	-0.747466212843281	-0.589443306890963	0.602769064298628	0.406185291069713	0.291548827337033	1.30050318270537	0.171679044359943	1.47218222706532
8370	-0.700896035753963	-0.185736280341018	-1.02501470156522	0.579801003522479	0.371390506415302	0.298390262414854	1.24958177235263	0.0129162786340007	1.26249805098663
8371	-0.204134181226781	-1.02455889422796	-0.711927428727846	0.431290925409739	0.329780794810876	0.292014641696274	1.05308636191689	0.116095277876344	1.16918163979323
8372	0.283260556469727	0.351691089050732	0.922507922559787	0.295790884242757	0.257499340613063	0.277708478819864	0.830998703675684	0.113046611975406	0.944045315651091
8373	-0.00460419750154456	-0.669303006907116	0.387037510585792	0.233137650217998	0.212104192962711	0.271827875245999	0.717069718426708	0.170832688468665	0.887902406895373
8374	1.09562910991301	0.138281362641684	-0.0186835039720306	0.179152463500432	0.152786323221524	0.268053653792869	0.599992440514825	-0.0892246232113149	0.51076781730351
8375	0.448749569865072	-0.541850200007407	-0.40466688169046	0.25293102115602	0.112532638718122	0.262367055643405	0.627830715517547	0.0246555473103578	0.652486262827905
8376	-1.53899902980834	-1.42734988746149	-1.54573743763817	0.30672000981946	0.0641069519793132	0.251673711213076	0.622500673011849	0.131370621932639	0.753871294944488
8377	-0.416536261660852	-0.975490011592832	-1.11121470221435	0.13249240439373	-0.0172048273536145	0.226653194313017	0.341940771353133	0.022516140029081	0.364456911382213
8378	-0.550994579552804	0.0652016711284808	-0.456091138564202	-0.00486757203576931	-0.103090964386038	0.194060888731821	0.0861023523100135	0.138201706824724	0.224304059134737
8379	-1.37598022741465	-1.77335932205861	-0.957867873631454	-0.125153170950828	-0.155139440618725	0.161492283254228	-0.118800328315324	0.148000394539671	0.0292000662243464
8380	-0.279785480662967	-0.3065021595933	-0.176793176264488	-0.313173758227487	-0.243007074635699	0.124697756714626	-0.431483076148561	0.00733510103568861	-0.424147975112872
8381	0.31708457291683	0.320112260508737	-0.0480678246635451	-0.393625682009582	-0.303959363219794	0.0918440029446839	-0.605741042284692	0.0394323391264529	-0.566308703158239
8382	1.28731525917459	1.54874012680933	1.65942972767354	-0.352984626915524	-0.324345813166671	0.0636789570474175	-0.613651483034777	0.122733796771964	-0.490917686262813
8383	0.917804857503977	1.13237032950174	0.507526372801711	-0.158291806973707	-0.276633682583034	0.0550578375614212	-0.379867651995319	0.0783573738372789	-0.301510278158041
8384	-0.330721845517658	-0.0927497863760995	0.676916864631524	0.0448295531793051	-0.198477249617091	0.0520931512322972	-0.101554545205489	0.233199900722785	0.131645355517296
8385	-0.0195595202188399	0.110598123548151	0.192122504014912	0.0957550727235743	-0.142603237349528	0.0553191171874515	0.00847095256149738	0.560016179687157	0.568487132248654
8386	0.739004782596092	0.658263869937124	0.982387607640991	0.106132090661565	-0.0968420293134562	0.0591977456940152	0.0684878070421242	0.288665150142206	0.35715295718433
8387	0.0380834222904895	0.0690837032966812	-0.833170109408569	0.178518563342845	-0.0414276515955388	0.0707262189242367	0.207817130671543	0.536929246212738	0.744746376884281
8388	-0.311235445319967	0.355880614513404	0.579543865731341	0.1957254138611	-0.000658593133534524	0.0719856088193051	0.267052429546871	0.345798080566076	0.612850510112947
8389	1.99062010188124	2.25228954533546	1.88008830269743	0.148803398431331	0.038346180561345	0.0776087441084839	0.26475832310116	0.328299564389077	0.593057887490237
8390	-0.614266438081723	-0.90298795347135	-1.41629300165914	0.325043113645077	0.136992611380985	0.0985215020077849	0.560557227033846	0.166335151803683	0.726892378837529
8391	1.63492326819167	0.791800537093201	1.43918683219576	0.303023335801504	0.169043753958337	0.101936068458085	0.574003158217926	0.0695356144132361	0.643538772631162
8392	1.69148073072356	1.46764573065321	2.44797889379223	0.435541441724932	0.210904604396306	0.116830855416648	0.763276901537886	0.0444313646873118	0.807708266225198
8393	1.52734735638984	0.0708584030894945	0.477561981374936	0.629160507561857	0.28009902200699	0.150117894046422	1.05937742361527	-0.171503996615354	0.887873426999915
8394	-0.632429410067571	-1.38875461915042	-1.18126283899523	0.811586263984579	0.319598340469252	0.180332720563698	1.31151732501753	-0.110587469083835	1.20092985593369
8395	-2.09335334585386	-2.01399324444948	-1.93027980220574	0.737516226742511	0.290093346016363	0.192748941908823	1.2203585146677	-0.257802248694843	0.962556265972854
8396	1.38622883827103	1.33096672941984	1.81163128190438	0.399559933050326	0.19482678476863	0.183703071817019	0.778089789635976	-0.132899307201781	0.645190482434195
8397	-1.93566939762967	-0.216715633510235	-0.868927665316151	0.352953379840451	0.16815411107843	0.191025657727893	0.712133148646774	0.0325405798469441	0.744673728493718
8398	0.328641264255599	-0.186181916331057	0.728540906093022	0.0860467208692981	0.137652314504615	0.187428588851321	0.411127624225234	0.027087236852458	0.438214861077692
8399	-0.351755837229184	0.285147965247115	0.14655101846303	-0.00798732037513155	0.106585980332716	0.189378330919959	0.287976990877544	0.0772644776684607	0.365241468546005
8400	0.21802827277311	-0.475066809346559	0.459286057393899	-0.0870976441177679	0.0915977104280912	0.190585698716132	0.195085765026455	-0.0287173802884077	0.166368384738047
8401	-0.0918011780269124	-0.154394759703647	-0.243374359809441	-0.0897938637442308	0.0629829333714936	0.19400407169414	0.167193141321403	0.0262163800909467	0.19340952141235
8402	-0.704760769900353	-0.581410840811697	-1.12299582608221	-0.0910915467299942	0.0366760379543507	0.192843771731165	0.138428262955522	0.160745044551687	0.299173307507209
8403	0.0523924591307636	-0.403833340529873	-0.222858274015336	-0.157360439290531	-0.00120387987029326	0.179986134839375	0.0214218156785501	0.0546188786041448	0.076040694282695
8404	1.67558448248008	0.798257227452837	1.4462104640143	-0.164414488988178	-0.0397812213960073	0.165812747552329	-0.0383829628318567	-0.0158561628629173	-0.054239125694774
8405	0.561689565290009	1.14408709016724	0.412469209323808	0.0299944063137057	-0.0381909242544575	0.165792826446712	0.15759630850596	0.146736410870439	0.304332719376399
8406	-0.0918347598185174	-0.365052271651361	0.28871021430084	0.17432977970702	0.00159795320311018	0.168007286092244	0.343935019002374	-0.0409769263762703	0.302958092626104
8407	-0.726292115611619	-0.976843293177173	-0.234398078162587	0.210386747530261	0.0162615481118452	0.170911230314912	0.397559525957019	0.0572211846263346	0.454780710583353
8408	0.167901400783425	0.261779299775138	0.61346718095187	0.125825782949472	-0.00643434680350674	0.169620099319726	0.289011535465691	-0.258084276885768	0.030927258579923
8409	1.48572581929299	0.238525204327446	0.556290255583599	0.0921618578589714	-0.0128633663571377	0.172577825726338	0.251876317228172	-0.0472269296680337	0.204649387560138
8410	1.6888502266691	1.26509928644239	0.737257629448475	0.226364600827157	-0.00893867879717527	0.178470079213166	0.395896001243148	-0.217854073822836	0.178041927420312
8411	0.806214061579108	0.331924695914316	0.691866864675396	0.443193693041809	0.0354168575427184	0.188349021020918	0.666959571605445	-0.146940069712425	0.520019501893019
8412	-0.379092735548334	-1.28616285470218	-0.144084223178679	0.578918493342071	0.0748557947280757	0.200991811658828	0.854766099728975	-0.24916110424448	0.605604995484495
8413	-0.848859329205439	0.0607886727827881	0.582001782255441	0.536323425626993	0.0567120094970142	0.208218960028725	0.801254395152732	-0.383085937729659	0.418168457423073
8414	-1.27041412632314	-1.16024739735038	-1.28242626349448	0.367850651849937	0.0446771749537966	0.217516604934591	0.630044431738324	-0.372856641991635	0.25718778974669
8415	0.443732997462064	0.692352093918158	1.59585303895712	0.115916233593203	-0.0028552516417526	0.211555187737676	0.324616169689126	-0.275415842274593	0.0492003274145327
8416	-1.16699080101355	-0.734445625675062	0.136123883994928	0.0377068974571785	-0.0119493725755806	0.219198441357627	0.244955966239225	-0.308459859421228	-0.0635038931820035
8417	-0.319501528234311	-0.281490805521041	0.396856613062176	-0.12669431507946	-0.0417052340114366	0.224702865094332	0.0563033160034356	-0.143678383444717	-0.0873750674412811
8418	0.303080880376249	0.0292279648654589	-0.698929803957942	-0.221061204065861	-0.0694994184915448	0.230765522719164	-0.0597950998382417	-0.203805735189001	-0.263600835027243
8419	0.256924848016935	0.485079260584488	-0.831244173034632	-0.206930297268236	-0.0848895747502459	0.227315235148374	-0.0645046368701081	-0.0491284522294964	-0.113633089099604
8420	0.753649891313532	0.455594943907937	0.722436949910184	-0.15053435080054	-0.0765305851919405	0.214910422390627	-0.0121545136018535	-0.0756759411161388	-0.0878304547179922
8421	-1.37978568724567	-1.1995763810062	-1.22201345189255	-0.0280027490267143	-0.0534923199798909	0.209344889595283	0.127849820588677	-0.0488327566936957	0.0790170638949817
8422	0.489063068538468	1.45472848219152	-0.372157278391334	-0.117885844987171	-0.0755768324048837	0.191835171826496	-0.0016275055655593	-0.0329338343902242	-0.0345613399557835
8423	0.483415827145632	1.06542779318317	0.783227414011799	-0.093007439286168	-0.0402559415987777	0.17239476570774	0.0391313848227946	0.11567007332414	0.154801458146935
8424	1.04581982974911	1.23958392576739	0.856407220827137	-0.0198730462346942	0.0196350509933311	0.162004049385755	0.161766054144392	0.0694844117446732	0.231250465889065
8425	0.835388353380204	0.74311082053265	0.408762204831252	0.127313773243418	0.0997314240405658	0.159778848145359	0.386824045429342	0.384276182259759	0.771100227689101
8426	0.692423101453135	0.769196510012885	-0.506657598979767	0.269207893480759	0.174480906803386	0.160208696850032	0.603897497134177	0.426815077798388	1.03071257493256
8427	-0.232558148349627	-0.765128597240596	-0.667240837021536	0.377968342891793	0.244044389211971	0.154525363004505	0.776538095108268	0.461772458375202	1.23831055348347
8428	1.07036437480552	1.0397452362899	1.03057685240812	0.360814467911363	0.257597871142348	0.142435429180674	0.760847768234386	0.509346849771019	1.27019461800541
8429	1.43646063823033	0.746146477222082	0.848535449041989	0.428688089019795	0.292269607864687	0.14057219011325	0.861529886997731	0.673379088409396	1.53490897540713
8430	-0.435571508681892	-1.37212481546678	-0.645928396286966	0.566654185811749	0.330342938143002	0.145451555149618	1.04244867910437	0.62719750660085	1.66964618570522
8431	-1.72800068305108	-0.975395971978426	-1.66638133716686	0.52034177467035	0.300073636701588	0.142284642325224	0.962700053697161	0.683875429470057	1.64657548316722
8432	1.69821546254889	1.81565266579526	1.6255139411628	0.257646746793123	0.237980068460028	0.123325233625588	0.61895204887874	0.547137137020927	1.16608918589967
8433	-0.679220180950535	0.0195392327577053	0.34577345847161	0.293742586468527	0.247999054343552	0.121394017957587	0.663135658769666	0.538052351629823	1.20118801039949
8434	-0.405929639180522	-0.562392780485624	0.0610809041664665	0.2051877578496	0.247205989434967	0.1218422257816	0.574235973066167	0.461506515746689	1.03574248881286
8435	-1.68340489307614	-1.88690799656053	-2.07463240453943	0.0995594385727345	0.220133623678887	0.121658477102551	0.441351539354172	0.485406962663168	0.92675850201734
8436	1.31610696968835	1.8321135732361	1.68050514329802	-0.139270635057127	0.132958420565953	0.101634257053479	0.0953220425623052	0.418636807233747	0.513958849796053
8437	-0.405891143113653	-0.371103452049316	-0.589622995232825	-0.0902926748862997	0.13015462385922	0.0995252602446333	0.139387209217553	0.296678457027018	0.436065666244572
8438	1.17014037126454	0.124870015348575	0.328035680656734	-0.102003964948749	0.111845139472438	0.0915621377160948	0.101403312239784	0.250394827368152	0.351798139607936
8439	-0.947556834945065	-0.789516702580011	0.628082660997957	0.0293194767189812	0.0999862539478264	0.0871814948744886	0.216487225541296	0.440591915710206	0.657079141251502
8440	-0.97836328758963	-0.242235060403491	-0.751936349847171	-0.0164864127211941	0.0628955387654343	0.0884885464126725	0.134897672456913	0.400536619991789	0.535434292448702
8441	-0.0511705646688566	-0.901463055601375	-0.076545458143874	-0.140207079807331	0.0280332215510593	0.0819535233173099	-0.0302203349389622	0.206129756327826	0.175909421388864
8442	-0.670491760328265	-0.462006401709528	-0.608982004746798	-0.186047514474242	-0.0257790403126606	0.0751683226844533	-0.136658232102449	0.120284295042095	-0.0163739370603544
8443	-0.873044035814584	-0.960864760239158	-0.185065805829286	-0.258334705826613	-0.0761337705061976	0.0634220551207591	-0.271046421212052	-0.132355152035911	-0.403401573247963
8444	0.213041437960223	0.359110211017828	0.220402078463937	-0.356372353773842	-0.138853492183542	0.0515561351058198	-0.443669710851564	-0.07374045178369	-0.517410162635254
8445	-0.19113301886944	-0.0475594697116483	0.162553183970469	-0.338840847970264	-0.164572672955111	0.0433685338714244	-0.460044987053951	-0.245092718093736	-0.705137705147686
8446	0.709141958507621	-0.176865614295484	0.406703304400475	-0.314634452100346	-0.177962673674629	0.0377431931362452	-0.45485393263873	0.0668737262658431	-0.387980206372887
8447	0.348501363950505	1.03960552285085	0.433420739966781	-0.193504222369904	-0.186882878666751	0.0364757581338301	-0.343911342902826	0.196259718877868	-0.147651624024957
8448	-0.276235309580072	0.795698542159333	0.494750955105369	-0.0806679540040459	-0.15267529186111	0.03902950171418	-0.194313744150976	0.213798967246156	0.0194852230951798
8449	-0.452713854578779	-0.582362978690681	-1.55752801872522	-0.050826211962909	-0.0986700588667184	0.04524357395846	-0.104252696871167	0.0906140817872446	-0.0136386150839228
8450	0.407673801489997	0.80515309113683	0.418654328791163	-0.08044731677025	-0.0782990537398766	0.0358284076460549	-0.122917962864072	0.0347961189716024	-0.0881218438924692
8451	-0.00791464734872199	0.527467087381137	-0.249090638051704	-0.041289701569291	-0.0357030241996265	0.0315836033737728	-0.0454091223951447	-0.092452743355537	-0.137861865750682
8452	-1.71180479782594	-1.78520764883574	-1.87194431507431	-0.0200561752870878	0.0112972385542344	0.025568367786437	0.0168094310535837	-0.0479977304076787	-0.0311882993540951
8453	0.384238604206829	-0.105789579251021	1.01365776054262	-0.191928585189875	-0.0160329300257493	0.00347391179983243	-0.204487603415791	0.0179183419782278	-0.186569261437564
8454	0.255922439429787	-0.0161532379461306	-0.436914564240228	-0.207085281436469	-0.0372905984913262	-0.00547500353765952	-0.249850883465454	-0.104556953272568	-0.354407836738022
8455	-1.21297264282945	-1.10549112306811	-0.897652715628334	-0.163939767782923	-0.0508437312848492	-0.0167055410156048	-0.231489040083377	0.222982627768628	-0.00850641231474916
8456	0.134801943426554	0.247872555572012	0.580020458748739	-0.256827590827896	-0.0944620002992993	-0.0338713410844358	-0.385160932211631	0.172168396113673	-0.212992536097957
8457	0.0219771234685904	-0.793636346651732	-0.356592997264617	-0.256192807790695	-0.112478681625478	-0.0423705313052087	-0.411042020721382	0.196760582913331	-0.214281437808051
8458	0.738341059985686	0.551351416762136	0.217543374754535	-0.225705201054665	-0.146850718386217	-0.0521719625695585	-0.42472788201044	0.271126891120054	-0.153600990890387
8459	-2.46967626139313	-2.27055860697959	-1.91837800589263	-0.10828662245288	-0.147009349037311	-0.0577558169515514	-0.313051788441743	0.448612891705019	0.135561103263276
8460	0.423327006898589	1.49399449681514	0.913189537113345	-0.308633264146382	-0.216644216112631	-0.079162660386556	-0.604440140645569	0.520858994124502	-0.0835811465210665
8461	0.252960019515895	0.271988099224969	1.01908395738487	-0.319707479166577	-0.207276081222534	-0.0877093303212891	-0.6146928907104	0.547928493414265	-0.0667643972961349
8462	0.242562297006156	0.77987428016205	1.53786250860994	-0.262804531926414	-0.185278242378514	-0.0846914104495951	-0.532774184754523	0.785123448122883	0.25234926336836
8463	-0.377507653021422	0.225196458975271	-0.317630998994135	-0.182657362228823	-0.138904395247747	-0.0675384328403072	-0.389100190316877	0.805226833112548	0.416126642795672
8464	0.205862945073193	-0.266586955719835	0.118881562878202	-0.167280246396479	-0.095879869635598	-0.0557571842523841	-0.318917300284461	0.647636506475153	0.328719206190692
8465	0.592951199691435	-0.157921912848584	-0.16510911287577	-0.120110312161062	-0.0726197126872123	-0.0445308964266456	-0.237260921274919	0.78450954263562	0.5472486213607
8466	1.38073038081091	0.713710845493588	0.455638050918464	-0.0222661080478637	-0.0598136065507522	-0.0364302902724503	-0.118510004871066	0.710395782227065	0.591885777355999
8467	0.576401446008309	0.0952289060458881	0.129088399291041	0.172203205388245	-0.0258905483991923	-0.025345381634704	0.120967275354349	0.742469879443433	0.863437154797781
8468	-1.2682147305459	-1.82962863625223	-1.42625901271553	0.302687079402463	0.000818156478182186	-0.0148722602262214	0.288632975654424	0.592015050831199	0.880648026485623
8469	-0.71799576630258	-0.399396637528449	-1.34138016258409	0.192400985054122	-0.0412242759146031	-0.0190682369192364	0.132108472220283	0.466992747434947	0.59910121965523
8470	-1.51575114876294	-2.02867691791736	-1.89659903532431	0.044928489658573	-0.0811315240102536	-0.034468241335186	-0.0706712756868667	0.573848183085658	0.503176907398791
8471	0.170727447547879	1.08450404413378	-0.162224848413761	-0.188784541567785	-0.171653896204032	-0.0639256947569079	-0.424364132528725	0.391399281154805	-0.0329648513739205
8472	-0.216245070796181	0.503826747337168	0.85106055308909	-0.254969072026733	-0.191175887995508	-0.0889323831241602	-0.535077343146401	0.555306432801874	0.0202290896554721
8473	0.316820497217471	0.320276126575781	0.723888870931365	-0.280187942623022	-0.181480171801418	-0.100900049307849	-0.562568163732289	0.478935403997599	-0.0836327597346907
8474	0.323348974717936	0.995636184026322	0.565817138158544	-0.227086819334914	-0.158528968841167	-0.103234585813382	-0.488850373989464	0.622233852389009	0.133383478399545
8475	-0.611276441742303	-0.559650121483264	-0.626703619607713	-0.143865568425434	-0.105328968461946	-0.0990913336196457	-0.348285870507025	0.615517738943258	0.267231868436233
8476	0.775041595663731	0.351838898302869	-0.340633315476517	-0.156395400014402	-0.0845350962648447	-0.100472411587993	-0.341402907867239	0.36613468010043	0.0247317722331912
8477	1.70436924140068	2.22183667382349	1.67920034240575	-0.0619028297485209	-0.0562963940177889	-0.103775450469064	-0.221974674235374	0.408211497855472	0.186236823620098
